time_s,q,v
26.61,0.9946102129207077,-0.03875837596621208
26.611,0.9945714637789635,-0.038739895430728456
26.612000000000002,0.9945327331540189,-0.03872134237720533
26.613,0.9944940211183618,-0.03870271686559302
26.614,0.9944553277444204,-0.03868401895595894
26.615000000000002,0.9944166531045625,-0.03866524870848781
26.616,0.994377997271096,-0.03864640618348127
26.617,0.9943393603162679,-0.038627491441357464
26.618000000000002,0.9943007423122654,-0.03860850454265123
26.619,0.9942621433312147,-0.03858944554801371
26.62,0.9942235634451811,-0.03857031451821197
26.621000000000002,0.9941850027261696,-0.03855111151412914
26.622,0.994146461246124,-0.03853183659676409
26.623,0.9941079390769268,-0.03851248982723095
26.624000000000002,0.9940694362903998,-0.03849307126675936
26.625,0.9940309529583032,-0.038473580976694066
26.626,0.9939924891523357,-0.03845401901849449
26.627,0.9939540449441351,-0.03843438545373501
26.628,0.9939156204052766,-0.03841468034410424
26.629,0.9938772156072745,-0.03839490375140527
26.63,0.993838830621581,-0.03837505573755528
26.631,0.9938004655195858,-0.03835513636458513
26.632,0.9937621203726174,-0.03833514569463956
26.633,0.9937237952519414,-0.038315083789976806
26.634,0.9936854902287615,-0.03829495071296816
26.635,0.9936472053742187,-0.0382747465260982
26.636,0.9936089407593918,-0.03825447129196438
26.637,0.9935706964552964,-0.03823412507327662
26.638,0.9935324725328857,-0.03821370793285753
26.639,0.9934942690630503,-0.03819321993364196
26.64,0.9934560861166171,-0.03817266113867664
26.641000000000002,0.9934179237643503,-0.03815203161112037
26.642,0.9933797820769513,-0.038131331414243616
26.643,0.9933416611250573,-0.038110560611428076
26.644000000000002,0.9933035609792426,-0.03808971926616694
26.645,0.9932654817100179,-0.03806880744206444
26.646,0.9932274233878301,-0.03804782520283545
26.647000000000002,0.9931893860830626,-0.03802677261230573
26.648,0.9931513698660347,-0.03800564973441146
26.649,0.9931133748070016,-0.037984456633198875
26.650000000000002,0.9930754009761545,-0.037963193372824465
26.651,0.993037448443621,-0.03794186001755457
26.652,0.992999517279463,-0.03792045663176494
26.653000000000002,0.9929616075536793,-0.03789898327994099
26.654,0.9929237193362037,-0.03787744002667739
26.655,0.9928858526969049,-0.03785582693667759
26.656,0.9928480077055877,-0.0378341440747542
26.657,0.9928101844319911,-0.03781239150582816
26.658,0.99277238294579,-0.03779056929492904
26.659,0.9927346033165936,-0.03776867750719466
26.66,0.9926968456139461,-0.03774671620787064
26.661,0.9926591099073265,-0.03772468546231062
26.662,0.9926213962661484,-0.03770258533597591
26.663,0.9925837047597597,-0.03768041589443496
26.664,0.9925460354574427,-0.037658177203363695
26.665,0.9925083884284143,-0.03763586932854505
26.666,0.9924707637418249,-0.037613492335868526
26.667,0.9924331614667596,-0.037591046291330484
26.668,0.9923955816722375,-0.03756853126103369
26.669,0.9923580244272108,-0.03754594731118687
26.67,0.9923204898005661,-0.037523294508105
26.671,0.9922829778611236,-0.03750057291820885
26.672,0.9922454886776365,-0.03747778260802455
26.673000000000002,0.992208022318792,-0.03745492364418387
26.674,0.9921705788532105,-0.03743199609342377
26.675,0.9921331583494453,-0.03740900002258597
26.676000000000002,0.992095760875983,-0.037385935498617226
26.677,0.9920583865012433,-0.03736280258856886
26.678,0.9920210352935788,-0.03733960135959635
26.679000000000002,0.9919837073212746,-0.037316331878959615
26.68,0.9919464026525491,-0.03729299421402253
26.681,0.9919091213555523,-0.03726958843225253
26.682000000000002,0.9918718634983675,-0.037246114601220855
26.683,0.9918346291490104,-0.03722257278860213
26.684,0.9917974183754283,-0.0371989630621739
26.685000000000002,0.9917602312455013,-0.03717528548981694
26.686,0.9917230678270413,-0.037151540139514785
26.687,0.9916859281877922,-0.0371277270793533
26.688,0.9916488123954299,-0.03710384637752103
26.689,0.9916117205175617,-0.03707989810230836
26.69,0.991574652621727,-0.0370558823221079
26.691,0.9915376087753964,-0.03703179910541401
26.692,0.991500589045972,-0.037007648520822334
26.693,0.9914635935007877,-0.03698343063703017
26.694,0.9914266222071082,-0.03695914552283593
26.695,0.9913896752321293,-0.036934793247138754
26.696,0.991352752642978,-0.036910373878938765
26.697,0.9913158545067126,-0.036885887487336635
26.698,0.9912789808903214,-0.03686133414153314
26.699,0.9912421318607243,-0.03683671391082945
26.7,0.9912053074847716,-0.03681202686462668
26.701,0.9911685078292438,-0.03678727307242544
26.702,0.9911317329608521,-0.03676245260382612
26.703,0.9910949829462384,-0.036737565528528464
26.704,0.9910582578519741,-0.03671261191633107
26.705000000000002,0.9910215577445614,-0.03668759183713176
26.706,0.9909848826904323,-0.03666250536092707
26.707,0.9909482327559485,-0.03663735255781181
26.708000000000002,0.9909116080074021,-0.036612133497979385
26.709,0.9908750085110147,-0.036586848251721336
26.71,0.9908384343329374,-0.03656149688942686
26.711000000000002,0.990801885539251,-0.03653607948158312
26.712,0.9907653621959659,-0.03651059609877485
26.713,0.9907288643690215,-0.03648504681168381
26.714000000000002,0.990692392124287,-0.03645943169108915
26.715,0.9906559455275603,-0.03643375080786696
26.716,0.9906195246445685,-0.03640800423298975
26.717000000000002,0.9905831295409677,-0.03638219203752685
26.718,0.9905467602823432,-0.036356314292643875
26.719,0.9905104169342085,-0.036330371069602296
26.72,0.9904740995620064,-0.036304362439759874
26.721,0.9904378082311075,-0.03627828847456971
26.722,0.9904015430068117,-0.03625214924558067
26.723,0.9903653039543471,-0.036225944824436966
26.724,0.9903290911388697,-0.036199675282877625
26.725,0.9902929046254642,-0.03617334069273685
26.726,0.9902567444791431,-0.03614694112594358
26.727,0.9902206107648471,-0.03612047665452094
26.728,0.9901845035474449,-0.03609394735058667
26.729,0.9901484228917328,-0.03606735328635262
26.73,0.9901123688624348,-0.03604069453412423
26.731,0.990076341524203,-0.03601397116630097
26.732,0.9900403409416166,-0.03598718325537579
26.733,0.9900043671791825,-0.035960330873934646
26.734,0.9899684203013347,-0.03593341409465689
26.735,0.9899325003724349,-0.03590643299031479
26.736,0.9898966074567714,-0.035879387633773
26.737000000000002,0.9898607416185603,-0.03585227809798897
26.738,0.9898249029219442,-0.035825104456012474
26.739,0.9897890914309927,-0.03579786678098505
26.740000000000002,0.9897533072097021,-0.03577056514614047
26.741,0.9897175503219959,-0.03574319962480418
26.742,0.9896818208317236,-0.035715770290392815
26.743000000000002,0.9896461188026615,-0.03568827721641465
26.744,0.9896104442985127,-0.035660720476468996
26.745,0.9895747973829061,-0.035633100144245825
26.746000000000002,0.989539178119397,-0.03560541629352606
26.747,0.9895035865714673,-0.03557766899818113
26.748,0.9894680228025242,-0.035549858332172474
26.749000000000002,0.9894324868759017,-0.03552198436955192
26.75,0.9893969788548593,-0.03549404718446119
26.751,0.9893614988025822,-0.035466046851131416
26.752,0.9893260467821817,-0.03543798344388361
26.753,0.9892906228566943,-0.03540985703712769
26.754,0.9892552270890824,-0.035381667705362975
26.755,0.9892198595422338,-0.03535341552317768
26.756,0.9891845202789613,-0.035325100565248416
26.757,0.9891492093620036,-0.03529672290634059
26.758,0.9891139268540241,-0.035268282621307906
26.759,0.9890786728176113,-0.03523977978509188
26.76,0.9890434473152792,-0.03521121447272223
26.761,0.9890082504094663,-0.03518258675931636
26.762,0.9889730821625359,-0.0351538967200789
26.763,0.9889379426367763,-0.03512514443030206
26.764,0.9889028318944003,-0.03509632996536517
26.765,0.9888677499975455,-0.035067453400734146
26.766000000000002,0.9888326970082735,-0.03503851481196192
26.767,0.988797672988571,-0.03500951427468795
26.768,0.9887626780003484,-0.03498045186463767
26.769000000000002,0.9887277121054407,-0.03495132765762294
26.77,0.988692775365607,-0.034922141729541535
26.771,0.98865786784253,-0.03489289415637662
26.772000000000002,0.9886229895978171,-0.034863585014197195
26.773,0.9885881406929993,-0.03483421437915757
26.774,0.988553321189531,-0.034804782327496855
26.775000000000002,0.988518531148791,-0.0347752889355394
26.776,0.9884837706320813,-0.03474573427969426
26.777,0.9884490397006274,-0.03471611843645471
26.778000000000002,0.9884143384155786,-0.03468644148239866
26.779,0.9883796668380074,-0.034656703494188125
26.78,0.9883450250289093,-0.03462690454856876
26.781,0.9883104130492038,-0.03459704472237035
26.782,0.9882758309597325,-0.03456712409250579
26.783,0.9882412788212609,-0.03453714273597163
26.784,0.9882067566944771,-0.03450710072984754
26.785,0.9881722646399921,-0.03447699815129583
26.786,0.9881378027183395,-0.034446835077561855
26.787,0.9881033709899762,-0.0344166115859735
26.788,0.9880689695152811,-0.03438632775394068
26.789,0.988034598354556,-0.03435598365895579
26.79,0.988000257568025,-0.034325579378593166
26.791,0.9879659472158347,-0.03429511499050856
26.792,0.9879316673580539,-0.03426459057243961
26.793,0.9878974180546739,-0.034234006202205305
26.794,0.9878631993656076,-0.03420336195770548
26.795,0.9878290113506906,-0.03417265791692124
26.796,0.9877948540696799,-0.03414189415791448
26.797,0.9877607275822547,-0.03411107075882731
26.798000000000002,0.9877266319480161,-0.034080187797882536
26.799,0.9876925672264869,-0.03404924535338317
26.8,0.9876585334771112,-0.03401824350371184
26.801000000000002,0.9876245307592549,-0.0339871823273313
26.802,0.987590559132206,-0.03395606190278388
26.803,0.9875566186551726,-0.033924882308690965
26.804000000000002,0.9875227093872854,-0.033893643623753474
26.805,0.9874888313875958,-0.03386234592675132
26.806,0.9874549847150763,-0.03383098929654286
26.807000000000002,0.9874211694286207,-0.03379957381206541
26.808,0.987387385587044,-0.033768099552334674
26.809,0.9873536332490814,-0.033736566596444265
26.810000000000002,0.98731991247339,-0.03370497502356609
26.811,0.987286223318547,-0.03367332491294992
26.812,0.9872525658430502,-0.0336416163439228
26.813,0.9872189401053189,-0.033609849395889624
26.814,0.9871853461636917,-0.03357802414833211
26.815,0.9871517840764288,-0.03354614068080932
26.816,0.9871182539017103,-0.033514199072957156
26.817,0.9870847556976364,-0.033482199404487836
26.818,0.9870512895222282,-0.033450141755190364
26.819,0.9870178554334265,-0.03341802620492999
26.82,0.986984453489092,-0.03338585283364769
26.821,0.986951083747006,-0.033353621721360645
26.822,0.9869177462648696,-0.03332133294816169
26.823,0.9868844411003034,-0.033288986594218806
26.824,0.986851168310848,-0.03325658273977559
26.825,0.9868179279539638,-0.03322412146515071
26.826,0.9867847200870309,-0.033191602850737405
26.827,0.9867515447673487,-0.03315902697700394
26.828,0.9867184020521366,-0.03312639392449307
26.829,0.9866852919985325,-0.03309370377382152
26.830000000000002,0.9866522146635947,-0.033060956605680474
26.831,0.9866191701043001,-0.033028152500835024
26.832,0.9865861583775449,-0.032995291540123636
26.833000000000002,0.9865531795401448,-0.03296237380445867
26.834,0.986520233648834,-0.032929399374825793
26.835,0.9864873207602661,-0.03289636833228349
26.836000000000002,0.9864544409310133,-0.03286328075796352
26.837,0.986421594217567,-0.03283013673307042
26.838,0.986388780676337,-0.032796936338880915
26.839000000000002,0.9863560003636519,-0.032763679656744454
26.84,0.9863232533357591,-0.03273036676808266
26.841,0.9862905396488241,-0.032696997754388765
26.842000000000002,0.9862578593589314,-0.032663572697228166
26.843,0.9862252125220836,-0.03263009167823784
26.844,0.9861925991942017,-0.03259655477912581
26.845,0.9861600194311249,-0.03256296208167178
26.846,0.9861274732886105,-0.03252931366772599
26.847,0.9860949608223342,-0.03249560961920986
26.848,0.9860624820878896,-0.03246185001811543
26.849,0.9860300371407881,-0.03242803494650484
26.85,0.9859976260364592,-0.0323941644865108
26.851,0.9859652488302505,-0.03236023872033609
26.852,0.9859329055774266,-0.03232625773025298
26.853,0.9859005963331704,-0.032292221598603774
26.854,0.9858683211525825,-0.03225813040780024
26.855,0.9858360800906805,-0.03222398424032307
26.856,0.9858038732023998,-0.03218978317872242
26.857,0.9857717005425936,-0.03215552730561732
26.858,0.9857395621660315,-0.03212121670369516
26.859,0.9857074581274013,-0.032086851455712204
26.86,0.9856753884813079,-0.03205243164449303
26.861,0.9856433532822726,-0.032017957352929984
26.862000000000002,0.9856113525847344,-0.03198342866398374
26.863,0.9855793864430494,-0.03194884566068268
26.864,0.9855474549114902,-0.031914208426122415
26.865000000000002,0.9855155580442465,-0.031879517043466254
26.866,0.985483695895425,-0.031844771595944725
26.867,0.9854518685190484,-0.031809972166854925
26.868000000000002,0.9854200759690572,-0.03177511883956114
26.869,0.9853883182993076,-0.03174021169749426
26.87,0.9853565955635727,-0.0317052508241512
26.871000000000002,0.9853249078155418,-0.031670236303095484
26.872,0.9852932551088212,-0.03163516821795666
26.873,0.9852616374969327,-0.031600046652429735
26.874000000000002,0.9852300550333152,-0.031564871690275755
26.875,0.9851985077713231,-0.031529643415321225
26.876,0.9851669957642275,-0.03149436191145753
26.877,0.9851355190652152,-0.03145902726264166
26.878,0.9851040777273892,-0.031423639552894976
26.879,0.9850726718037683,-0.03138819886630391
26.88,0.9850413013472875,-0.03135270528701944
26.881,0.9850099664107972,-0.031317158899256445
26.882,0.9849786670470637,-0.03128155978729435
26.883,0.9849474033087693,-0.0312459080354765
26.884,0.9849161752485113,-0.03121020372820963
26.885,0.9848849829188031,-0.03117444694996441
26.886,0.9848538263720735,-0.031138637785274894
26.887,0.9848227056606665,-0.031102776318737934
26.888,0.9847916208368417,-0.031066862635013768
26.889,0.984760571952774,-0.031030896818825444
26.89,0.9847295590605534,-0.030994878954958244
26.891000000000002,0.984698582212185,-0.030958809128260267
26.892,0.9846676414595895,-0.030922687423641862
26.893,0.9846367368546021,-0.03088651392607504
26.894000000000002,0.9846058684489732,-0.030850288720594077
26.895,0.9845750362943685,-0.03081401189229492
26.896,0.9845442404423679,-0.03077768352633463
26.897000000000002,0.9845134809444666,-0.030741303707931947
26.898,0.9844827578520744,-0.030704872522366738
26.899,0.9844520712165158,-0.03066839005497941
26.900000000000002,0.9844214210890299,-0.030631856391171497
26.901,0.9843908075207705,-0.030595271616405094
26.902,0.9843602305628056,-0.030558635816202263
26.903000000000002,0.9843296902661179,-0.030521949076145645
26.904,0.9842991866816048,-0.030485211481877873
26.905,0.9842687198600771,-0.030448423119100988
26.906,0.9842382898522608,-0.03041158407357718
26.907,0.9842078967087956,-0.03037469443112754
26.908,0.9841775404802355,-0.030337754277632807
26.909,0.9841472212170488,-0.030300763699032767
26.91,0.9841169389696173,-0.0302637227813257
26.911,0.9840866937882371,-0.030226631610568964
26.912,0.9840564857231184,-0.030189490272878414
26.913,0.984026314824385,-0.03015229885442782
26.914,0.9839961811420743,-0.030115057441449482
26.915,0.9839660847261381,-0.03007776612023364
