time_s,q,v
23.037,0.9939656608241837,0.011943089421786728
23.038,0.9939776086948968,0.011952647775169419
23.039,0.9939895661112728,0.011962180744728596
23.04,0.9940015330479202,0.011971688315966882
23.041,0.9940135094794338,0.01198117047443773
23.042,0.9940254953803934,0.011990627205745237
23.043,0.9940374907253647,0.012000058495544285
23.044,0.9940494954888992,0.012009464329540656
23.045,0.9940615096455339,0.012018844693490858
23.046,0.9940735331697914,0.01202819957320224
23.047,0.9940855660361808,0.012037528954533134
23.048000000000002,0.9940976082191963,0.012046832823392653
23.049,0.9941096596933188,0.012056111165740837
23.05,0.9941217204330144,0.01206536396758877
23.051000000000002,0.9941337904127358,0.012074591214998398
23.052,0.9941458696069215,0.012083792894082653
23.053,0.9941579579899965,0.012092968991005574
23.054000000000002,0.9941700555363716,0.012102119491982135
23.055,0.9941821622204439,0.01211124438327837
23.056,0.994194278016597,0.012120343651211483
23.057000000000002,0.9942064028992007,0.012129417282149687
23.058,0.9942185368426111,0.01213846526251232
23.059,0.994230679821171,0.012147487578769954
23.06,0.9942428318092095,0.012156484217444204
23.061,0.9942549927810422,0.012165455165108004
23.062,0.9942671627109716,0.012174400408385404
23.063,0.9942793415732865,0.012183319933951688
23.064,0.9942915293422625,0.012192213728533493
23.065,0.9943037259921621,0.012201081778908635
23.066,0.9943159314972345,0.012209924071906235
23.067,0.9943281458317158,0.012218740594406825
23.068,0.9943403689698288,0.012227531333342189
23.069,0.9943526008857836,0.012236296275695476
23.07,0.994364841553777,0.012245035408501309
23.071,0.9943770909479931,0.01225374871884563
23.072,0.9943893490426029,0.012262436193865812
23.073,0.9944016158117648,0.01227109782075076
23.074,0.9944138912296242,0.012279733586740772
23.075,0.9944261752703137,0.012288343479127623
23.076,0.9944384679079536,0.012296927485254704
23.077,0.9944507691166513,0.012305485592516834
23.078,0.9944630788705016,0.012314017788360398
23.079,0.9944753971435867,0.012322524060283438
23.080000000000002,0.9944877239099766,0.012331004395835512
23.081,0.9945000591437289,0.012339458782617786
23.082,0.9945124028188882,0.012347887208283155
23.083000000000002,0.9945247549094876,0.012356289660536077
23.084,0.9945371153895474,0.012364666127132688
23.085,0.9945494842330759,0.01237301659588091
23.086000000000002,0.9945618614140692,0.012381341054640291
23.087,0.9945742469065112,0.01238963949132212
23.088,0.9945866406843739,0.012397911893889524
23.089000000000002,0.9945990427216169,0.012406158250357322
23.09,0.9946114529921884,0.01241437854879213
23.091,0.9946238714700245,0.012422572777312464
23.092,0.9946362981290492,0.012430740924088562
23.093,0.9946487329431749,0.012438882977342627
23.094,0.9946611758863021,0.012446998925348651
23.095,0.9946736269323199,0.012455088756432522
23.096,0.9946860860551054,0.01246315245897212
23.097,0.9946985532285245,0.012471190021397176
23.098,0.994711028426431,0.012479201432189365
23.099,0.9947235116226678,0.01248718667988242
23.1,0.994736002791066,0.012495145753061975
23.101,0.9947485019054453,0.01250307864036567
23.102,0.9947610089396143,0.012510985330483254
23.103,0.9947735238673702,0.012518865812156436
23.104,0.9947860466624987,0.012526720074178987
23.105,0.9947985772987749,0.01253454810539684
23.106,0.9948111157499622,0.012542349894707944
23.107,0.9948236619898133,0.012550125431062362
23.108,0.9948362159920697,0.012557874703462374
23.109,0.9948487777304619,0.012565597700962331
23.11,0.9948613471787097,0.012573294412668756
23.111,0.9948739243105217,0.012580964827740446
23.112000000000002,0.994886509099596,0.012588608935388311
23.113,0.9948991015196198,0.012596226724875492
23.114,0.9949117015442694,0.01260381818551745
23.115000000000002,0.994924309147211,0.012611383306681823
23.116,0.9949369243020995,0.012618922077788523
23.117,0.9949495469825798,0.01262643448830984
23.118000000000002,0.9949621771622857,0.012633920527770287
23.119,0.9949748148148414,0.012641380185746712
23.12,0.99498745991386,0.01264881345186838
23.121000000000002,0.9950001124329445,0.012656220315816839
23.122,0.9950127723456874,0.01266360076732602
23.123,0.9950254396256716,0.012670954796182318
23.124,0.9950381142464688,0.012678282392224441
23.125,0.9950507961816416,0.012685583545343628
23.126,0.9950634854047419,0.012692858245483482
23.127,0.9950761818893116,0.012700106482640066
23.128,0.9950888856088829,0.012707328246861998
23.129,0.9951015965369777,0.012714523528250308
23.13,0.9951143146471084,0.012721692316958542
23.131,0.9951270399127775,0.012728834603192848
23.132,0.9951397723074775,0.012735950377211827
23.133,0.9951525118046913,0.012743039629326644
23.134,0.9951652583778923,0.012750102349901114
23.135,0.9951780120005441,0.012757138529351557
23.136,0.9951907726461008,0.012764148158146903
23.137,0.995203540288007,0.012771131226808773
23.138,0.9952163148996979,0.012778087725911347
23.139,0.9952290964545991,0.012785017646081457
23.14,0.9952418849261273,0.012791920977998668
23.141000000000002,0.9952546802876894,0.01279879771239515
23.142,0.9952674825126832,0.012805647840055773
23.143,0.9952802915744975,0.01281247135181819
23.144000000000002,0.9952931074465118,0.012819268238572698
23.145,0.9953059301020966,0.01282603849126234
23.146,0.9953187595146133,0.012832782100882982
23.147000000000002,0.9953315956574145,0.012839499058483179
23.148,0.9953444385038434,0.012846189355164279
23.149,0.9953572880272348,0.012852852982080488
23.150000000000002,0.9953701442009146,0.01285948993043876
23.151,0.9953830069981999,0.012866100191498876
23.152,0.995395876392399,0.012872683756573513
23.153000000000002,0.9954087523568116,0.012879240617028144
23.154,0.9954216348647286,0.012885770764281103
23.155,0.9954345238894329,0.012892274189803673
23.156,0.9954474194041981,0.012898750885119941
23.157,0.9954603213822901,0.012905200841806993
23.158,0.9954732297969661,0.01291162405149476
23.159,0.9954861446214747,0.012918020505866119
23.16,0.9954990658290566,0.012924390196656957
23.161,0.9955119933929442,0.012930733115656063
23.162,0.9955249272863612,0.012937049254705188
23.163,0.9955378674825242,0.012943338605699144
23.164,0.9955508139546406,0.012949601160585673
23.165,0.9955637666759106,0.012955836911365533
23.166,0.995576725619526,0.012962045850092575
23.167,0.9955896907586708,0.012968227968873612
23.168,0.9956026620665211,0.012974383259868518
23.169,0.9956156395162453,0.01298051171529029
23.17,0.995628623081004,0.012986613327404943
23.171,0.9956416127339498,0.012992688088531577
23.172,0.9956546084482282,0.012998735991042452
23.173000000000002,0.9956676101969765,0.01300475702736288
23.174,0.995680617953325,0.013010751189971295
23.175,0.995693631690396,0.013016718471399333
23.176000000000002,0.9957066513813049,0.013022658864231712
23.177,0.9957196769991592,0.01302857236110631
23.178,0.9957327085170593,0.013034458954714239
23.179000000000002,0.9957457459080984,0.013040318637799732
23.18,0.9957587891453623,0.013046151403160212
23.181,0.9957718382019298,0.013051957243646377
23.182000000000002,0.9957848930508724,0.013057736152162073
23.183,0.9957979536652544,0.013063488121664376
23.184,0.9958110200181336,0.013069213145163664
23.185,0.9958240920825604,0.013074911215723475
23.186,0.9958371698315784,0.0130805823264607
23.187,0.9958502532382245,0.013086226470545434
23.188,0.9958633422755284,0.013091843641201055
23.189,0.9958764369165135,0.01309743383170429
23.19,0.9958895371341963,0.013102997035385118
23.191,0.9959026429015865,0.013108533245626821
23.192,0.9959157541916874,0.013114042455866072
23.193,0.995928870977496,0.013119524659592811
23.194,0.9959419932320023,0.01312497985035033
23.195,0.9959551209281903,0.01313040802173533
23.196,0.9959682540390372,0.013135809167397813
23.197,0.9959813925375143,0.013141183281041156
23.198,0.9959945363965865,0.013146530356422178
23.199,0.9960076855892124,0.01315185038735103
23.2,0.9960208400883444,0.013157143367691275
23.201,0.9960339998669289,0.01316240929135994
23.202,0.9960471648979062,0.013167648152327413
23.203,0.9960603351542106,0.013172859944617513
23.204,0.9960735106087706,0.013178044662307554
23.205000000000002,0.9960866912345084,0.013183202299528244
23.206,0.9960998770043408,0.013188332850463747
23.207,0.9961130678911786,0.01319343630935175
23.208000000000002,0.9961262638679269,0.01319851267048336
23.209,0.9961394649074852,0.013203561928203166
23.21,0.9961526709827471,0.013208584076909302
23.211000000000002,0.9961658820666008,0.013213579111053348
23.212,0.9961790981319291,0.013218547025140394
23.213,0.9961923191516092,0.013223487813729104
23.214000000000002,0.996205545098513,0.013228401471431606
23.215,0.9962187759455067,0.01323328799291357
23.216,0.9962320116654516,0.013238147372894254
23.217,0.9962452522312035,0.013242979606146395
23.218,0.9962584976156132,0.013247784687496357
23.219,0.9962717477915263,0.013252562611824014
23.22,0.9962850027317829,0.01325731337406282
23.221,0.9962982624092186,0.013262036969199855
23.222,0.9963115267966639,0.013266733392275734
23.223,0.9963247958669442,0.013271402638384664
23.224,0.9963380695928801,0.01327604470267451
23.225,0.9963513479472873,0.013280659580346686
23.226,0.996364630902977,0.013285247266656232
23.227,0.9963779184327552,0.013289807756911852
23.228,0.9963912105094239,0.013294341046475833
23.229,0.9964045071057798,0.013298847130764098
23.23,0.9964178081946155,0.013303326005246257
23.231,0.9964311137487188,0.013307777665445525
23.232,0.9964444237408735,0.013312202106938767
23.233,0.9964577381438584,0.013316599325356563
23.234,0.9964710569304484,0.013320969316383111
23.235,0.9964843800734139,0.01332531207575628
23.236,0.9964977075455212,0.01332962759926767
23.237000000000002,0.9965110393195324,0.013333915882762518
23.238,0.9965243753682054,0.013338176922139748
23.239,0.996537715664294,0.013342410713352038
23.240000000000002,0.9965510601805481,0.01334661725240571
23.241,0.9965644088897134,0.013350796535360806
23.242,0.9965777617645322,0.013354948558331118
23.243000000000002,0.9965911187777422,0.013359073317484116
23.244,0.9966044799020779,0.013363170809040996
23.245,0.9966178451102699,0.013367241029276724
23.246000000000002,0.9966312143750449,0.013371283974519957
23.247,0.996644587669126,0.013375299641153094
23.248,0.9966579649652331,0.013379288025612317
23.249,0.996671346236082,0.0133832491243875
23.25,0.9966847314543854,0.013387182934022333
23.251,0.9966981205928526,0.013391089451114217
23.252,0.9967115136241891,0.013394968672314314
23.253,0.9967249105210975,0.013398820594327598
23.254,0.9967383112562769,0.013402645213912769
23.255,0.9967517158024234,0.013406442527882305
23.256,0.9967651241322297,0.0134102125331025
23.257,0.9967785362183856,0.013413955226493397
23.258,0.9967919520335777,0.01341767060502882
23.259,0.9968053715504898,0.013421358665736429
23.26,0.9968187947418023,0.01342501940569763
23.261,0.9968322215801932,0.013428652822047629
23.262,0.9968456520383376,0.013432258911975479
23.263,0.9968590860889075,0.013435837672723992
23.264,0.9968725237045725,0.013439389101589788
23.265,0.9968859648579992,0.01344291319592334
23.266000000000002,0.9968994095218519,0.013446409953128895
23.267,0.9969128576687922,0.013449879370664513
23.268,0.9969263092714792,0.013453321446042117
23.269000000000002,0.9969397643025694,0.013456736176827409
23.27,0.9969532227347171,0.01346012356063992
23.271,0.9969666845405742,0.013463483595153047
23.272000000000002,0.9969801496927903,0.013466816278093973
23.273,0.9969936181640126,0.013470121607243717
23.274,0.9970070899268861,0.013473399580437171
23.275000000000002,0.9970205649540541,0.013476650195563022
23.276,0.9970340432181571,0.013479873450563803
23.277,0.9970475246918344,0.013483069343435917
23.278000000000002,0.9970610093477228,0.013486237872229578
23.279,0.997074497158457,0.013489379035048843
23.28,0.9970879880966702,0.013492492830051645
23.281,0.9971014821349938,0.01349557925544972
23.282,0.9971149792460573,0.013498638309508697
23.283,0.9971284794024885,0.013501669990548028
23.284,0.9971419825769136,0.01350467429694101
23.285,0.9971554887419569,0.013507651227114824
23.286,0.9971689978702418,0.013510600779550477
23.287,0.9971825099343896,0.013513522952782825
23.288,0.9971960249070205,0.013516417745400614
23.289,0.9972095427607531,0.013519285156046414
23.29,0.9972230634682048,0.013522125183416648
23.291,0.9972365870019918,0.013524937826261628
23.292,0.9972501133347288,0.013527723083385495
23.293,0.9972636424390295,0.013530480953646245
23.294,0.9972771742875067,0.01353321143595576
23.295,0.9972907088527718,0.01353591452927975
23.296,0.9973042461074353,0.01353859023263779
23.297,0.9973177860241068,0.013541238545103336
23.298000000000002,0.997331328575395,0.013543859465803675
23.299,0.9973448737339076,0.013546452993919952
23.3,0.9973584214722516,0.013549019128687188
23.301000000000002,0.9973719717630336,0.013551557869394238
23.302,0.9973855245788589,0.013554069215383815
23.303,0.9973990798923326,0.013556553166052511
23.304000000000002,0.997412637676059,0.013559009720850747
23.305,0.9974261979026421,0.013561438879282794
23.306,0.9974397605446853,0.013563840640906804
23.307000000000002,0.9974533255747916,0.013566215005334758
23.308,0.9974668929655635,0.013568561972232485
23.309,0.9974804626896034,0.013570881541319687
23.31,0.9974940347195135,0.013573173712369872
23.311,0.9975076090278955,0.01357543848521043
23.312,0.9975211855873511,0.013577675859722575
23.313,0.997534764370482,0.013579885835841361
23.314,0.99754834534989,0.013582068413555708
23.315,0.9975619284981765,0.013584223592908345
23.316,0.9975755137879431,0.013586351373995843
23.317,0.9975891011917917,0.01358845175696863
23.318,0.9976026906823244,0.013590524742030942
23.319,0.9976162822321433,0.013592570329440841
23.32,0.9976298758138508,0.013594588519510243
23.321,0.9976434714000499,0.013596579312604863
23.322,0.9976570689633438,0.01359854270914424
23.323,0.9976706684763362,0.013600478709601755
23.324,0.9976842699116312,0.013602387314504581
23.325,0.9976978732418336,0.013604268524433706
23.326,0.9977114784395487,0.013606122340023948
23.327,0.9977250854773824,0.013607948761963912
23.328,0.9977386943279416,0.013609747790996003
23.329,0.9977523049638337,0.01361151942791645
