time_s,q,v
39.014,0.9989888876947469,0.016408628502641184
39.015,0.9990052956865554,0.016407349704151968
39.016,0.9990217023833359,0.016406038447848433
39.017,0.9990381077526344,0.016404694741222664
39.018,0.9990545117620041,0.016403318591830328
39.019,0.9990709143790063,0.016401910007290636
39.02,0.9990873155712096,0.01640046899528632
39.021,0.9991037153061904,0.01639899556356368
39.022,0.9991201135515326,0.01639748971993249
39.023,0.9991365102748289,0.016395951472266024
39.024,0.9991529054436785,0.016394380828501056
39.025,0.9991692990256897,0.016392777796637805
39.026,0.9991856909884785,0.016391142384739925
39.027,0.9992020812996686,0.016389474600934532
39.028,0.9992184699268923,0.01638777445341214
39.029,0.9992348568377903,0.016386041950426634
39.03,0.9992512420000109,0.016384277100295337
39.031,0.9992676253812112,0.0163824799113989
39.032000000000004,0.999284006949057,0.016380650392181312
39.033,0.9993003866712217,0.016378788551149936
39.034,0.9993167645153881,0.016376894396875414
39.035000000000004,0.9993331404492473,0.016374967937991678
39.036,0.9993495144404988,0.01637300918319599
39.037,0.9993658864568512,0.016371018141248826
39.038000000000004,0.9993822564660219,0.016368994820973908
39.039,0.9993986244357367,0.01636693923125823
39.04,0.9994149903337308,0.016364851381051954
39.041000000000004,0.9994313541277483,0.01636273127936843
39.042,0.9994477157855421,0.016360578935284233
39.043,0.9994640752748744,0.01635839435793904
39.044000000000004,0.9994804325635166,0.01635617755653567
39.045,0.9994967876192492,0.016353928540340113
39.046,0.999513140409862,0.016351647318681398
39.047000000000004,0.9995294909031546,0.01634933390095165
39.048,0.9995458390669352,0.016346988296606097
39.049,0.999562184869022,0.016344610515162963
39.050000000000004,0.999578528277243,0.016342200566203502
39.051,0.9995948692594352,0.016339758459372022
39.052,0.9996112077834456,0.016337284204375763
39.053,0.999627543817131,0.016334777810984948
39.054,0.9996438773283581,0.016332239289032737
39.055,0.9996602082850029,0.016329668648415264
39.056,0.9996765366549519,0.016327065899091525
39.057,0.9996928624061016,0.01632443105108339
39.058,0.9997091855063579,0.016321764114475674
39.059,0.9997255059236376,0.016319065099415966
39.06,0.9997418236258674,0.01631633401611468
39.061,0.999758138580984,0.016313570874845102
39.062,0.9997744507569345,0.016310775685943246
39.063,0.9997907601216768,0.01630794845980789
39.064,0.9998070666431785,0.016305089206900606
39.065,0.9998233702894184,0.01630219793774565
39.066,0.9998396710283854,0.016299274662929956
39.067,0.9998559688280793,0.016296319393103224
39.068,0.9998722636565102,0.01629333213897773
39.069,0.9998885554816994,0.016290312911328396
39.07,0.9999048442716786,0.016287261720992832
39.071,0.9999211299944907,0.016284178578871163
39.072,0.9999374126181895,0.016281063495926094
39.073,0.9999536921108393,0.01627791648318295
39.074,0.9999699684405162,0.01627473755172951
39.075,0.999986241575307,0.01627152671271606
39.076,1.0000025114833095,0.016268283977355445
39.077,1.0000187781326333,0.016265009356922887
39.078,1.000035041491399,0.01626170286275605
39.079,1.0000513015277381,0.01625836450625509
39.08,1.0000675582097944,0.016254994298882487
39.081,1.0000838115057227,0.016251592252163077
39.082,1.0001000613836895,0.016248158377684126
39.083,1.0001163078118727,0.01624469268709514
39.084,1.0001325507584622,0.016241195192107927
39.085,1.0001487901916595,0.016237665904496643
39.086,1.0001650260796777,0.016234104836097624
39.087,1.0001812583907421,0.016230511998809427
39.088,1.0001974870930896,0.016226887404592886
39.089,1.0002137121549695,0.016223231065470946
39.09,1.000229933544643,0.016219542993528704
39.091,1.000246151230383,0.016215823200913464
39.092,1.0002623651804754,0.01621207169983456
39.093,1.0002785753632173,0.0162082885025634
39.094,1.0002947817469192,0.016204473621433523
39.095,1.000310984299903,0.01620062706884044
39.096000000000004,1.0003271829905038,0.016196748857241643
39.097,1.0003433777870687,0.016192838999156703
39.098,1.0003595686579574,0.016188897507167063
39.099000000000004,1.0003757555715427,0.016184924393916087
39.1,1.0003919384962092,0.01618091967210913
39.101,1.0004081174003547,0.01617688335451334
39.102000000000004,1.0004242922523905,0.01617281545395772
39.103,1.0004404630207395,0.016168715983333182
39.104,1.0004566296738382,0.016164584955592358
39.105000000000004,1.000472792180136,0.016160422383749644
39.106,1.0004889505080954,0.01615622828088128
39.107,1.0005051046261917,0.016152002660125137
39.108000000000004,1.000521254502914,0.016147745534680766
39.109,1.000537400106764,0.016143456917809496
39.11,1.000553541406257,0.01613913682283419
39.111000000000004,1.0005696783699214,0.01613478526313934
39.112,1.0005858109662995,0.016130402252171102
39.113,1.0006019391639465,0.016125987803437106
39.114000000000004,1.0006180629314316,0.016121541930506505
39.115,1.0006341822373372,0.01611706464701006
39.116,1.00065029705026,0.016112555966639904
39.117,1.0006664073388094,0.016108015903149652
39.118,1.00068251307161,0.016103444470354302
39.119,1.0006986142172984,0.016098841682130344
39.12,1.000714710744527,0.01609420755241554
39.121,1.0007308026219608,0.016089542095208992
39.122,1.0007468898182794,0.01608484532457119
39.123,1.0007629723021767,0.016080117254623813
39.124,1.0007790500423603,0.016075357899549784
39.125,1.0007951230075522,0.016070567273593354
39.126,1.0008111911664888,0.01606574539105985
39.127,1.0008272544879204,0.016060892266315772
39.128,1.000843312940612,0.016056007913788847
39.129,1.0008593664933434,0.016051092347967814
39.13,1.0008754151149086,0.016046145583402473
39.131,1.0008914587741156,0.016041167634703778
39.132,1.000907497439788,0.01603615851654359
39.133,1.0009235310807638,0.016031118243654757
39.134,1.0009395596658954,0.01602604683083118
39.135,1.0009555831640504,0.016020944292927584
39.136,1.0009716015441112,0.01601581064485958
39.137,1.0009876147749752,0.01601064590160375
39.138,1.0010036228255543,0.01600545007819739
39.139,1.0010196256647765,0.016000223189738608
39.14,1.001035623261584,0.0159949652513864
39.141,1.0010516155849343,0.01598967627836039
39.142,1.001067602603801,0.01598435628594089
39.143,1.0010835842871717,0.015979005289469012
39.144,1.0010995606040503,0.0159736233043464
39.145,1.001115531523456,0.015968210346035315
39.146,1.0011314970144232,0.0159627664300587
39.147,1.001147457046002,0.015957291571999946
39.148,1.0011634115872583,0.015951785787502958
39.149,1.0011793606072734,0.01594624909227224
39.15,1.0011953040751445,0.01594068150207264
39.151,1.0012112419599846,0.015935083032729412
39.152,1.0012271742309222,0.01592945370012833
39.153,1.0012431008571023,0.0159237935202154
39.154,1.0012590218076856,0.015918102508996952
39.155,1.0012749370518486,0.015912380682539726
39.156,1.0012908465587842,0.015906628056970597
39.157000000000004,1.0013067502977016,0.015900844648476666
39.158,1.0013226482378257,0.015895030473305344
39.159,1.001338540348398,0.015889185547764077
39.160000000000004,1.0013544265986767,0.015883309888220436
39.161,1.0013703069579354,0.0158774035111022
39.162,1.001386181395465,0.01587146643289709
39.163000000000004,1.001402049880573,0.015865498670152835
39.164,1.0014179123825828,0.015859500239477287
39.165,1.0014337688708348,0.015853471157538122
39.166000000000004,1.0014496193146865,0.015847411441062935
39.167,1.001465463683511,0.01584132110683934
39.168,1.0014813019466997,0.015835200171714678
39.169000000000004,1.0014971340736598,0.015829048652596087
39.17,1.001512960033816,0.01582286656645062
39.171,1.0015287797966095,0.015816653930304944
39.172000000000004,1.001544593331499,0.015810410761245442
39.173,1.00156040060796,0.0158041370764183
39.174,1.0015762015954854,0.015797832893029218
39.175000000000004,1.0015919962635857,0.015791498228343488
39.176,1.0016077845817877,0.015785133099686113
39.177,1.001623566519636,0.01577873752444149
39.178,1.0016393420466934,0.01577231152005357
39.179,1.0016551111325391,0.015765855104025707
39.18,1.00167087374677,0.015759368293920804
39.181,1.0016866298590013,0.015752851107361035
39.182,1.0017023794388653,0.015746303562027913
39.183,1.0017181224560117,0.015739725675662414
39.184,1.0017338588801088,0.01573311746606465
39.185,1.001749588680842,0.015726478951093966
39.186,1.001765311827915,0.015719810148669064
39.187,1.0017810282910495,0.015713111076767657
39.188,1.0017967380399848,0.015706381753426594
39.189,1.0018124410444786,0.01569962219674196
39.19,1.0018281372743065,0.01569283242486876
39.191,1.0018438266992629,0.015686012456021005
39.192,1.0018595092891591,0.01567916230847184
39.193,1.001875185013826,0.01567228200055319
39.194,1.0018908538431128,0.015665371550655897
39.195,1.0019065157468863,0.015658430977229812
39.196,1.0019221706950323,0.015651460298783466
39.197,1.001937818657455,0.015644459533884165
39.198,1.0019534596040773,0.015637428701158123
39.199,1.0019690935048409,0.015630367819290107
39.2,1.0019847203297059,0.015623276907023581
39.201,1.002000340048651,0.015616155983160789
39.202,1.0020159526316745,0.015609005066562393
39.203,1.002031558048793,0.015601824176147626
39.204,1.002047156270042,0.015594613330894383
39.205,1.0020627472654762,0.015587372549838888
39.206,1.0020783310051693,0.015580101852075798
39.207,1.0020939074592143,0.01557280125675832
39.208,1.0021094765977234,0.015565470783097866
39.209,1.0021250383908276,0.015558110450364161
39.21,1.0021405928086775,0.015550720277885366
39.211,1.0021561398214431,0.015543300285047716
39.212,1.002171679399314,0.015535850491295643
39.213,1.0021872115124988,0.0155283709161319
39.214,1.0022027361312256,0.015520861579117185
39.215,1.0022182532257429,0.015513322499870273
39.216,1.0022337627663178,0.015505753698068137
39.217,1.002249264723238,0.015498155193445575
39.218,1.0022647590668103,0.015490527005795342
39.219,1.0022802457673619,0.015482869154968262
39.22,1.0022957247952393,0.015475181660872856
39.221000000000004,1.0023111961208093,0.015467464543475473
39.222,1.0023266597144584,0.015459717822800416
39.223,1.0023421155465937,0.015451941518929566
39.224000000000004,1.002357563587642,0.015444135652002498
39.225,1.00237300380805,0.015436300242216617
39.226,1.0023884361782855,0.015428435309826773
39.227000000000004,1.0024038606688357,0.015420540875145395
39.228,1.0024192772502085,0.015412616958542609
39.229,1.0024346858929323,0.015404663580445859
39.230000000000004,1.0024500865675556,0.015396680761340034
39.231,1.0024654792446481,0.015388668521767596
39.232,1.0024808638947993,0.015380626882328198
39.233000000000004,1.0024962404886197,0.01537255586367881
39.234,1.0025116089967405,0.015364455486533847
39.235,1.0025269693898136,0.015356325771664783
39.236000000000004,1.0025423216385116,0.015348166739900275
39.237,1.002557665713528,0.015339978412126289
39.238,1.0025730015855774,0.015331760809285718
39.239000000000004,1.0025883292253952,0.015323513952378515
39.24,1.002603648603738,0.015315237862461828
39.241,1.0026189596913828,0.015306932560649592
39.242,1.002634262459129,0.015298598068112712
39.243,1.002649556877796,0.015290234406078915
39.244,1.002664842918225,0.015281841595832945
39.245,1.0026801205512785,0.015273419658716147
39.246,1.0026953897478406,0.015264968616126619
39.247,1.0027106504788161,0.015256488489519328
39.248,1.002725902715132,0.015247979300405723
39.249,1.0027411464277367,0.015239441070353854
39.25,1.0027563815875997,0.015230873820988521
39.251,1.0027716081657128,0.015222277573990854
39.252,1.002786826133089,0.015213652351098459
39.253,1.0028020354607636,0.015204998174105545
39.254,1.0028172361197931,0.01519631506486252
39.255,1.0028324280812566,0.015187603045276128
39.256,1.002847611316254,0.015178862137309582
39.257,1.002862785795909,0.015170092362982161
39.258,1.0028779514913655,0.015161293744369342
39.259,1.0028931083737902,0.015152466303602926
39.26,1.0029082564143725,0.01514361006287062
39.261,1.0029233955843235,0.015134725044416186
39.262,1.0029385258548762,0.015125811270539604
39.263,1.0029536471972869,0.01511686876359661
39.264,1.0029687595828334,0.015107897545998861
39.265,1.002983862982816,0.015098897640214068
39.266,1.0029989573685585,0.015089869068765568
39.267,1.003014042711406,0.015080811854232476
39.268,1.0030291189827267,0.015071726019249818
39.269,1.0030441861539119,0.015062611586508104
39.27,1.0030592441963748,0.015053468578753474
39.271,1.003074293081552,0.015044297018787837
39.272,1.0030893327809025,0.015035096929468444
39.273,1.0031043632659087,0.01502586833370803
39.274,1.0031193845080755,0.015016611254474954
39.275,1.0031343964789308,0.015007325714792772
39.276,1.003149399150026,0.014998011737740376
39.277,1.003164392492935,0.014988669346452144
39.278,1.0031793764792551,0.014979298564117501
39.279,1.0031943510806072,0.014969899413981054
39.28,1.0032093162686349,0.014960471919342752
39.281,1.0032242720150055,0.014951016103557438
39.282000000000004,1.0032392182914094,0.014941531990034998
39.283,1.0032541550695608,0.014932019602240512
39.284,1.003269082321197,0.014922478963693801
39.285000000000004,1.0032840000180792,0.014912910097969578
39.286,1.0032989081319916,0.014903313028697606
39.287,1.0033138066347431,0.014893687779562239
39.288000000000004,1.0033286954981655,0.014884034374302572
39.289,1.0033435746941144,0.014874352836712597
39.29,1.0033584441944694,0.01486464319064074
39.291000000000004,1.0033733039711341,0.014854905459990013
39.292,1.0033881539960359,0.01484513966871819
39.293,1.003402994241126,0.014835345840837318
39.294000000000004,1.00341782467838,0.014825524000413882
39.295,1.0034326452797973,0.014815674171568968
39.296,1.0034474560174016,0.014805796378477787
39.297000000000004,1.003462256863241,0.014795890645369838
39.298,1.003477047789387,0.014785956996529067
39.299,1.0034918287679369,0.014775995456293383
39.300000000000004,1.0035065997710106,0.014766006049054824
39.301,1.003521360770754,0.014755988799259715
39.302,1.0035361117393364,0.014745943731408204
39.303,1.0035508526489523,0.014735870870054481
39.304,1.0035655834718205,0.014725770239806583
39.305,1.0035803041801838,0.014715641865326635
39.306,1.003595014746311,0.01470548577133036
39.307,1.003609715142495,0.01469530198258725
39.308,1.003624405341053,0.01468509052392073
39.309,1.0036390853143278,0.014674851420207658
