time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
5.778,1.4947865775432e-05,-0.000147790618403319,1.00003632981096,-2.39232112208933e-05,0.00023291578205985,-6.04535456187073e-05,3.72675160002649e-05,4.00577045694683e-06,1.67433363974302e-06,-5.79320958140115e-05,-6.79470542209699e-06,-3.34888456147849e-06,9.81010065231223,1.77064587178758e-06,2.33633918346724e-07,2.67948556053344e-07,1,1,0
5.779,1.49239622019179e-05,-0.000147557885325582,1.00003626940771,-2.38839469075006e-05,0.00023255046806091,-6.03529839917897e-05,3.72096281347982e-05,3.99898171373267e-06,1.67098784950082e-06,-5.78436296309874e-05,-6.7830329609338e-06,-3.34219254309865e-06,9.81010048474912,1.7679974622402e-06,2.33254099744773e-07,2.6741309287024e-07,1,1,0
5.78,1.49000978594357e-05,-0.000147325517278044,1.00003620910494,-2.38447491379824e-05,0.000232185721520028,-6.02525897669309e-05,3.7151828669714e-05,3.9922046332086e-06,1.6676487454145e-06,-5.7755295895239e-05,-6.7713795417487e-06,-3.33551389791715e-06,9.81010031746527,1.76535349326344e-06,2.32875010625539e-07,2.66878699827663e-07,1,1,0
5.781,1.48762726814988e-05,-0.000147093513693679,1.00003614890247,-2.38056177980159e-05,0.000231821541570623,-6.01523626651628e-05,3.70941174731735e-05,3.98543919660003e-06,1.66431631412158e-06,-5.76670945651429e-05,-6.75974521772233e-06,-3.32884859920721e-06,9.81010015046023,1.76271506258221e-06,2.32497200057098e-07,2.66345374786442e-07,1,1,0
5.782,1.48524866017346e-05,-0.000146861874006328,1.00003608880015,-2.37665527734367e-05,0.000231457927347353,-6.00523024079828e-05,3.70364944115476e-05,3.97868538416803e-06,1.66099054228626e-06,-5.75790248965691e-05,-6.74812969245471e-06,-3.32219662029554e-06,9.81009998373352,1.76007829840867e-06,2.32118745256342e-07,2.65813115612715e-07,1,1,0
5.783,1.48287395538848e-05,-0.000146630597650697,1.00003602879781,-2.37275539502976e-05,0.000231094877986235,-5.99524087173535e-05,3.69789593536357e-05,3.97194317730787e-06,1.65767141659943e-06,-5.74910869344534e-05,-6.73653306187619e-06,-3.31555793456208e-06,9.81009981728468,1.75744490603705e-06,2.31740497479662e-07,2.65281920175727e-07,1,1,0
5.784,1.48050314718049e-05,-0.000146399684062355,1.00003596889528,-2.36886212148458e-05,0.000230732392624595,-5.98526813157014e-05,3.69215121690745e-05,3.96521255775799e-06,1.6543589237786e-06,-5.74032809505725e-05,-6.7249555345965e-06,-3.30893251543993e-06,9.81009965111325,1.75481819247565e-06,2.31364104671539e-07,2.64751786348628e-07,1,1,0
5.785,1.47813622894638e-05,-0.000146169132677735,1.0000359090924,-2.36497544534582e-05,0.000230370470400939,-5.97531199259168e-05,3.68641527236527e-05,3.9584935052693e-06,1.65105305056775e-06,-5.73156057869672e-05,-6.71339660792053e-06,-3.30232033641549e-06,9.81009948521876,1.75219135314957e-06,2.30986185248929e-07,2.64222712010966e-07,1,1,0
5.786,1.47577319409444e-05,-0.000145938942934128,1.00003584938899,-2.36109535527567e-05,0.000230009110455182,-5.96537242713528e-05,3.68068808876649e-05,3.95178600176067e-06,1.64775378373743e-06,-5.7228061809521e-05,-6.70185653696452e-06,-3.29572137102796e-06,9.81009931960075,1.74956835602983e-06,2.30608715903706e-07,2.63694695044244e-07,1,1,0
5.787,1.47341403604424e-05,-0.000145709114269685,1.00003578978489,-2.35722183995174e-05,0.000229648311928464,-5.95544940758237e-05,3.67496965293833e-05,3.94509002807228e-06,1.6444611100846e-06,-5.71406486003473e-05,-6.6903351868454e-06,-3.28913559286949e-06,9.81009915425877,1.7469476249998e-06,2.30230915680525e-07,2.63167733335384e-07,1,1,0
5.788,1.47105874822671e-05,-0.000145479646123417,1.00003573027994,-2.35335488807323e-05,0.000229288073963271,-5.94554290636044e-05,3.66925995195252e-05,3.93840556618724e-06,1.64117501643266e-06,-5.70533665369024e-05,-6.67883281813469e-06,-3.28256297558499e-06,9.81009898919234,1.74433320542937e-06,2.29854799752361e-07,2.62641824774329e-07,1,1,0
5.789,1.46870732408404e-05,-0.00014525053793519,1.00003567087398,-2.34949448835443e-05,0.000228928395703308,-5.93565289594298e-05,3.66355897265625e-05,3.9317325968993e-06,1.63789548963127e-06,-5.69662151341583e-05,-6.66734926225315e-06,-3.2760034928721e-06,9.81009882440101,1.74172304203942e-06,2.2947934881134e-07,2.62116967256551e-07,1,1,0
5.79,1.46635975707702e-05,-0.000145021789146236,1.00003561156683,-2.34564062953006e-05,0.000228569276294169,-5.92577934887967e-05,3.65786670138265e-05,3.92507109831299e-06,1.63462251657724e-06,-5.68791919771199e-05,-6.65588339033915e-06,-3.26945711852312e-06,9.81009865988432,1.73910142923649e-06,2.29096753842274e-07,2.61593158688043e-07,1,1,0
5.791,1.4640160406556e-05,-0.000144793399197103,1.00003555235834,-2.34179330035055e-05,0.000228210714880953,-5.91592223767471e-05,3.65218312633505e-05,3.91842105794265e-06,1.63135608413072e-06,-5.6792301326623e-05,-6.64443739444744e-06,-3.26292382625561e-06,9.81009849564182,1.73649986781469e-06,2.28722686386586e-07,2.61070396958597e-07,1,1,0
5.792,1.46167616830309e-05,-0.000144565367530731,1.00003549324833,-2.33795248958742e-05,0.000227852710611811,-5.90608153496952e-05,3.64650823388553e-05,3.91178245394178e-06,1.62809617924096e-06,-5.67055407683693e-05,-6.63301014576521e-06,-3.25640358996678e-06,9.81009833167303,1.73390265271008e-06,2.2834933767641e-07,2.60548679982624e-07,1,1,0
5.793,1.45934013350671e-05,-0.000144337693590404,1.00003543423665,-2.3341181860297e-05,0.000227495262635588,-5.89625721342104e-05,3.64084201103997e-05,3.90515526760349e-06,1.62484278886255e-06,-5.66189101040924e-05,-6.62160161775331e-06,-3.24989638356409e-06,9.81009816797752,1.73130974747803e-06,2.27976692542536e-07,2.6002800567195e-07,1,1,0
5.794,1.45700792976494e-05,-0.00014411037682026,1.00003537532313,-2.33029037848485e-05,0.000227138370102406,-5.8864492457321e-05,3.63518444482236e-05,3.89853948023854e-06,1.62159589997637e-06,-5.65324091310485e-05,-6.6102117814963e-06,-3.24340218100751e-06,9.81009800455481,1.72872108181356e-06,2.27604718964823e-07,2.59508371942594e-07,1,1,0
5.795,1.45467955058754e-05,-0.000143883416665294,1.00003531650761,-2.32646905577871e-05,0.000226782032163669,-5.87665760465144e-05,3.62953552227482e-05,3.8919350731754e-06,1.61835549958952e-06,-5.64460376420158e-05,-6.5988406057024e-06,-3.23692095630952e-06,9.81009784140446,1.72613655154889e-06,2.2723336807218e-07,2.58989776714812e-07,1,1,0
5.796,1.45235498950511e-05,-0.00014365681257202,1.00003525778993,-2.32265420676087e-05,0.000226426247972912,-5.866882263014e-05,3.62389522995482e-05,3.88534202518178e-06,1.61512157476265e-06,-5.63597935903928e-05,-6.58748714380623e-06,-3.23045268359004e-06,9.81009767852602,1.72354304220042e-06,2.26856119618547e-07,2.58472217920362e-07,1,1,0
5.797,1.45003424002937e-05,-0.000143430563985712,1.00003519916991,-2.31884582028157e-05,0.00022607101668225,-5.85712319357393e-05,3.61826355595365e-05,3.87876032282592e-06,1.61189411249686e-06,-5.62736804639044e-05,-6.57615320254934e-06,-3.22399733684873e-06,9.81009751591901,1.72096657620989e-06,2.26485920164664e-07,2.57955693472616e-07,1,1,0
5.798,1.44771729571328e-05,-0.000143204670354583,1.00003514064741,-2.31504388522703e-05,0.000225716337447764,-5.84738036925733e-05,3.61264048686583e-05,3.87218994491604e-06,1.60867309990487e-06,-5.61876962106723e-05,-6.56483783244677e-06,-3.21755489030968e-06,9.81009735358301,1.71839399741629e-06,2.26116228717558e-07,2.57440201311676e-07,1,1,0
5.799,1.44540415011111e-05,-0.000142979131127008,1.00003508222225,-2.31124839049602e-05,0.000225362209425918,-5.83765376299422e-05,3.60702600980898e-05,3.86563087287056e-06,1.60545852409719e-06,-5.61018406193521e-05,-6.55354099957221e-06,-3.21112531819222e-06,9.81009719151754,1.71582516382915e-06,2.25746977560984e-07,2.56925739374361e-07,1,1,0
5.8,1.44309479678829e-05,-0.00014275394575221,1.00003502389428,-2.30745932500561e-05,0.00022500863177445,-5.82794334776017e-05,3.60142011191926e-05,3.8590830881282e-06,1.60225037221041e-06,-5.60161134759988e-05,-6.54226266855829e-06,-3.20470859476774e-06,9.81009702972216,1.71325991288606e-06,2.25378088737498e-07,2.56412305601643e-07,1,1,0
5.801,1.44078922933227e-05,-0.000142529113681015,1.00003496566333,-2.30367667770601e-05,0.000224655603653506,-5.81824909662141e-05,3.59582278041589e-05,3.85254657238212e-06,1.59904863143785e-06,-5.59305147277469e-05,-6.53100288377236e-06,-3.1983046944212e-06,9.81009686819643,1.71069921627411e-06,2.25010048443225e-07,2.55899897943645e-07,1,1,0
5.802,1.43848744130786e-05,-0.000142304634362749,1.00003490752924,-2.29990043751967e-05,0.00022430312422096,-5.80857098254885e-05,3.59023400235442e-05,3.84602130671071e-06,1.59585328890284e-06,-5.58450438762431e-05,-6.51976146859546e-06,-3.19191359139748e-06,9.81009670693988,1.70814090144433e-06,2.24641778967852e-07,2.55388514339075e-07,1,1,0
5.803,1.43618942632444e-05,-0.000142080507249904,1.00003484949186,-2.2961305934329e-05,0.000223951192639457,-5.79890897869799e-05,3.58465376499473e-05,3.83950727286912e-06,1.59266433184953e-06,-5.57597008787448e-05,-6.50853847214489e-06,-3.18553526018321e-06,9.81009654595207,1.70558600739659e-06,2.2427379997355e-07,2.5487815274618e-07,1,1,0
5.804,1.43389517799154e-05,-0.000141856731795056,1.00003479155101,-2.29236713443523e-05,0.000223599808071756,-5.78926305822393e-05,3.57908205555274e-05,3.83300445241063e-06,1.58948174751674e-06,-5.56744855347618e-05,-6.49733386517103e-06,-3.17916967525428e-06,9.81009638523255,1.70303445812877e-06,2.23906076527029e-07,2.54368811122289e-07,1,1,0
5.805,1.43160468992978e-05,-0.000141633307451625,1.00003473370654,-2.28861004953438e-05,0.000223248969681878,-5.77963319432693e-05,3.57351886126368e-05,3.82651282691318e-06,1.58630552316906e-06,-5.55893976443287e-05,-6.48614761853973e-06,-3.17281681113815e-06,9.81009622478088,1.70048617918691e-06,2.2353857445635e-07,2.53860487428855e-07,1,1,0
5.806,1.42931795578127e-05,-0.000141410233674593,1.00003467595829,-2.28485932777675e-05,0.000222898676636319,-5.77001936029543e-05,3.56796416989162e-05,3.8200323804317e-06,1.58313564612628e-06,-5.55044387481897e-05,-6.47498056857612e-06,-3.16647664247239e-06,9.8100960645966,1.69795339973253e-06,2.23177379405519e-07,2.53353179633948e-07,1,1,0
5.807,1.427034969167e-05,-0.000141187509917553,1.0000346183061,-2.28111495816429e-05,0.000222548928099102,-5.76042152932997e-05,3.56241796769624e-05,3.81356308972267e-06,1.57997210364281e-06,-5.54196051913836e-05,-6.46383096781141e-06,-3.16014914376472e-06,9.81009590467927,1.69541161650533e-06,2.22810306290051e-07,2.52846885701829e-07,1,1,0
5.808,1.4247557237506e-05,-0.000140965135637128,1.00003456074981,-2.27737692977894e-05,0.000222199723239178,-5.75083967480649e-05,3.55688024248371e-05,3.80710493891352e-06,1.57681488308803e-06,-5.53348985323605e-05,-6.4526996611021e-06,-3.15383428975188e-06,9.81009574502845,1.69287317969904e-06,2.2244350094017e-07,2.52341603608478e-07,1,1,0
5.809,1.42248021319638e-05,-0.000140743110290059,1.00003450328926,-2.27364523170038e-05,0.000221851061225548,-5.7412737701032e-05,3.55135098156987e-05,3.80065790970413e-06,1.57366397182769e-06,-5.5250318589966e-05,-6.44158662810433e-06,-3.14753205516367e-06,9.81009558564368,1.69033813938146e-06,2.22076991090973e-07,2.51837331331511e-07,1,1,0
5.81,1.42020843117966e-05,-0.00014052143333393,1.00003444592428,-2.26991985302641e-05,0.000221502941228472,-5.73172378864311e-05,3.54583017229035e-05,3.79422198382227e-06,1.57051935725304e-06,-5.51658651859093e-05,-6.43049184975516e-06,-3.14124241478087e-06,9.81009542652453,1.68780656372798e-06,2.21710813475792e-07,2.51334066852643e-07,1,1,0
5.811,1.41794037139713e-05,-0.000140300104227874,1.00003438865473,-2.26620078289143e-05,0.000221155362420625,-5.72218970393691e-05,3.54031780236871e-05,3.78779714477328e-06,1.5673810268101e-06,-5.50815393852593e-05,-6.41941592507296e-06,-3.13496534349364e-06,9.81009526767055,1.68528730791669e-06,2.21349375476288e-07,2.50831808160846e-07,1,1,0
5.812,1.41567602752473e-05,-0.000140079122429665,1.00003433148043,-2.26248801039138e-05,0.000220808323972369,-5.71267148940883e-05,3.53481385844126e-05,3.7813833708344e-06,1.56424896788081e-06,-5.49973385295614e-05,-6.40835760153386e-06,-3.12870081606455e-06,9.81009510908131,1.68276290406271e-06,2.20983991372943e-07,2.50330553239334e-07,1,1,0
5.813,1.41341539328028e-05,-0.000139858487400052,1.00003427440124,-2.2587815246957e-05,0.000220461825058798,-5.70316911865564e-05,3.52931832826781e-05,3.77498064555706e-06,1.56112316795979e-06,-5.49132636829418e-05,-6.39731747741934e-06,-3.12244880748095e-06,9.81009495075635,1.68024219659585e-06,2.20619063186932e-07,2.49830300084858e-07,1,1,0
5.814,1.41115846238247e-05,-0.000139638198599916,1.000034217417,-2.2550813149736e-05,0.000220115864855115,-5.69368256527687e-05,3.52383119926051e-05,3.76858895077334e-06,1.55800361453847e-06,-5.48293146735061e-05,-6.3862955362891e-06,-3.11620929272402e-06,9.81009479269523,1.67772529051348e-06,2.20254645935688e-07,2.49331046695171e-07,1,1,0
5.815,1.40890522856087e-05,-0.000139418255490971,1.00003416052754,-2.25138737041228e-05,0.000219770442537764,-5.68421180291647e-05,3.51835245885094e-05,3.7622082683422e-06,1.55489029513354e-06,-5.47454913314872e-05,-6.3752917626196e-06,-3.10998224682543e-06,9.81009463489752,1.67521230373176e-06,2.19890801056393e-07,2.48832791072026e-07,1,1,0
5.816,1.40665568555597e-05,-0.000139198657535758,1.00003410373271,-2.24769968021687e-05,0.000219425557284434,-5.67475680526278e-05,3.51288209449007e-05,3.75583858014942e-06,1.5517831972869e-06,-5.46617934892445e-05,-6.36430614180397e-06,-3.10376764486732e-06,9.81009447736278,1.67270336709063e-06,2.19527596405481e-07,2.48335531221254e-07,1,1,0
5.817,1.40440982711883e-05,-0.000138979404197626,1.00003404703235,-2.2440182336066e-05,0.000219081208273953,-5.66531754604717e-05,3.50742009339511e-05,3.7494798668512e-06,1.54868230856473e-06,-5.45782200881708e-05,-6.35333821593368e-06,-3.09756546198055e-06,9.81009432009057,1.67019230955669e-06,2.19161965269863e-07,2.4783926515384e-07,1,1,0
5.818,1.40216764701107e-05,-0.000138760494940731,1.00003399042631,-2.24034301982833e-05,0.000218737394686563,-5.65589399904401e-05,3.50196644355071e-05,3.74313211285327e-06,1.54558761655765e-06,-5.44947727183771e-05,-6.34238884444052e-06,-3.09137567334432e-06,9.81009416308044,1.66769168655869e-06,2.18800155503579e-07,2.47343990880854e-07,1,1,0
5.819,1.39992913900514e-05,-0.000138541929230052,1.00003393391442,-2.23667402813662e-05,0.000218394115703535,-5.64648613807172e-05,3.49652113220933e-05,3.73679529885111e-06,1.54249910888115e-06,-5.44114503153829e-05,-6.33145756622107e-06,-3.08519825418811e-06,9.81009400633197,1.66519528139553e-06,2.18439077663168e-07,2.46849706421195e-07,1,1,0
5.82,1.39769429688433e-05,-0.000138323706531394,1.00003387749653,-2.23301124780724e-05,0.000218051370507444,-5.63709393699279e-05,3.49108414689238e-05,3.73046940680877e-06,1.53941677317577e-06,-5.43282526996324e-05,-6.32054436019456e-06,-3.07903317979134e-06,9.81009384984471,1.66270313237274e-06,2.18078753549069e-07,2.46356409796479e-07,1,1,0
5.821,1.39546311444264e-05,-0.00013810582631138,1.00003382117249,-2.22935466813364e-05,0.000217709158282088,-5.6277173697133e-05,3.48565547513905e-05,3.72415441871047e-06,1.53634059710675e-06,-5.4245179688997e-05,-6.30964920386344e-06,-3.07288042548282e-06,9.81009369361823,1.66021525753116e-06,2.17719194874256e-07,2.45864099032302e-07,1,1,0
5.822,1.39323558548468e-05,-0.000137888288037441,1.00003376494213,-2.22570427842128e-05,0.000217367478212365,-5.6183564101826e-05,3.48023510409675e-05,3.71785031452461e-06,1.5332705683637e-06,-5.41622296515473e-05,-6.29877135346236e-06,-3.06673996664039e-06,9.81009353765209,1.65772142163573e-06,2.17355313346285e-07,2.453727721601e-07,1,1,0
5.823,1.39101170382596e-05,-0.000137671091177837,1.00003370880531,-2.22206006801013e-05,0.000217026329484753,-5.6090110323945e-05,3.47482302215183e-05,3.71155708031175e-06,1.53020667466166e-06,-5.40794052690113e-05,-6.28791221070309e-06,-3.06061177869195e-06,9.81009338194587,1.65524188826034e-06,2.1699719082749e-07,2.4488242720956e-07,1,1,0
5.824,1.38879146329245e-05,-0.000137454235201629,1.00003365276186,-2.21842202624084e-05,0.000216685711286587,-5.59968121038525e-05,3.4694192164843e-05,3.70527469606669e-06,1.52714890373943e-06,-5.39967048944734e-05,-6.27707102409365e-06,-3.05449583711366e-06,9.81009322649912,1.65276631207771e-06,2.16639684250095e-07,2.44393062220009e-07,1,1,0
5.825,1.38657485772081e-05,-0.000137237719578692,1.00003359681163,-2.21479014247729e-05,0.000216345622806539,-5.59036691823473e-05,3.46402367469854e-05,3.69900314382668e-06,1.52409724336053e-06,-5.39141283160012e-05,-6.26624775576727e-06,-3.04839211743101e-06,9.81009307131141,1.65029449213535e-06,2.16282696370327e-07,2.43904675232816e-07,1,1,0
5.826,1.38436188095837e-05,-0.000137021543779714,1.00003354095447,-2.21116440610089e-05,0.000216006063234492,-5.58106813006609e-05,3.45863638441491e-05,3.69274240564101e-06,1.521051681313e-06,-5.38316753133373e-05,-6.25544236358088e-06,-3.04230059521836e-06,9.81009291638231,1.6478261665632e-06,2.15926099635357e-07,2.43417264293261e-07,1,1,0
5.827,1.38215252686298e-05,-0.000136805707276187,1.00003348519022,-2.2075448065146e-05,0.00021566703176162,-5.57178482004563e-05,3.45325733356306e-05,3.68649246503076e-06,1.51801220540909e-06,-5.37493466953743e-05,-6.24465531715971e-06,-3.03622124609842e-06,9.81009276171139,1.64536834836055e-06,2.15573385016967e-07,2.42930827449115e-07,1,1,0
5.828,1.37994678930324e-05,-0.000136590209540423,1.00003342951872,-2.20393133312711e-05,0.000215328527580085,-5.56251696238277e-05,3.44788650923264e-05,3.68025330126928e-06,1.51497880348589e-06,-5.36671402353779e-05,-6.23388557606205e-06,-3.03015404574411e-06,9.81009260729822,1.64290658415378e-06,2.15217366071956e-07,2.42445362756262e-07,1,1,0
5.829,1.3777446621582e-05,-0.000136375050045532,1.00003337393983,-2.20032397537646e-05,0.00021499054988348,-5.55326453132996e-05,3.44252389939247e-05,3.67402489793818e-06,1.51195146340436e-06,-5.35850567515572e-05,-6.2231336142782e-06,-3.0240989698755e-06,9.81009245314236,1.64044794872697e-06,2.14861564488488e-07,2.41960868270265e-07,1,1,0
5.83,1.37554613931747e-05,-0.00013616022826543,1.00003331845338,-2.19672272271417e-05,0.000214653097866531,-5.5440275011826e-05,3.43716949174097e-05,3.66780723720639e-06,1.50893017304983e-06,-5.35030960413435e-05,-6.21239939792612e-06,-3.01805599426167e-06,9.8100922992434,1.63799229710509e-06,2.14505910829377e-07,2.41477342051967e-07,1,1,0
5.831,1.37335121468126e-05,-0.000135945743674841,1.00003326305923,-2.19312756460927e-05,0.000214316170725169,-5.53480584627901e-05,3.43182327399527e-05,3.66160030126907e-06,1.50591492033188e-06,-5.34212579039679e-05,-6.20168289388547e-06,-3.01202509472012e-06,9.81009214560089,1.63553949500543e-06,2.14150340967073e-07,2.4099478216609e-07,1,1,0
5.832,1.37115988216023e-05,-0.000135731595749286,1.00003320775721,-2.18953849055822e-05,0.000213979767656726,-5.52559954099998e-05,3.42648523461974e-05,3.65540407597226e-06,1.50290569318418e-06,-5.33395447166792e-05,-6.19098535121567e-06,-3.00600624711608e-06,9.81009199221441,1.63310763474414e-06,2.13803856710226e-07,2.40513186677684e-07,1,1,0
