time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
3.766,8.74036551712932e-06,-0.00142378699067456,1.0004568476839,1.02680204841217e-05,0.00224366855358166,-0.00075707889785564,0.000371483758941355,-1.19821218213842e-05,4.81919467777033e-05,-0.000640507582976667,4.91013746948678e-05,-9.63898516102585e-05,9.81125210231174,2.37340381153464e-05,-2.7689475507768e-06,7.71018351675037e-06,1,1,0
3.767,8.75057492581957e-06,-0.00142154514343717,1.00045609123037,1.01508770285111e-05,0.00224002696773799,-0.000755828502030346,0.00037084384548185,-1.1933053859677e-05,4.80956714448068e-05,-0.000639322010060978,4.89631186692417e-05,-9.61972895761678e-05,9.81125004292468,2.36886567107348e-05,-2.76376856383763e-06,7.69478433945735e-06,1,1,0
3.768,8.76066743122322e-06,-0.00141930693464798,1.00045533602621,1.00342136853107e-05,0.00223639165523005,-0.000754580161580305,0.000370205116454239,-1.18841241575003e-05,4.79995883990204e-05,-0.000638138704137093,4.88251213358319e-05,-9.60051121370998e-05,9.81124798689631,2.36433567287331e-05,-2.75859095517888e-06,7.67941590475401e-06,1,1,0
3.769,8.77064351277598e-06,-0.00141707235803948,1.00045458206937,9.91802910151217e-06,0.00223276260444417,-0.000753333873157877,0.000369567569593833,-1.18353324556447e-05,4.79036972564636e-05,-0.000636957661228859,4.86873826056661e-05,-9.58133185252568e-05,9.81124593422123,2.35981383027581e-05,-2.7534147113259e-06,7.664078151304e-06,1,1,0
3.77,8.78050364856182e-06,-0.00141484140735574,1.00045382935778,9.80232192664188e-06,0.00222913980378889,-0.000752089633420769,0.000368931202639952,-1.17866784949851e-05,4.78079976340211e-05,-0.000635778877365761,4.85499023877826e-05,-9.56219079743725e-05,9.81124388489406,2.35530015708904e-05,-2.74823981758522e-06,7.64877101789327e-06,1,1,0
3.771,8.79024831531556e-06,-0.00141261407635241,1.00045307788942,9.68709081276084e-06,0.0022255232416949,-0.000750847439032032,0.00036829601333592,-1.17381620164832e-05,4.77124891493423e-05,-0.000634602348582732,4.84126805892834e-05,-9.54308797197092e-05,9.81124183890945,2.35079466744734e-05,-2.74306625835089e-06,7.63349444342994e-06,1,1,0
3.772,8.79987798842536e-06,-0.0014103903587967,1.00045232766223,9.57233441446382e-06,0.00222191290661506,-0.000749607286660052,0.000367661999429057,-1.16897827611892e-05,4.76171714208391e-05,-0.00063342807091995,4.82757171153879e-05,-9.52402329980549e-05,9.81123979626203,2.3462973756673e-05,-2.73789401741039e-06,7.61824836694369e-06,1,1,0
3.773,8.80939314193563e-06,-0.00140817024846733,1.00045157867417,9.45805138891845e-06,0.00221830878702415,-0.000748369172978533,0.000367029158665929,-1.16415404712784e-05,4.75220440676825e-05,-0.000632256038744289,4.81390122330044e-05,-9.5049967047717e-05,9.81123775694643,2.34180710935809e-05,-2.73272564846908e-06,7.60303272759582e-06,1,1,0
3.774,8.81879424854765e-06,-0.00140595373915463,1.0004508309232,9.34424039569915e-06,0.00221471087141948,-0.000747133094666528,0.000366397488810233,-1.15934348861453e-05,4.74271067098117e-05,-0.000631086251076861,4.80025652002112e-05,-9.48600811085354e-05,9.81123572095733,2.33732598359284e-05,-2.72755658516945e-06,7.58784746464206e-06,1,1,0
3.775,8.82808177962511e-06,-0.00140374082466033,1.0004500844073,9.23090009703614e-06,0.00221111914831992,-0.000745899048408369,0.00036576698761622,-1.15454657482118e-05,4.73323589679157e-05,-0.000629918702193971,4.78663763020855e-05,-9.4670574421854e-05,9.81123368828938,2.33285275488074e-05,-2.7223895347843e-06,7.57269251748635e-06,1,1,0
3.776,8.83725620519501e-06,-0.00140153149879763,1.00044933912443,9.11802915763843e-06,0.00220753360626652,-0.000744667030893701,0.000365137652849158,-1.14976327984658e-05,4.72378004634424e-05,-0.000628753388867109,4.77304452825681e-05,-9.44814462305318e-05,9.81123165893725,2.3283879405081e-05,-2.71722339087586e-06,7.55756782563877e-06,1,1,0
3.777,8.84631799394947e-06,-0.00139932575539125,1.00044859507256,9.00562624476945e-06,0.00220395423382212,-0.000743437038817465,0.0003645094822713,-1.14499357794968e-05,4.7143430818597e-05,-0.000627590305402558,4.75947724188075e-05,-9.42926957789453e-05,9.81122963289563,2.32393031115678e-05,-2.71206082978988e-06,7.54247332874635e-06,1,1,0
3.778,8.85526761324993e-06,-0.00139712358827726,1.00044785224968,8.89369002819126e-06,0.00220038101957164,-0.000742209068879885,0.000363882473656231,-1.1402374432406e-05,4.70492496563364e-05,-0.00062642944871638,4.74593574220468e-05,-9.4104322312972e-05,9.8112276101592,2.31948047926693e-05,-2.70690053858404e-06,7.52740896655931e-06,1,1,0
3.779,8.86410552912883e-06,-0.00139492499130317,1.00044711065375,8.78221918019763e-06,0.00219681395212182,-0.000740983117786461,0.000363256624780372,-1.13549484986395e-05,4.69552566003701e-05,-0.000625270815329876,4.73242000883642e-05,-9.39163250799948e-05,9.81122559072267,2.31503877461415e-05,-2.70174181642935e-06,7.51237467895062e-06,1,1,0
3.78,8.8728322062916e-06,-0.00139272995832787,1.00044637028277,8.67121237562206e-06,0.00219325302010117,-0.000739759182247969,0.000362631933420249,-1.13076577205738e-05,4.68614512751596e-05,-0.000624114400409671,4.7189300506523e-05,-9.37287033289019e-05,9.81122357458072,2.3106045655917e-05,-2.69658604430442e-06,7.49737040592184e-06,1,1,0
3.781,8.88144810812028e-06,-0.00139053848322161,1.00044563113472,8.56066829180722e-06,0.00218969821216006,-0.000738537258980443,0.000362008397360379,-1.12605018398207e-05,4.67678333059144e-05,-0.000622960200554019,4.70546584546134e-05,-9.35414563100764e-05,9.81122156172809,2.30617822930557e-05,-2.69143241847771e-06,7.48239608758532e-06,1,1,0
3.782,8.88995369667545e-06,-0.00138835055986596,1.00044489320758,8.45058560864067e-06,0.00218614951697049,-0.000737317344705172,0.000361386014385602,-1.12134805988821e-05,4.66744023185917e-05,-0.000621808211085841,4.69202739862869e-05,-9.33545832753981e-05,9.81121955215948,2.30175923756282e-05,-2.68628209569835e-06,7.46745166418049e-06,1,1,0
3.783,8.89834943269857e-06,-0.00138616618215385,1.00044415649936,8.340963008484e-06,0.00218260692322642,-0.000736099436148689,0.000360764782291677,-1.11665937388529e-05,4.65811579398964e-05,-0.000620658429799665,4.67861466192277e-05,-9.31680834782401e-05,9.81121754586963,2.29734880625836e-05,-2.68113245506917e-06,7.45253707605141e-06,1,1,0
3.784,8.906635775615e-06,-0.00138398534398946,1.00044342100804,8.23179917627123e-06,0.00217907041964323,-0.000734883530042763,0.000360144698870905,-1.11198410025422e-05,4.64880997972769e-05,-0.000619510851881073,4.66522764355703e-05,-9.29819561734645e-05,9.81121554285328,2.29294630299876e-05,-2.67598487862227e-06,7.43765226367634e-06,1,1,0
3.785,8.91481318353631e-06,-0.00138180803928826,1.00044268673163,8.12309279944539e-06,0.00217553999495799,-0.000733669623124393,0.000359525761921501,-1.1073222132442e-05,4.63952275189249e-05,-0.000618365473220495,4.65186633641659e-05,-9.27962006174196e-05,9.81121354310517,2.28855159022694e-05,-2.67083967639543e-06,7.42279716764882e-06,1,1,0
3.786,8.92288211326241e-06,-0.00137963426197698,1.00044195366813,8.0148425679551e-06,0.00217201563792944,-0.000732457712135802,0.000358907969246815,-1.10267368708908e-05,4.63025407337749e-05,-0.000617222290141836,4.6385307239382e-05,-9.26108160679394e-05,9.81121154662005,2.28416483334801e-05,-2.66569650221511e-06,7.40797172867752e-06,1,1,0
3.787,8.93084302028479e-06,-0.00137746400599359,1.00044122181554,7.90704717428055e-06,0.00216849733733778,-0.000731247793824425,0.000358291318652966,-1.0980384960595e-05,4.6210039071501e-05,-0.000616081298566135,4.62522079822358e-05,-9.24258017843368e-05,9.81120955339269,2.27978590935073e-05,-2.66055563421743e-06,7.39317588759232e-06,1,1,0
3.788,8.93869635878854e-06,-0.00137529726528723,1.00044049117188,7.79970531341572e-06,0.00216498508198479,-0.000730039864942901,0.000357675807950256,-1.09341661443186e-05,4.6117722162516e-05,-0.000614942494513381,4.61193654917298e-05,-9.22411570274029e-05,9.81120756341786,2.27541476163906e-05,-2.65541720654709e-06,7.37840958534041e-06,1,1,0
3.789,8.94644258165518e-06,-0.00137313403381826,1.00043976173515,7.69281568286223e-06,0.00216147886069373,-0.000728833922249068,0.000357061434954676,-1.08880801645597e-05,4.60255896379704e-05,-0.00061380587463727,4.59867795290444e-05,-9.2056881059403e-05,9.81120557669034,2.27105177814053e-05,-2.65028039038955e-06,7.36367276298262e-06,1,1,0
3.79,8.95408214046451e-06,-0.0013709743055582,1.00043903350337,7.58637698265974e-06,0.0021579786623092,-0.000727629962505951,0.000356448197481205,-1.08421267649972e-05,4.5933641129751e-05,-0.000612671433857737,4.58544502302811e-05,-9.18729731440771e-05,9.8112035932049,2.26669611733809e-05,-2.64514701952168e-06,7.34896536170833e-06,1,1,0
3.791,8.96161548549809e-06,-0.00136881807448972,1.00043830647457,7.48038791533745e-06,0.00215448447569733,-0.000726427982481759,0.000355836093353857,-1.07963056883235e-05,4.58418762704786e-05,-0.000611539168914159,4.57223773369379e-05,-9.16894325466312e-05,9.81120161295636,2.26234822063318e-05,-2.64001614892545e-06,7.33428732281312e-06,1,1,0
3.792,8.9690430657411e-06,-0.00136666533460659,1.00043758064675,7.37484718595353e-06,0.00215099628974552,-0.000725227978949872,0.000355225120397487,-1.07506166780139e-05,4.57502946935069e-05,-0.000610409075471206,4.55905608227283e-05,-9.15062585337385e-05,9.8111996359395,2.25800776597299e-05,-2.63488848694229e-06,7.31963858771601e-06,1,1,0
3.793,8.97636532888509e-06,-0.0013645160799137,1.00043685601795,7.2697535020529e-06,0.00214751409336262,-0.000724029948688836,0.000354615276444957,-1.07050594767771e-05,4.56588960329215e-05,-0.0006092811506533,4.5459000344656e-05,-9.13234503735348e-05,9.81119766214914,2.25367545990676e-05,-2.62976251385294e-06,7.30501909794402e-06,1,1,0
3.794,8.98358272133035e-06,-0.00136237030442703,1.0004361325862,7.16510557371573e-06,0.00214403787547866,-0.000722833888482355,0.000354006559328855,-1.06596338283484e-05,4.5567679923538e-05,-0.000608155390119577,4.53276958765664e-05,-9.11410073356167e-05,9.8111956915801,2.24935096935204e-05,-2.62463896151312e-06,7.29042879514985e-06,1,1,0
3.795,8.99069568818851e-06,-0.0013602280021736,1.00043541034952,7.06090211353316e-06,0.00214056762504488,-0.000721639795119283,0.000353398966885352,-1.06143394766559e-05,4.54766460009004e-05,-0.000607031789427911,4.51966474137087e-05,-9.09589286910382e-05,9.81119372422721,2.24503388606449e-05,-2.6195187243141e-06,7.27586762110295e-06,1,1,0
3.796,8.9977046732851e-06,-0.00135808916719147,1.00043468930595,6.95714183657484e-06,0.00213710333103388,-0.000720447665393612,0.000352792496959381,-1.05691761646982e-05,4.538579390128e-05,-0.000605910345869503,4.50658545754241e-05,-9.07772137123067e-05,9.81119176008529,2.24072502383861e-05,-2.61440004981492e-06,7.2613355176788e-06,1,1,0
3.797,9.00461011916191e-06,-0.00135595379352972,1.00043396945353,6.853823460448e-06,0.00213364498243931,-0.000719257496104473,0.000352187147394612,-1.05241436367177e-05,4.52951232616738e-05,-0.000604791054923926,4.49353173729098e-05,-9.05958616733823e-05,9.8111897991492,2.23642391194228e-05,-2.60928396736906e-06,7.24683242687963e-06,1,1,0
3.798,9.01141246707968e-06,-0.00135382187524845,1.00043325079031,6.7509457052347e-06,0.00213019256827608,-0.000718069284056118,0.000351582916043642,-1.04792416359921e-05,4.52046337198034e-05,-0.000603673913866707,4.48050354279023e-05,-9.04148718496727e-05,9.81118784141378,2.23213134595984e-05,-2.60416876354138e-06,7.2323582908122e-06,1,1,0
3.799,9.0181121570203e-06,-0.00135169340641869,1.00043253331431,6.64850729358408e-06,0.00212674607757988,-0.000716883026057923,0.000350979800752454,-1.04344699082028e-05,4.51143249141123e-05,-0.00060255891627319,4.46750091630528e-05,-9.02342435180329e-05,9.81118588687389,2.22784550159233e-05,-2.59905839893681e-06,7.2179130517218e-06,1,1,0
3.8,9.02470962768973e-06,-0.00134956838112245,1.0004318170236,6.54650695058306e-06,0.0021233054994078,-0.000715698718924366,0.000350377799381694,-1.0389828196825e-05,4.50241964837662e-05,-0.000601446059546449,4.45452381715184e-05,-9.00539759567588e-05,9.8111839355244,2.22356725748023e-05,-2.59395097986114e-06,7.20349665194538e-06,1,1,0
3.801,9.03120531652022e-06,-0.00134744679345267,1.00043110191623,6.44494340383484e-06,0.00211987082283786,-0.000714516359475029,0.000349776909793426,-1.03453162459991e-05,4.49342480686507e-05,-0.000600335340232668,4.4415722231589e-05,-8.98740684455873e-05,9.81118198736018,2.21929688280726e-05,-2.58884593247096e-06,7.18910903393997e-06,1,1,0
3.802,9.03759965967285e-06,-0.0013453286375132,1.00043038799024,6.34381538346012e-06,0.00211644203696898,-0.00071333594453459,0.000349177129850651,-1.03009338006339e-05,4.48444793093695e-05,-0.000599226753854882,4.42864613426724e-05,-8.96945202656922e-05,9.81118004237612,2.21503391974493e-05,-2.58374425715368e-06,7.17475014028364e-06,1,1,0
3.803,9.0438930920401e-06,-0.00134321390741879,1.00042967524369,6.24312162206136e-06,0.00211301913092112,-0.000712157470932813,0.00034857845742305,-1.02566806051631e-05,4.47548898472438e-05,-0.000598120296945793,4.41574552850808e-05,-8.95153306996813e-05,9.8111781005671,2.21077862080819e-05,-2.57864541581154e-06,7.16041991366317e-06,1,1,0
3.804,9.05008604724822e-06,-0.00134110259729504,1.00042896367465,6.14286085476766e-06,0.00210960209383499,-0.000710980935504539,0.000347980890379282,-1.02125564052143e-05,4.46654793243098e-05,-0.000597015964325085,4.40287042096833e-05,-8.93364990315945e-05,9.81117616192803,2.20653002370723e-05,-2.57355150110532e-06,7.14611829688984e-06,1,1,0
3.805,9.05617895766004e-06,-0.00133899470127841,1.00042825328117,6.04303181912911e-06,0.00210619091487254,-0.000709806335089684,0.000347384426604344,-1.01685609438503e-05,4.45762473833192e-05,-0.000595913755238669,4.39002073083052e-05,-8.91580245468983e-05,9.81117422645381,2.20229029226787e-05,-2.56845783506851e-06,7.13184523286196e-06,1,1,0
3.806,9.06217225437702e-06,-0.00133689021351619,1.00042754406133,5.94363325526856e-06,0.00210278558321617,-0.000708633666533223,0.00034678906397406,-1.01246939670932e-05,4.44871936677352e-05,-0.000594813664342649,4.37719647664002e-05,-8.89799065324868e-05,9.81117229413935,2.19805834139324e-05,-2.56336677597696e-06,7.1176006646201e-06,1,1,0
3.807,9.068066367242e-06,-0.00133478912816648,1.0004268360132,5.84466390577847e-06,0.0020993860880692,-0.000707462926685185,0.00034619480037202,-1.00809552202572e-05,4.43983178217329e-05,-0.000593715687692356,4.36439764659741e-05,-8.88021442766763e-05,9.81117036497959,2.19383407177624e-05,-2.55827854693725e-06,7.10338453530936e-06,1,1,0
3.808,9.07386172484182e-06,-0.00133269143939815,1.00042612913484,5.74612251569962e-06,0.0020959924186559,-0.000706294112400648,0.00034560163369287,-1.00373444472358e-05,4.43096194901977e-05,-0.000592619823908657,4.35162417329805e-05,-8.86247370692019e-05,9.81116843896944,2.18961919457507e-05,-2.55318944971403e-06,7.08919678817316e-06,1,1,0
3.809,9.07955875450926e-06,-0.00133059714139084,1.00042542342433,5.64800783269569e-06,0.00209260456422064,-0.00070512722053973,0.000345009561813049,-9.99386139684092e-06,4.42210983187222e-05,-0.000591526063832375,4.33887615780086e-05,-8.84476842012195e-05,9.81116651610384,2.18540991626852e-05,-2.54810770809208e-06,7.07503736661539e-06,1,1,0
3.81,9.08515788232627e-06,-0.00132850622833496,1.00042471887976,5.55031860678534e-06,0.00208922251402911,-0.00070396224796758,0.000344418582635079,-9.95050581320985e-06,4.41327539536074e-05,-0.000590434406185874,4.3261535304255e-05,-8.82709849652954e-05,9.81116459637775,2.18120801263246e-05,-2.54302948351458e-06,7.06090621410444e-06,1,1,0
3.811,9.09065953312612e-06,-0.00132641869443161,1.0004240154992,5.45305359048222e-06,0.00208584625736759,-0.00070279919155437,0.00034382869406406,-9.90727744089739e-06,4.40445860418601e-05,-0.0005893448492636,4.31345623072506e-05,-8.8094638655408e-05,9.81116267978611,2.17701495329348e-05,-2.53795160050121e-06,7.04680327422494e-06,1,1,0
3.812,9.09606413049556e-06,-0.00132433453389261,1.00042331328074,5.35621153889269e-06,0.00208247578354249,-0.000701638048175288,0.000343239893991122,-9.86417602845846e-06,4.39565942311902e-05,-0.00058825738508576,4.3007843340977e-05,-8.79186445669468e-05,9.81116076632389,2.17282776792595e-05,-2.53288049903185e-06,7.0327284907107e-06,1,1,0
3.813,9.10137209677793e-06,-0.00132225374094047,1.00042261222247,5.25979120949548e-06,0.0020791110818813,-0.000700478814710534,0.00034265218032989,-9.82120132055346e-06,4.38687781700117e-05,-0.00058717201228843,4.28813777262585e-05,-8.77430019967046e-05,9.81115885598606,2.16864816056157e-05,-2.5278124956166e-06,7.01868180736915e-06,1,1,0
3.814,9.10658385307491e-06,-0.00132017630980834,1.00042191232247,5.16379136239579e-06,0.00207575214173138,-0.000699321488045306,0.000342065550973896,-9.77835306716996e-06,4.37811375074386e-05,-0.00058608872107199,4.27551666105373e-05,-8.75677102428806e-05,9.81115694876759,2.16447186696122e-05,-2.52275683241537e-06,7.00466316816959e-06,1,1,0
3.815,9.1116998192504e-06,-0.00131810223474004,1.00042121357885,5.06821075984997e-06,0.00207239895246212,-0.000698166065069794,0.000341480003875416,-9.73563100654962e-06,4.36936718932886e-05,-0.000585007521073645,4.26292069313443e-05,-8.73927686050661e-05,9.81115504466346,2.16030836266538e-05,-2.51769299417163e-06,6.99067251707763e-06,1,1,0
3.816,9.11672041393103e-06,-0.00131603150999,1.00042051598971,4.97304816693607e-06,0.00206905150346177,-0.000697012542679172,0.000340895536933667,-9.69303488940304e-06,4.36063809780743e-05,-0.000583928401841528,4.25034999767197e-05,-8.72181763842583e-05,9.81115314366868,2.15615291508698e-05,-2.51263123705108e-06,6.97670979828992e-06,1,1,0
3.817,9.12164605450994e-06,-0.00131396412982323,1.00041981955314,4.8783023511027e-06,0.00206570978413953,-0.000695860917773592,0.000340312148069608,-9.65056446270879e-06,4.35192644130069e-05,-0.000582851359283468,4.2378045657015e-05,-8.70439328828468e-05,9.81115124577824,2.15200528486325e-05,-2.50757208572112e-06,6.96277495607664e-06,1,1,0
3.818,9.12647715714891e-06,-0.00131190008851535,1.00041912426724,4.78397208228575e-06,0.00206237378392492,-0.000694711187258179,0.000339729835206217,-9.60821947398598e-06,4.34323218499933e-05,-0.000581776388694639,4.22528440149648e-05,-8.68700374046129e-05,9.81114935098716,2.14786479585716e-05,-2.50251701069171e-06,6.94886793482319e-06,1,1,0
