time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
5.772,6.62769791605642e-05,-0.000285608395232853,1.00006350444537,-0.000105109563850799,0.000450257991725945,-0.000105898992102099,7.21155857291131e-05,1.71854567866329e-05,2.10866490136753e-06,-0.00011233883475204,-2.79740837727552e-05,-4.21762301945723e-06,9.8101769250402,3.44443481371596e-06,9.17359739106815e-07,3.37595812185607e-07,1,1,0
5.773,6.61719538479241e-05,-0.000285158490790666,1.00006339863477,-0.000104941107131916,0.00044955107618782,-0.000105722242072428,7.20033328894233e-05,1.71575059286893e-05,2.10444948134617e-06,-0.00011216674223933,-2.79282519905138e-05,-4.20919156552066e-06,9.81017662893474,3.43926689858215e-06,9.15895033707746e-07,3.36920728058091e-07,1,1,0
5.774,6.60670968549708e-05,-0.000284709292713678,1.00006329300078,-0.000104772924401597,0.000448845261046115,-0.000105545787815441,7.18912520108789e-05,1.71296008659177e-05,2.10024249077585e-06,-0.000111994907040022,-2.78824937742402e-05,-4.20077697179941e-06,9.81017633332683,3.43410067643101e-06,9.14434990710517e-07,3.36246994488899e-07,1,1,0
5.775,6.59624079079409e-05,-0.000284260799902336,1.0000631875431,-0.000104605015210842,0.000448140544615162,-0.000105369628834255,7.17793428410281e-05,1.71017415228066e-05,2.0960439127928e-06,-0.000111823330720738,-2.7836808183182e-05,-4.19237920456375e-06,9.81017603821565,3.42894992752322e-06,9.12973696068368e-07,3.35574608779164e-07,1,1,0
5.776,6.58578867335188e-05,-0.000283813011258772,1.00006308226143,-0.000104437379111471,0.000447436925211584,-0.000105193764632828,7.16676051193703e-05,1.70739278275631e-05,2.09185373056718e-06,-0.000111652011867776,-2.77911955544456e-05,-4.18399823015076e-06,9.81017574360035,3.42380735466641e-06,9.11514270470797e-07,3.34903568228038e-07,1,1,0
5.777,6.57535330588366e-05,-0.000283365925686798,1.00006297715547,-0.000104270015655951,0.000446734401154681,-0.000105018194715957,7.15560385912797e-05,1.7046159706145e-05,2.08767192730271e-06,-0.000111480951009642,-2.77456553929817e-05,-4.1756340149653e-06,9.81017544948009,3.41867938934895e-06,9.10053949894799e-07,3.34233870144869e-07,1,1,0
5.778,6.56493466114744e-05,-0.000282919542091907,1.00006287222494,-0.000104102924397567,0.000446032970766047,-0.000104842918589274,7.14446429941792e-05,1.70184370881867e-05,2.08349848623697e-06,-0.000111310145728884,-2.77001884668698e-05,-4.167286525479e-06,9.81017515585404,3.4135516285941e-06,9.08598900904216e-07,3.33565511837169e-07,1,1,0
5.779,6.55453271194578e-05,-0.000282473859381268,1.00006276746954,-0.000103936104890215,0.000445332632370026,-0.000104667935759245,7.13334180743396e-05,1.69907598997979e-05,2.07933339064085e-06,-0.000111139596601908,-2.76547942612464e-05,-4.1589557282311e-06,9.81017486272136,3.40843083415816e-06,9.07146217926102e-07,3.32898490625182e-07,1,1,0
5.78,6.54414743112586e-05,-0.000282028876463727,1.00006266288897,-0.00010376955668854,0.000444633384293399,-0.000104493245733172,7.12223635755966e-05,1.69631280683997e-05,2.07517662381883e-06,-0.000110969303209955,-2.7609472688181e-05,-4.15064158982766e-06,9.81017457008122,3.40331672695555e-06,9.05696013413094e-07,3.32232803832089e-07,1,1,0
5.781,6.53377879157934e-05,-0.000281584592249798,1.00006255848295,-0.000103603279347858,0.000443935224865549,-0.000104318848019188,7.11114792454574e-05,1.69355415201068e-05,2.07102816910865e-06,-0.000110799266298285,-2.7564223161151e-05,-4.14234407694176e-06,9.81017427793278,3.39821725423776e-06,9.04244873655067e-07,3.31568448789295e-07,1,1,0
5.782,6.52342676624235e-05,-0.000281141005651668,1.00006245425118,-0.000103437272424309,0.000443238152418104,-0.000104144742126257,7.10007648223079e-05,1.69080001852103e-05,2.0668880098818e-06,-0.000110629483253593,-2.75190465336213e-05,-4.13406315631275e-06,9.81017398627522,3.39311661135585e-06,9.0279956606355e-07,3.30905422825313e-07,1,1,0
5.783,6.51309132809535e-05,-0.00028069811558319,1.00006235019337,-0.000103271535474629,0.000442542165285461,-0.000103970927564175,7.08902200546449e-05,1.68805039899342e-05,2.06275612954269e-06,-0.000110459954903624,-2.74739421844276e-05,-4.12579879474702e-06,9.8101736951077,3.38802332043087e-06,9.01356430532118e-07,3.30243723282426e-07,1,1,0
5.784,6.50277245016307e-05,-0.00028025592095988,1.00006224630923,-0.000103106068056349,0.000441847261804315,-0.000103797403843564,7.077984468402e-05,1.68530528637454e-05,2.05863251152917e-06,-0.000110290679487502,-2.7428910602362e-05,-4.11755095911699e-06,9.8101734044294,3.38292759577505e-06,8.99919654496732e-07,3.29583347501932e-07,1,1,0
5.785,6.49247010551445e-05,-0.000279814420698917,1.00006214259846,-0.000102940869727559,0.000441153440314207,-0.000103624170475874,7.06696384649407e-05,1.68256467308231e-05,2.05451713931189e-06,-0.000110121659691438,-2.73839503703538e-05,-4.10931961636218e-06,9.81017311423949,3.37785109196344e-06,8.98479948717253e-07,3.28924292841271e-07,1,1,0
5.786,6.48218426726262e-05,-0.000279373613719141,1.00006203906079,-0.000102775940047208,0.00044046069915681,-0.000103451226973379,7.05596011394185e-05,1.67982855209687e-05,2.05040999639497e-06,-0.000109952893650929,-2.73390620223269e-05,-4.10110473348753e-06,9.81017282453714,3.37278328226031e-06,8.97041818293016e-07,3.28266556652111e-07,1,1,0
5.787,6.47191490856474e-05,-0.000278933498941045,1.00006193569591,-0.000102611278574903,0.000439769036676403,-0.000103278572849179,7.04497324540359e-05,1.67709691622888e-05,2.04631106631543e-06,-0.000109784380984839,-2.72942454567246e-05,-4.09290627756423e-06,9.81017253532153,3.36772412434545e-06,8.95605274248055e-07,3.27610136295036e-07,1,1,0
5.788,6.46166200262201e-05,-0.000278494075286779,1.00006183250355,-0.000102446884870991,0.00043907845121966,-0.000103106207617195,7.03400321525881e-05,1.67436975843498e-05,2.04222033264331e-06,-0.000109616120194067,-2.72495010515532e-05,-4.08472421572921e-06,9.81017224659184,3.36266566688753e-06,8.94173717765921e-07,3.26955029133196e-07,1,1,0
5.789,6.45142552267956e-05,-0.000278055341680147,1.0000617294834,-0.000102282758496416,0.000438388941135998,-0.000102934130792168,7.02304999884796e-05,1.67164707128637e-05,2.03813777898134e-06,-0.000109448113044206,-2.72048277857858e-05,-4.07655851518587e-06,9.81017195834725,3.35762303830558e-06,8.92740657040821e-07,3.26301232542935e-07,1,1,0
5.79,6.44120544202636e-05,-0.000277617297046599,1.00006162663519,-0.000102118899012934,0.00043770050477704,-0.000102762341889661,7.01211357060743e-05,1.66892884776814e-05,2.03406338896529e-06,-0.000109280357972882,-2.71602260652602e-05,-4.06840914320253e-06,9.81017167058693,3.3525878315987e-06,8.91309688592105e-07,3.25648743897803e-07,1,1,0
5.791,6.43100173399518e-05,-0.000277179940313234,1.00006152395862,-0.000101955305982911,0.000437013140497115,-0.000102590840426053,7.00119390581563e-05,1.66621508053084e-05,2.02999714626346e-06,-0.000109112856262473,-2.71156950767845e-05,-4.06027606711359e-06,9.81017138331006,3.34757175024764e-06,8.89875788711275e-07,3.2499756058348e-07,1,1,0
5.792,6.42081437196253e-05,-0.000276743270408793,1.00006142145341,-0.000101791978969589,0.000436326846652598,-0.000102419625918542,6.99029097828859e-05,1.66350576287817e-05,2.02593903457729e-06,-0.000108945603893709,-2.707123628004e-05,-4.05215925431792e-06,9.81017109651584,3.34254900679483e-06,8.88450003962275e-07,3.24347679978085e-07,1,1,0
5.793,6.41064332934856e-05,-0.000276307286263663,1.00006131911927,-0.000101628917536728,0.000435641621602762,-0.000102248697885141,6.97940476342112e-05,1.66080088746342e-05,2.02188903764041e-06,-0.000108778602297281,-2.70268487989677e-05,-4.04405867228061e-06,9.81017081020345,3.33753234519535e-06,8.87026864659854e-07,3.23699099478144e-07,1,1,0
5.794,6.40048857961702e-05,-0.000275871986809869,1.00006121695592,-0.000101466121248846,0.000434957463709206,-0.000102078055844677,6.96853523615023e-05,1.65810044716236e-05,2.01784713921914e-06,-0.000108611851154154,-2.69825325078723e-05,-4.03597428853156e-06,9.81017052437207,3.33252213334307e-06,8.85606206051739e-07,3.23051816481177e-07,1,1,0
5.795,6.3903500962751e-05,-0.000275437370981071,1.00006111496307,-0.000101303589671126,0.000434274371336054,-0.00010190769931679,6.9576823717074e-05,1.65540443475076e-05,2.01381332311219e-06,-0.00010844535105545,-2.69382868912772e-05,-4.02790607066577e-06,9.81017023902088,3.32752517057774e-06,8.84185106592303e-07,3.22405828392079e-07,1,1,0
5.796,6.38022785287355e-05,-0.000275003437712567,1.00006101314043,-0.000101141322369545,0.000433592342849676,-0.000101737627821931,6.94684614458198e-05,1.65271284334869e-05,2.00978757315103e-06,-0.000108279099837285,-2.68941126149751e-05,-4.01985398634281e-06,9.81016995414908,3.3225287720786e-06,8.82768996513005e-07,3.2176113261441e-07,1,1,0
5.797,6.37012182300644e-05,-0.000274570185941287,1.00006091148772,-0.000100979318910677,0.000432911376619108,-0.000101567840881363,6.93602653009788e-05,1.65002566574469e-05,2.00576987319917e-06,-0.000108113098155848,-2.68500091363027e-05,-4.01181800328731e-06,9.81016966975586,3.31754018909288e-06,8.81354760576747e-07,3.2111772656358e-07,1,1,0
5.798,6.36003198031108e-05,-0.000274137614605786,1.00006081000465,-0.000100817578861868,0.000432231471015662,-0.000101398338017154,6.92522350298901e-05,1.64734289500622e-05,2.0017602071526e-06,-0.000107947344451194,-2.68059768628811e-05,-4.00379808928813e-06,9.81016938584041,3.31255099898322e-06,8.79946002074831e-07,3.20475607654965e-07,1,1,0
5.799,6.34995829846813e-05,-0.000273705722646254,1.00006070869095,-0.000100656101791028,0.000431552624413398,-0.000101229118752183,6.91443703910469e-05,1.64466452374883e-05,1.99775855893933e-06,-0.000107781840975984,-2.67620145684323e-05,-3.99579421219941e-06,9.81016910240191,3.30757973314522e-06,8.78534770618864e-07,3.19834773318187e-07,1,1,0
5.8,6.33990075120133e-05,-0.0002732745090045,1.00006060754632,-0.000100494887266894,0.000430874835188496,-0.000101060182610131,6.9036671132078e-05,1.64199054507974e-05,1.99376491251978e-06,-0.000107616586012267,-2.67181227290067e-05,-3.98780633993883e-06,9.81016881943958,3.30261684360178e-06,8.77125151884815e-07,3.19195220978521e-07,1,1,0
5.801,6.32985931227753e-05,-0.000272843972623957,1.00006050657049,-0.000100333934858864,0.000430198101719652,-0.000100891529115485,6.89291370036017e-05,1.63932095200404e-05,1.9897792518864e-06,-0.000107451578769073,-2.66743014236604e-05,-3.97983444048842e-06,9.81016853695259,3.29765933280092e-06,8.75718423756517e-07,3.1855694806865e-07,1,1,0
5.802,6.31983395550667e-05,-0.000272414112449681,1.00006040576317,-0.00010017324413699,0.000429522422388085,-0.000100723157793535,6.88217677598064e-05,1.63665573739984e-05,1.98580156106368e-06,-0.000107286819587615,-2.66305502464965e-05,-3.97187848189468e-06,9.81016825494015,3.29271220455621e-06,8.743124343884e-07,3.17919952029069e-07,1,1,0
5.803,6.30982465474157e-05,-0.000271984927428341,1.00006030512408,-0.000100012814672048,0.000428847795577349,-0.000100555068170376,6.8714563152073e-05,1.63399489429145e-05,1.98183182410809e-06,-0.000107122307687515,-2.65868692727301e-05,-3.9639384322677e-06,9.81016797340145,3.28777252813083e-06,8.72908433040574e-07,3.17284230302726e-07,1,1,0
5.804,6.29983138387798e-05,-0.000271556416508224,1.00006020465294,-9.98526460354962e-05,0.000428174219673456,-0.0001003872597729,6.86075229330586e-05,1.63133841567444e-05,1.97787002510802e-06,-0.000106958042610075,-2.65432584400391e-05,-3.95601425978155e-06,9.8101676923357,3.28283964328837e-06,8.71506695745679e-07,3.16649780338498e-07,1,1,0
5.805,6.28985411685443e-05,-0.000271128578639229,1.00006010434946,-9.96927377994403e-05,0.000427501693064925,-0.000100219732128801,6.85006468589487e-05,1.628686294419e-05,1.9739161481836e-06,-0.000106794025015081,-2.6499717207018e-05,-3.94810593267413e-06,9.81016741174209,3.27792079434335e-06,8.70104110305364e-07,3.16016599592969e-07,1,1,0
5.806,6.27989282765228e-05,-0.000270701412772865,1.00006000421338,-9.95330895367821e-05,0.000426830214142442,-0.000100052484766568,6.83939346772296e-05,1.62603852379404e-05,1.96997017748707e-06,-0.000106630252357795,-2.64562464062108e-05,-3.94021341924652e-06,9.81016713161983,3.27300056306637e-06,8.68707278693642e-07,3.15384685520288e-07,1,1,0
5.807,6.26994749029551e-05,-0.000270274917862251,1.0000599042444,-9.93737008209975e-05,0.000426159781299371,-9.98855172154856e-05,6.82873861451291e-05,1.62339509667673e-05,1.96603209720209e-06,-0.000106466725408963,-2.64128454493453e-05,-3.93233668786368e-06,9.81016685196813,3.26808697033359e-06,8.6731275586063e-07,3.1475403558751e-07,1,1,0
5.808,6.26001807885069e-05,-0.000269849092862107,1.00005980444225,-9.92145712262798e-05,0.000425490392931406,-9.97188290056348e-05,6.81810010174336e-05,1.62075600607463e-05,1.962101891544e-06,-0.00010630344394789,-2.63695141734729e-05,-3.92447570695372e-06,9.81016657278618,3.26318102273426e-06,8.65920103397065e-07,3.14124647264391e-07,1,1,0
5.809,6.25010456742703e-05,-0.000269423936728763,1.00005970480665,-9.90557003275175e-05,0.00042482204743663,-9.95524196678906e-05,6.80747790484779e-05,1.61812124504043e-05,1.95817954475988e-06,-0.000106140407465521,-2.63262525395944e-05,-3.91663044500806e-06,9.81016629407319,3.25828168395139e-06,8.64529758579654e-07,3.13496518025163e-07,1,1,0
5.81,6.24020693017614e-05,-0.000268999448420143,1.00005960533732,-9.88970877002722e-05,0.00042415474321555,-9.93862887339205e-05,6.79687199936942e-05,1.61549080660546e-05,1.95426504112824e-06,-0.000105977615713084,-2.62830603974904e-05,-3.90880087058108e-06,9.81016601582837,3.25338975406927e-06,8.6314137153302e-07,3.12869645349649e-07,1,1,0
5.811,6.23032514129206e-05,-0.000268575626895773,1.00005950603398,-9.87387329207891e-05,0.000423488478671068,-9.92204357361821e-05,6.78628236087358e-05,1.61286468381724e-05,1.95035836495907e-06,-0.000105815068392093,-2.62399376185949e-05,-3.90098695229015e-06,9.81016573805094,3.24850567770544e-06,8.61754744757704e-07,3.12244026722626e-07,1,1,0
5.812,6.22045917501115e-05,-0.000268152471116772,1.00005940689635,-9.85806355660243e-05,0.000422823252208415,-9.90548602079232e-05,6.77570896471182e-05,1.61024286984056e-05,1.94645950059384e-06,-0.000105652764320569,-2.61968844533931e-05,-3.89318865881526e-06,9.81016546074009,3.2436236485044e-06,8.603723602052e-07,3.11619659631862e-07,1,1,0
5.813,6.2106090056121e-05,-0.000267729980045859,1.00005930792417,-9.84227952135302e-05,0.000422159062235415,-9.88895616831787e-05,6.76515178698009e-05,1.60762535754674e-05,1.94256843240523e-06,-0.0001054907048206,-2.61539000793613e-05,-3.88540595889969e-06,9.81016518389504,3.23875556187203e-06,8.58989112080569e-07,3.1099654157599e-07,1,1,0
5.814,6.20077460741576e-05,-0.000267308152647335,1.00005920911714,-9.82652114416238e-05,0.000421495907162078,-9.87245396967701e-05,6.75461080308149e-05,1.60501214012964e-05,1.93868514479732e-06,-0.00010532888863784,-2.61109847786939e-05,-3.87763882134867e-06,9.81016490751501,3.233895091851e-06,8.57607705075426e-07,3.10374670052635e-07,1,1,0
5.815,6.19095595478511e-05,-0.000266886987887096,1.000059110475,-9.81078838292693e-05,0.000420833785400871,-9.85597937843048e-05,6.74408598871866e-05,1.60240321068023e-05,1.93480962220536e-06,-0.000105167315449774,-2.60681384345059e-05,-3.86988721503005e-06,9.81016463159921,3.22904249732069e-06,8.56228021338946e-07,3.09754042566617e-07,1,1,0
5.816,6.18115302212525e-05,-0.000266466484732624,1.00005901199746,-9.79508119561161e-05,0.000420172695366631,-9.83953234821753e-05,6.73357731956207e-05,1.59979856232879e-05,1.93094184909581e-06,-0.000105005984693125,-2.60253610334574e-05,-3.86215110887411e-06,9.81016435614685,3.22419633083718e-06,8.54850674434339e-07,3.09134656627195e-07,1,1,0
5.817,6.17136578388323e-05,-0.000266046642152982,1.00005891368426,-9.779399540248e-05,0.000419512635476593,-9.82311283275578e-05,6.72308477139621e-05,1.59719818818221e-05,1.92708180996618e-06,-0.000104844896081179,-2.59826524440055e-05,-3.85443047187321e-06,9.81016408115715,3.21935709654102e-06,8.53475441396566e-07,3.08516509749245e-07,1,1,0
5.818,6.16159421454804e-05,-0.000265627459118816,1.00005881553511,-9.76374337493345e-05,0.000418853604150408,-9.80672078584101e-05,6.71260832018896e-05,1.59460208129413e-05,1.92322948934494e-06,-0.000104684049849205,-2.59400123112049e-05,-3.84672527308189e-06,9.81016380662934,3.21452898549139e-06,8.52100518894164e-07,3.07899599453855e-07,1,1,0
5.819,6.1518382886506e-05,-0.000265208934602352,1.00005871754975,-9.74811265783901e-05,0.000418195599809955,-9.7903561613469e-05,6.70214794141338e-05,1.59201023495574e-05,1.91938487179174e-06,-0.000104523444356543,-2.58974410845592e-05,-3.83903548161644e-06,9.81016353256262,3.20970292052273e-06,8.5072979094776e-07,3.07283923262731e-07,1,1,0
5.82,6.14209798076354e-05,-0.000264791067577392,1.0000586197279,-9.73250734719651e-05,0.000417538620879633,-9.77401891322494e-05,6.69170361112817e-05,1.58942264223254e-05,1.91554794189695e-06,-0.000104363079907169,-2.58549383803578e-05,-3.83136106665517e-06,9.81016325895623,3.20488357067482e-06,8.49361249358164e-07,3.06669478707009e-07,1,1,0
5.821,6.13237326550129e-05,-0.000264373857019314,1.00005852206928,-9.71692740130709e-05,0.000416882665786159,-9.7577089955044e-05,6.681275305251e-05,1.58683929627581e-05,1.91171868428182e-06,-0.000104202956180406,-2.5812504082986e-05,-3.82370199743803e-06,9.81016298580938,3.20007118429036e-06,8.47994780840317e-07,3.06056263321374e-07,1,1,0
5.822,6.12266411751987e-05,-0.000263957301905064,1.00005842457363,-9.70137277853955e-05,0.000416227732958595,-9.74142636229231e-05,6.67086299968381e-05,1.58426019026882e-05,1.90789708359839e-06,-0.000104043072674536,-2.57701381547719e-05,-3.81605824326644e-06,9.8101627131213,3.19526472573357e-06,8.46630822486151e-07,3.05444274644994e-07,1,1,0
5.823,6.11297051151701e-05,-0.000263541401213164,1.00005832724066,-9.68584343732802e-05,0.000415573820828409,-9.72517096777282e-05,6.66046667051492e-05,1.58168531734028e-05,1.90408312452947e-06,-0.000103883429420777,-2.57278403299464e-05,-3.80842977350356e-06,9.8101624408912,3.19046692372448e-06,8.45268197826939e-07,3.04833510223212e-07,1,1,0
5.824,6.10329242223187e-05,-0.000263126153923697,1.00005823007012,-9.67033933617536e-05,0.000414920927829372,-9.70894276620798e-05,6.65008629370842e-05,1.5791146706973e-05,1.90027679178847e-06,-0.000103724025886357,-2.5685610584831e-05,-3.80081655757357e-06,9.81016216911833,3.18567651527219e-06,8.43907441425067e-07,3.04223967604986e-07,1,1,0
