Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
4.288,0.000230183925385787,-1.20060230040188e-05,-4.91571581624053e-06,-4.91571581624053e-06
4.289,0.0002294970525542,-1.19703794609063e-05,-4.89989256716423e-06,-4.89989256716423e-06
4.29,0.000228812218932231,-1.19348411086351e-05,-4.88412027019933e-06,-4.88412027019933e-06
4.291,0.000228129418501723,-1.18994076389402e-05,-4.86839876121703e-06,-4.86839876121703e-06
4.292,0.000227448645262159,-1.18640787444522e-05,-4.85272787661736e-06,-4.85272787661736e-06
4.293,0.000226769893230603,-1.1828854118695e-05,-4.83710745332756e-06,-4.83710745332756e-06
4.294,0.000226093156441655,-1.17937334560832e-05,-4.8215373288003e-06,-4.8215373288003e-06
4.295,0.000225418428947402,-1.17587164519195e-05,-4.80601734101212e-06,-4.80601734101212e-06
4.296,0.000224745704817356,-1.17238028023921e-05,-4.79054732846162e-06,-4.79054732846162e-06
4.297,0.000224074978138419,-1.16889922045722e-05,-4.77512713016781e-06,-4.77512713016781e-06
4.298,0.000223406243014817,-1.16542843564116e-05,-4.75975658566846e-06,-4.75975658566846e-06
4.299,0.000222739493568062,-1.16196789567399e-05,-4.74443553501838e-06,-4.74443553501838e-06
4.3,0.000222074723936895,-1.15851757052621e-05,-4.7291638187878e-06,-4.7291638187878e-06
4.301,0.000221411928277237,-1.15507743025563e-05,-4.71394127806068e-06,-4.71394127806068e-06
4.302,0.00022075110076214,-1.15164744500706e-05,-4.69876775443307e-06,-4.69876775443307e-06
4.303,0.000220092235581738,-1.14822758501213e-05,-4.68364309001146e-06,-4.68364309001146e-06
4.304,0.000219435326943195,-1.144817820589e-05,-4.66856712741105e-06,-4.66856712741105e-06
4.305,0.000218780369070657,-1.14141812214211e-05,-4.65353970975434e-06,-4.65353970975434e-06
4.306,0.000218127356205202,-1.13802846016193e-05,-4.63856068066919e-06,-4.63856068066919e-06
4.307,0.000217476282604792,-1.13464880522476e-05,-4.62362988428743e-06,-4.62362988428743e-06
4.308,0.000216827142544223,-1.13127912799241e-05,-4.60874716524312e-06,-4.60874716524312e-06
4.309,0.000216179930315075,-1.127919399212e-05,-4.59391236867094e-06,-4.59391236867094e-06
4.31,0.000215534640225665,-1.12456958971571e-05,-4.57912534020466e-06,-4.57912534020466e-06
4.311,0.000214891266600997,-1.12122967042053e-05,-4.5643859259754e-06,-4.5643859259754e-06
4.312,0.000214249803782716,-1.11789961232799e-05,-4.54969397261012e-06,-4.54969397261012e-06
4.313,0.000213610246129056,-1.11457938652398e-05,-4.53504932722999e-06,-4.53504932722999e-06
4.314,0.000212972588014792,-1.11126896417845e-05,-4.52045183744879e-06,-4.52045183744879e-06
4.315,0.000212336823831198,-1.10796831654517e-05,-4.50590135137139e-06,-4.50590135137139e-06
4.316,0.00021170294798599,-1.10467741496153e-05,-4.49139771759202e-06,-4.49139771759202e-06
4.317,0.000211070954903284,-1.10139623084828e-05,-4.47694078519286e-06,-4.47694078519286e-06
4.318,0.000210440839023548,-1.09812473570925e-05,-4.46253040374237e-06,-4.46253040374237e-06
4.319,0.000209812594803553,-1.09486290113118e-05,-4.44816642329373e-06,-4.44816642329373e-06
4.32,0.000209186216716323,-1.09161069878343e-05,-4.43384869438327e-06,-4.43384869438327e-06
4.321,0.000208561699251096,-1.08836810041777e-05,-4.41957706802904e-06,-4.41957706802904e-06
4.322,0.000207939036913266,-1.08513507786811e-05,-4.405351395729e-06,-4.405351395729e-06
4.323,0.000207318224224345,-1.0819116030503e-05,-4.39117152945968e-06,-4.39117152945968e-06
4.324,0.000206699255721913,-1.0786976479619e-05,-4.37703732167468e-06,-4.37703732167468e-06
4.325,0.000206082125959566,-1.07549318468188e-05,-4.36294862530289e-06,-4.36294862530289e-06
4.326,0.000205466829506881,-1.07229818537046e-05,-4.34890529374716e-06,-4.34890529374716e-06
4.327,0.000204853360949359,-1.06911262226884e-05,-4.33490718088277e-06,-4.33490718088277e-06
4.328,0.000204241714888382,-1.06593646769896e-05,-4.32095414105573e-06,-4.32095414105573e-06
4.329,0.000203631885941169,-1.0627696940633e-05,-4.3070460290815e-06,-4.3070460290815e-06
4.33,0.000203023868740727,-1.05961227384461e-05,-4.29318270024326e-06,-4.29318270024326e-06
4.331,0.000202417657935807,-1.05646417960571e-05,-4.27936401029061e-06,-4.27936401029061e-06
4.332,0.000201813248190859,-1.05332538398923e-05,-4.26558981543786e-06,-4.26558981543786e-06
4.333,0.00020121063418598,-1.05019585971742e-05,-4.25185997236267e-06,-4.25185997236267e-06
4.334,0.000200609810616879,-1.04707557959186e-05,-4.23817433820455e-06,-4.23817433820455e-06
4.335,0.000200010772194822,-1.0439645164933e-05,-4.22453277056329e-06,-4.22453277056329e-06
4.336,0.000199413513646592,-1.0408626433814e-05,-4.21093512749755e-06,-4.21093512749755e-06
4.337,0.000198818029714443,-1.03776993329448e-05,-4.19738126752334e-06,-4.19738126752334e-06
4.338,0.000198224315156052,-1.03468635934932e-05,-4.18387104961259e-06,-4.18387104961259e-06
4.339,0.000197632364744479,-1.03161189474096e-05,-4.17040433319161e-06,-4.17040433319161e-06
4.34,0.000197042173268119,-1.02854651274241e-05,-4.15698097813971e-06,-4.15698097813971e-06
4.341,0.000196453735530658,-1.02549018670448e-05,-4.14360084478766e-06,-4.14360084478766e-06
4.342,0.000195867046351028,-1.02244289005552e-05,-4.13026379391632e-06,-4.13026379391632e-06
4.343,0.000195282100563366,-1.01940459630122e-05,-4.11696968675511e-06,-4.11696968675511e-06
4.344,0.000194698893016962,-1.01637527902439e-05,-4.10371838498057e-06,-4.10371838498057e-06
4.345,0.000194117418576226,-1.01335491188471e-05,-4.09050975071501e-06,-4.09050975071501e-06
4.346,0.000193537672120632,-1.01034346861853e-05,-4.07734364652494e-06,-4.07734364652494e-06
4.347,0.000192959648544684,-1.00734092303865e-05,-4.06421993541975e-06,-4.06421993541975e-06
4.348,0.000192383342757869,-1.00434724903409e-05,-4.05113848085022e-06,-4.05113848085022e-06
4.349,0.000191808749684607,-1.00136242056988e-05,-4.03809914670715e-06,-4.03809914670715e-06
4.35,0.00019123586426422,-9.98386411686831e-06,-4.02510179731982e-06,-4.02510179731982e-06
4.351,0.000190664681450878,-9.95419196501321e-06,-4.01214629745474e-06,-4.01214629745474e-06
4.352,0.000190095196213561,-9.92460749205074e-06,-3.99923251231418e-06,-3.99923251231418e-06
4.353,0.000189527403536014,-9.89511044064956e-06,-3.98636030753473e-06,-3.98636030753473e-06
4.354,0.000188961298416703,-9.86570055422736e-06,-3.9735295491858e-06,-3.9735295491858e-06
4.355,0.000188396875868778,-9.83637757694893e-06,-3.96074010376859e-06,-3.96074010376859e-06
4.356,0.000187834130920021,-9.80714125372388e-06,-3.94799183821422e-06,-3.94799183821422e-06
4.357,0.000187273058612812,-9.77799133020445e-06,-3.93528461988267e-06,-3.93528461988267e-06
4.358,0.00018671365400408,-9.74892755278353e-06,-3.92261831656134e-06,-3.92261831656134e-06
4.359,0.000186155912165266,-9.71994966859232e-06,-3.90999279646359e-06,-3.90999279646359e-06
4.36,0.000185599828182277,-9.6910574254984e-06,-3.89740792822743e-06,-3.89740792822743e-06
4.361,0.000185045397155444,-9.66225057210351e-06,-3.88486358091414e-06,-3.88486358091414e-06
4.362,0.000184492614199483,-9.63352885774136e-06,-3.87235962400688e-06,-3.87235962400688e-06
4.363,0.00018394147444345,-9.60489203247567e-06,-3.85989592740938e-06,-3.85989592740938e-06
4.364,0.000183391973030702,-9.576339847098e-06,-3.84747236144453e-06,-3.84747236144453e-06
4.365,0.000182844105118851,-9.54787205312558e-06,-3.83508879685306e-06,-3.83508879685306e-06
4.366,0.000182297865879727,-9.51948840279935e-06,-3.82274510479223e-06,-3.82274510479223e-06
4.367,0.000181753250499336,-9.49118864908174e-06,-3.81044115683436e-06,-3.81044115683436e-06
4.368,0.000181210254177815,-9.4629725456547e-06,-3.79817682496566e-06,-3.79817682496566e-06
4.369,0.000180668872129396,-9.4348398469176e-06,-3.78595198158477e-06,-3.78595198158477e-06
4.37,0.00018012909958236,-9.40679030798505e-06,-3.77376649950146e-06,-3.77376649950146e-06
4.371,0.000179590931779001,-9.37882368468501e-06,-3.76162025193538e-06,-3.76162025193538e-06
4.372,0.00017905436397558,-9.35093973355664e-06,-3.74951311251464e-06,-3.74951311251464e-06
4.373,0.000178519391442288,-9.32313821184819e-06,-3.7374449552745e-06,-3.7374449552745e-06
4.374,0.000177986009463205,-9.29541887751511e-06,-3.72541565465616e-06,-3.72541565465616e-06
4.375,0.000177454213336259,-9.26778148921784e-06,-3.71342508550531e-06,-3.71342508550531e-06
4.376,0.000176923998373184,-9.24022580631992e-06,-3.70147312307093e-06,-3.70147312307093e-06
4.377,0.000176395359899484,-9.21275158888589e-06,-3.68955964300397e-06,-3.68955964300397e-06
4.378,0.000175868293254387,-9.18535859767923e-06,-3.67768452135602e-06,-3.67768452135602e-06
4.379,0.000175342793790811,-9.15804659416043e-06,-3.66584763457803e-06,-3.66584763457803e-06
4.38,0.000174818856875321,-9.13081534048496e-06,-3.65404885951909e-06,-3.65404885951909e-06
4.381,0.000174296477888087,-9.10366459950118e-06,-3.64228807342499e-06,-3.64228807342499e-06
4.382,0.00017377565222285,-9.07659413474848e-06,-3.63056515393715e-06,-3.63056515393715e-06
4.383,0.000173256375286879,-9.04960371045511e-06,-3.61887997909116e-06,-3.61887997909116e-06
4.384,0.00017273864250093,-9.0226930915364e-06,-3.60723242731559e-06,-3.60723242731559e-06
4.385,0.000172222449299212,-8.99586204359263e-06,-3.59562237743077e-06,-3.59562237743077e-06
4.386,0.000171707791129342,-8.96911033290704e-06,-3.58404970864741e-06,-3.58404970864741e-06
4.387,0.000171194663452308,-8.94243772644399e-06,-3.57251430056547e-06,-3.57251430056547e-06
4.388,0.000170683061742433,-8.9158439918469e-06,-3.5610160331728e-06,-3.5610160331728e-06
4.389,0.000170172981487332,-8.88932889743625e-06,-3.54955478684394e-06,-3.54955478684394e-06
4.39,0.000169664418187875,-8.86289221220778e-06,-3.53813044233888e-06,-3.53813044233888e-06
4.391,0.000169157367358149,-8.83653370583032e-06,-3.52674288080178e-06,-3.52674288080178e-06
4.392,0.000168651824525418,-8.81025314864407e-06,-3.51539198375978e-06,-3.51539198375978e-06
4.393,0.000168147785230085,-8.78405031165856e-06,-3.50407763312173e-06,-3.50407763312173e-06
4.394,0.000167645245025655,-8.75792496655064e-06,-3.49279971117698e-06,-3.49279971117698e-06
4.395,0.000167144199478696,-8.73187688566271e-06,-3.48155810059412e-06,-3.48155810059412e-06
4.396,0.000166644644168801,-8.70590584200072e-06,-3.47035268441982e-06,-3.47035268441982e-06
4.397,0.000166146574688547,-8.68001160923218e-06,-3.45918334607753e-06,-3.45918334607753e-06
4.398,0.000165649986643465,-8.65419396168445e-06,-3.44804996936635e-06,-3.44804996936635e-06
4.399,0.000165154875651992,-8.62845267434257e-06,-3.43695243845974e-06,-3.43695243845974e-06
4.4,0.000164661237345441,-8.60278752284763e-06,-3.42589063790436e-06,-3.42589063790436e-06
4.401,0.000164169067367963,-8.57719828349469e-06,-3.41486445261892e-06,-3.41486445261892e-06
4.402,0.000163678361376505,-8.55168473323094e-06,-3.40387376789282e-06,-3.40387376789282e-06
4.403,0.000163189115040775,-8.52624664965385e-06,-3.39291846938512e-06,-3.39291846938512e-06
4.404,0.000162701324043208,-8.50088381100929e-06,-3.38199844312329e-06,-3.38199844312329e-06
4.405,0.000162214984078923,-8.47559599618957e-06,-3.37111357550195e-06,-3.37111357550195e-06
4.406,0.00016173009085569,-8.45038298473172e-06,-3.36026375328184e-06,-3.36026375328184e-06
4.407,0.000161246640093894,-8.42524455681548e-06,-3.34944886358847e-06,-3.34944886358847e-06
4.408,0.000160764627526494,-8.40018049326156e-06,-3.33866879391109e-06,-3.33866879391109e-06
4.409,0.00016028404889899,-8.37519057552975e-06,-3.32792343210142e-06,-3.32792343210142e-06
4.41,0.000159804899969384,-8.35027458571699e-06,-3.31721266637253e-06,-3.31721266637253e-06
4.411,0.000159327176508147,-8.32543230655568e-06,-3.30653638529766e-06,-3.30653638529766e-06
4.412,0.000158850874298178,-8.30066352141178e-06,-3.29589447780906e-06,-3.29589447780906e-06
4.413,0.00015837598913477,-8.27596801428288e-06,-3.28528683319681e-06,-3.28528683319681e-06
4.414,0.000157902516825577,-8.25134556979657e-06,-3.27471334110773e-06,-3.27471334110773e-06
4.415,0.000157430453190572,-8.22679597320842e-06,-3.26417389154418e-06,-3.26417389154418e-06
4.416,0.000156959794062015,-8.20231901040034e-06,-3.25366837486289e-06,-3.25366837486289e-06
4.417,0.000156490535284416,-8.17791446787867e-06,-3.24319668177392e-06,-3.24319668177392e-06
4.418,0.000156022672714499,-8.15358213277235e-06,-3.23275870333936e-06,-3.23275870333936e-06
4.419,0.000155556202221167,-8.12932179283123e-06,-3.22235433097238e-06,-3.22235433097238e-06
4.42,0.000155091119685469,-8.1051332364242e-06,-3.21198345643597e-06,-3.21198345643597e-06
4.421,0.000154627421000557,-8.08101625253739e-06,-3.20164597184183e-06,-3.20164597184183e-06
4.422,0.00015416510207166,-8.05697063077246e-06,-3.19134176964929e-06,-3.19134176964929e-06
4.423,0.00015370415881604,-8.03299616134471e-06,-3.18107074266417e-06,-3.18107074266417e-06
4.424,0.000153244587162966,-8.00909263508142e-06,-3.17083278403763e-06,-3.17083278403763e-06
4.425,0.000152786383053671,-7.98525984342005e-06,-3.16062778726513e-06,-3.16062778726513e-06
4.426,0.00015232954244132,-7.96149757840639e-06,-3.15045564618525e-06,-3.15045564618525e-06
4.427,0.000151874061290979,-7.93780563269293e-06,-3.14031625497859e-06,-3.14031625497859e-06
4.428,0.000151419935579573,-7.91418379953705e-06,-3.13020950816671e-06,-3.13020950816671e-06
4.429,0.000150967161295857,-7.89063187279922e-06,-3.12013530061103e-06,-3.12013530061103e-06
4.43,0.000150515734440379,-7.86714964694137e-06,-3.11009352751167e-06,-3.11009352751167e-06
4.431,0.000150065651025448,-7.84373691702503e-06,-3.10008408440643e-06,-3.10008408440643e-06
4.432,0.000149616907075095,-7.82039347870969e-06,-3.09010686716967e-06,-3.09010686716967e-06
4.433,0.000149169498625044,-7.79711912825105e-06,-3.08016177201123e-06,-3.08016177201123e-06
4.434,0.000148723421722675,-7.77391366249924e-06,-3.07024869547532e-06,-3.07024869547532e-06
4.435,0.000148278672426992,-7.75077687889718e-06,-3.06036753443953e-06,-3.06036753443953e-06
4.436,0.000147835246808584,-7.72770857547884e-06,-3.05051818611364e-06,-3.05051818611364e-06
4.437,0.000147393140949599,-7.70470855086748e-06,-3.04070054803862e-06,-3.04070054803862e-06
4.438,0.000146952350943705,-7.68177660427404e-06,-3.03091451808556e-06,-3.03091451808556e-06
4.439,0.000146512872896055,-7.65891253549535e-06,-3.02115999445458e-06,-3.02115999445458e-06
4.44,0.000146074702923259,-7.63611614491249e-06,-3.01143687567378e-06,-3.01143687567378e-06
4.441,0.000145637837153348,-7.61338723348914e-06,-3.00174506059819e-06,-3.00174506059819e-06
4.442,0.000145202271725738,-7.59072560276974e-06,-2.99208444840873e-06,-2.99208444840873e-06
4.443,0.0001447680027912,-7.56813105487799e-06,-2.98245493861112e-06,-2.98245493861112e-06
4.444,0.000144335026511826,-7.54560339251511e-06,-2.97285643103487e-06,-2.97285643103487e-06
4.445,0.000143903339060996,-7.52314241895808e-06,-2.96328882583218e-06,-2.96328882583218e-06
4.446,0.000143472936623346,-7.50074793805815e-06,-2.95375202347703e-06,-2.95375202347703e-06
4.447,0.000143043815394732,-7.478419754239e-06,-2.94424592476396e-06,-2.94424592476396e-06
4.448,0.0001426159715822,-7.45615767249523e-06,-2.93477043080717e-06,-2.93477043080717e-06
4.449,0.000142189401403953,-7.43396149839063e-06,-2.92532544303948e-06,-2.92532544303948e-06
4.45,0.000141764101089319,-7.41183103805653e-06,-2.9159108632112e-06,-2.9159108632112e-06
4.451,0.000141340066878716,-7.38976609819019e-06,-2.90652659338926e-06,-2.90652659338926e-06
4.452,0.000140917295023622,-7.36776648605318e-06,-2.89717253595607e-06,-2.89717253595607e-06
4.453,0.000140495781786541,-7.34583200946968e-06,-2.88784859360856e-06,-2.88784859360856e-06
4.454,0.000140075523440975,-7.32396247682494e-06,-2.87855466935712e-06,-2.87855466935712e-06
4.455,0.000139656516271384,-7.30215769706354e-06,-2.86929066652464e-06,-2.86929066652464e-06
4.456,0.000139238756573163,-7.28041747968792e-06,-2.86005648874549e-06,-2.86005648874549e-06
4.457,0.000138822240652603,-7.25874163475666e-06,-2.85085203996451e-06,-2.85085203996451e-06
4.458,0.000138406964826863,-7.23712997288286e-06,-2.84167722443597e-06,-2.84167722443597e-06
4.459,0.000137992925423936,-7.21558230523264e-06,-2.83253194672266e-06,-2.83253194672266e-06
4.46,0.000137580118782622,-7.19409844352346e-06,-2.82341611169483e-06,-2.82341611169483e-06
4.461,0.000137168541252488,-7.17267820002248e-06,-2.81432962452919e-06,-2.81432962452919e-06
4.462,0.000136758189193846,-7.15132138754514e-06,-2.805272390708e-06,-2.805272390708e-06
4.463,0.000136349058977714,-7.13002781945334e-06,-2.79624431601797e-06,-2.79624431601797e-06
4.464,0.00013594114698579,-7.10879730965409e-06,-2.78724530654938e-06,-2.78724530654938e-06
4.465,0.000135534449610419,-7.08762967259778e-06,-2.77827526869506e-06,-2.77827526869506e-06
4.466,0.00013512896325456,-7.06652472327664e-06,-2.76933410914943e-06,-2.76933410914943e-06
4.467,0.000134724684331758,-7.0454822772232e-06,-2.76042173490749e-06,-2.76042173490749e-06
4.468,0.000134321609266111,-7.02450215050875e-06,-2.75153805326388e-06,-2.75153805326388e-06
4.469,0.00013391973449224,-7.00358415974166e-06,-2.74268297181194e-06,-2.74268297181194e-06
4.47,0.000133519056455259,-6.98272812206599e-06,-2.73385639844268e-06,-2.73385639844268e-06
4.471,0.000133119571610743,-6.9619338551598e-06,-2.72505824134388e-06,-2.72505824134388e-06
4.472,0.000132721276424697,-6.94120117723369e-06,-2.71628840899913e-06,-2.71628840899913e-06
4.473,0.000132324167373529,-6.92052990702927e-06,-2.70754681018684e-06,-2.70754681018684e-06
4.474,0.000131928240944014,-6.89991986381748e-06,-2.6988333539793e-06,-2.6988333539793e-06
4.475,0.000131533493633271,-6.87937086739727e-06,-2.69014794974176e-06,-2.69014794974176e-06
4.476,0.000131139921948724,-6.85888273809393e-06,-2.68149050713148e-06,-2.68149050713148e-06
4.477,0.000130747522408081,-6.83845529675755e-06,-2.67286093609675e-06,-2.67286093609675e-06
4.478,0.000130356291539296,-6.81808836476164e-06,-2.664259146876e-06,-2.664259146876e-06
4.479,0.000129966225880544,-6.79778176400144e-06,-2.65568504999682e-06,-2.65568504999682e-06
4.48,0.000129577321980189,-6.77753531689255e-06,-2.64713855627507e-06,-2.64713855627507e-06
4.481,0.000129189576396758,-6.75734884636939e-06,-2.63861957681396e-06,-2.63861957681396e-06
4.482,0.000128802985698904,-6.73722217588359e-06,-2.63012802300305e-06,-2.63012802300305e-06
4.483,0.000128417546465384,-6.71715512940268e-06,-2.62166380651738e-06,-2.62166380651738e-06
4.484,0.000128033255285024,-6.69714753140842e-06,-2.61322683931659e-06,-2.61322683931659e-06
4.485,0.000127650108756692,-6.67719920689543e-06,-2.60481703364392e-06,-2.60481703364392e-06
