Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
6.329,1.63319414078627e-07,-8.69925947030411e-09,-2.34485241325635e-09,-2.34485241325635e-09
6.33,1.62821741286655e-07,-8.67281155223056e-09,-2.33732284475421e-09,-2.33732284475421e-09
6.331,1.6232558154994e-07,-8.64644383781521e-09,-2.32981746364292e-09,-2.32981746364292e-09
6.332,1.61830930280103e-07,-8.62015608453081e-09,-2.3223361921955e-09,-2.3223361921955e-09
6.333,1.61337782902638e-07,-8.59394805058121e-09,-2.31487895293491e-09,-2.31487895293491e-09
6.334,1.60846134856875e-07,-8.5678194948991e-09,-2.30744566863317e-09,-2.30744566863317e-09
6.335,1.60355981595931e-07,-8.54177017714376e-09,-2.30003626231049e-09,-2.30003626231049e-09
6.336,1.59867318586677e-07,-8.51579985769899e-09,-2.29265065723464e-09,-2.29265065723464e-09
6.337,1.5938014130969e-07,-8.48990829767088e-09,-2.28528877691998e-09,-2.28528877691998e-09
6.338,1.58894445259213e-07,-8.46409525888559e-09,-2.27795054512685e-09,-2.27795054512685e-09
6.339,1.58410225943118e-07,-8.43836050388729e-09,-2.27063588586057e-09,-2.27063588586057e-09
6.34,1.5792747888286e-07,-8.41270379593596e-09,-2.26334472337084e-09,-2.26334472337084e-09
6.341,1.57446199613437e-07,-8.38712489900519e-09,-2.25607698215085e-09,-2.25607698215085e-09
6.342,1.56966383683349e-07,-8.36162357778005e-09,-2.2488325869365e-09,-2.2488325869365e-09
6.343,1.56488026654563e-07,-8.33619959765511e-09,-2.24161146270568e-09,-2.24161146270568e-09
6.344,1.56011124102463e-07,-8.31085272473206e-09,-2.23441353467741e-09,-2.23441353467741e-09
6.345,1.55535671615815e-07,-8.28558272581771e-09,-2.22723872831114e-09,-2.22723872831114e-09
6.346,1.55061664796727e-07,-8.26038936842194e-09,-2.22008696930595e-09,-2.22008696930595e-09
6.347,1.54589099260607e-07,-8.23527242075548e-09,-2.21295818359976e-09,-2.21295818359976e-09
6.348,1.54117970636123e-07,-8.21023165172782e-09,-2.20585229736856e-09,-2.20585229736856e-09
6.349,1.53648274565165e-07,-8.18526683094515e-09,-2.19876923702569e-09,-2.19876923702569e-09
6.35,1.53180006702803e-07,-8.16037772870829e-09,-2.19170892922101e-09,-2.19170892922101e-09
6.351,1.52713162717247e-07,-8.13556411601047e-09,-2.18467130084022e-09,-2.18467130084022e-09
6.352,1.52247738289809e-07,-8.11082576453541e-09,-2.17765627900403e-09,-2.17765627900403e-09
6.353,1.51783729114864e-07,-8.0861624466552e-09,-2.17066379106745e-09,-2.17066379106745e-09
6.354,1.51321130899807e-07,-8.06157393542812e-09,-2.16369376461899e-09,-2.16369376461899e-09
6.355,1.50859939365018e-07,-8.03706000459675e-09,-2.15674612747996e-09,-2.15674612747996e-09
6.356,1.50400150243822e-07,-8.01262042858583e-09,-2.14982080770371e-09,-2.14982080770371e-09
6.357,1.49941759282446e-07,-7.98825498250016e-09,-2.14291773357483e-09,-2.14291773357483e-09
6.358,1.49484762239984e-07,-7.96396344212259e-09,-2.13603683360848e-09,-2.13603683360848e-09
6.359,1.4902915488836e-07,-7.93974558391216e-09,-2.12917803654965e-09,-2.12917803654965e-09
6.36,1.48574933012284e-07,-7.91560118500175e-09,-2.12234127137232e-09,-2.12234127137232e-09
6.361,1.48122092409217e-07,-7.89153002319626e-09,-2.11552646727881e-09,-2.11552646727881e-09
6.362,1.4767062888933e-07,-7.86753187697058e-09,-2.10873355369909e-09,-2.10873355369909e-09
6.363,1.47220538275471e-07,-7.84360652546755e-09,-2.1019624602899e-09,-2.1019624602899e-09
6.364,1.46771816403118e-07,-7.81975374849589e-09,-2.09521311693416e-09,-2.09521311693416e-09
6.365,1.46324459120351e-07,-7.79597332652831e-09,-2.08848545374018e-09,-2.08848545374018e-09
6.366,1.45878462287807e-07,-7.77226504069947e-09,-2.08177940104091e-09,-2.08177940104091e-09
6.367,1.45433821778643e-07,-7.74862867280393e-09,-2.07509488939332e-09,-2.07509488939332e-09
6.368,1.449905334785e-07,-7.72506400529428e-09,-2.06843184957754e-09,-2.06843184957754e-09
6.369,1.44548593285466e-07,-7.70157082127908e-09,-2.06179021259626e-09,-2.06179021259626e-09
6.37,1.44107997110035e-07,-7.67814890452089e-09,-2.05516990967397e-09,-2.05516990967397e-09
6.371,1.43668740875075e-07,-7.65479803943438e-09,-2.04857087225622e-09,-2.04857087225622e-09
6.372,1.43230820515785e-07,-7.63151801108429e-09,-2.04199303200894e-09,-2.04199303200894e-09
6.373,1.4279423197966e-07,-7.60830860518351e-09,-2.03543632081772e-09,-2.03543632081772e-09
6.374,1.42358971226456e-07,-7.58516960809107e-09,-2.02890067078713e-09,-2.02890067078713e-09
6.375,1.4192503422815e-07,-7.5621008068104e-09,-2.02238601424e-09,-2.02238601424e-09
6.376,1.41492416968906e-07,-7.53910198898712e-09,-2.01589228371666e-09,-2.01589228371666e-09
6.377,1.41061115445034e-07,-7.51617294290727e-09,-2.00941941197435e-09,-2.00941941197435e-09
6.378,1.40631125664958e-07,-7.49331345749538e-09,-2.00296733198645e-09,-2.00296733198645e-09
6.379,1.40202443649177e-07,-7.47052332231254e-09,-1.9965359769418e-09,-1.9965359769418e-09
6.38,1.39775065430228e-07,-7.44780232755442e-09,-1.99012528024399e-09,-1.99012528024399e-09
6.381,1.39348987052654e-07,-7.42515026404947e-09,-1.98373517551071e-09,-1.98373517551071e-09
6.382,1.38924204572961e-07,-7.40256692325696e-09,-1.97736559657305e-09,-1.97736559657305e-09
6.383,1.38500714059587e-07,-7.38005209726503e-09,-1.97101647747475e-09,-1.97101647747475e-09
6.384,1.38078511592864e-07,-7.35760557878893e-09,-1.96468775247163e-09,-1.96468775247163e-09
6.385,1.37657593264984e-07,-7.33522716116907e-09,-1.95837935603081e-09,-1.95837935603081e-09
6.386,1.3723795517996e-07,-7.31291663836907e-09,-1.95209122283009e-09,-1.95209122283009e-09
6.387,1.36819593453593e-07,-7.29067380497401e-09,-1.94582328775721e-09,-1.94582328775721e-09
6.388,1.36402504213436e-07,-7.2684984561885e-09,-1.93957548590929e-09,-1.93957548590929e-09
6.389,1.35986683598759e-07,-7.24639038783481e-09,-1.933347752592e-09,-1.933347752592e-09
6.39,1.35572127760509e-07,-7.22434939635099e-09,-1.927140023319e-09,-1.927140023319e-09
6.391,1.35158832861284e-07,-7.20237527878918e-09,-1.92095223381128e-09,-1.92095223381128e-09
6.392,1.34746795075288e-07,-7.18046783281352e-09,-1.91478431999641e-09,-1.91478431999641e-09
6.393,1.34336010588304e-07,-7.15862685669846e-09,-1.90863621800791e-09,-1.90863621800791e-09
6.394,1.33926475597653e-07,-7.13685214932692e-09,-1.90250786418466e-09,-1.90250786418466e-09
6.395,1.33518186312164e-07,-7.11514351018847e-09,-1.89639919507012e-09,-1.89639919507012e-09
6.396,1.33111138952134e-07,-7.0935007393774e-09,-1.89031014741176e-09,-1.89031014741176e-09
6.397,1.327053297493e-07,-7.07192363759102e-09,-1.88424065816036e-09,-1.88424065816036e-09
6.398,1.32300754946798e-07,-7.05041200612783e-09,-1.87819066446939e-09,-1.87819066446939e-09
6.399,1.31897410799134e-07,-7.02896564688564e-09,-1.87216010369432e-09,-1.87216010369432e-09
6.4,1.31495293572145e-07,-7.00758436235983e-09,-1.86614891339199e-09,-1.86614891339199e-09
6.401,1.3109439954297e-07,-6.9862679556416e-09,-1.86015703131997e-09,-1.86015703131997e-09
6.402,1.30694725000009e-07,-6.96501623041602e-09,-1.85418439543592e-09,-1.85418439543592e-09
6.403,1.30296266242897e-07,-6.94382899096041e-09,-1.8482309438969e-09,-1.8482309438969e-09
6.404,1.29899019582464e-07,-6.92270604214251e-09,-1.84229661505879e-09,-1.84229661505879e-09
6.405,1.29502981340704e-07,-6.90164718941864e-09,-1.83638134747562e-09,-1.83638134747562e-09
6.406,1.29108147850739e-07,-6.88065223883197e-09,-1.83048507989889e-09,-1.83048507989889e-09
6.407,1.28714515456792e-07,-6.85972099701087e-09,-1.82460775127706e-09,-1.82460775127706e-09
6.408,1.28322080514142e-07,-6.83885327116695e-09,-1.81874930075477e-09,-1.81874930075477e-09
6.409,1.27930839389103e-07,-6.81804886909341e-09,-1.8129096676723e-09,-1.8129096676723e-09
6.41,1.27540788458982e-07,-6.79730759916332e-09,-1.80708879156491e-09,-1.80708879156491e-09
6.411,1.27151924112049e-07,-6.77662927032787e-09,-1.80128661216227e-09,-1.80128661216227e-09
6.412,1.26764242747505e-07,-6.75601369211451e-09,-1.79550306938769e-09,-1.79550306938769e-09
6.413,1.26377740775446e-07,-6.7354606746254e-09,-1.78973810335768e-09,-1.78973810335768e-09
6.414,1.25992414616835e-07,-6.71497002853559e-09,-1.78399165438118e-09,-1.78399165438118e-09
6.415,1.25608260703462e-07,-6.69454156509122e-09,-1.77826366295903e-09,-1.77826366295903e-09
6.416,1.25225275477919e-07,-6.67417509610798e-09,-1.77255406978335e-09,-1.77255406978335e-09
6.417,1.24843455393562e-07,-6.65387043396929e-09,-1.76686281573685e-09,-1.76686281573685e-09
6.418,1.24462796914482e-07,-6.63362739162454e-09,-1.76118984189228e-09,-1.76118984189228e-09
6.419,1.24083296515468e-07,-6.61344578258749e-09,-1.75553508951181e-09,-1.75553508951181e-09
6.42,1.23704950681981e-07,-6.59332542093461e-09,-1.74989850004646e-09,-1.74989850004646e-09
6.421,1.23327755910118e-07,-6.57326612130321e-09,-1.7442800151354e-09,-1.7442800151354e-09
6.422,1.22951708706579e-07,-6.5532676988899e-09,-1.73867957660537e-09,-1.73867957660537e-09
6.423,1.22576805588637e-07,-6.53332996944888e-09,-1.73309712647018e-09,-1.73309712647018e-09
6.424,1.22203043084106e-07,-6.51345274929026e-09,-1.72753260692997e-09,-1.72753260692997e-09
6.425,1.21830417731308e-07,-6.49363585527835e-09,-1.72198596037068e-09,-1.72198596037068e-09
6.426,1.21458926079044e-07,-6.47387910483004e-09,-1.71645712936347e-09,-1.71645712936347e-09
6.427,1.21088564686559e-07,-6.45418231591315e-09,-1.71094605666406e-09,-1.71094605666406e-09
6.428,1.20719330123511e-07,-6.43454530704468e-09,-1.70545268521222e-09,-1.70545268521222e-09
6.429,1.20351218969941e-07,-6.41496789728928e-09,-1.69997695813107e-09,-1.69997695813107e-09
6.43,1.19984227816244e-07,-6.39544990625757e-09,-1.69451881872663e-09,-1.69451881872663e-09
6.431,1.19618353263131e-07,-6.37599115410438e-09,-1.68907821048707e-09,-1.68907821048707e-09
6.432,1.19253591921604e-07,-6.35659146152731e-09,-1.68365507708229e-09,-1.68365507708229e-09
6.433,1.18889940412922e-07,-6.33725064976497e-09,-1.67824936236321e-09,-1.67824936236321e-09
6.434,1.18527395368572e-07,-6.31796854059535e-09,-1.67286101036121e-09,-1.67286101036121e-09
6.435,1.18165953430234e-07,-6.29874495633422e-09,-1.66748996528764e-09,-1.66748996528764e-09
6.436,1.17805611249757e-07,-6.27957971983363e-09,-1.6621361715331e-09,-1.6621361715331e-09
6.437,1.17446365489123e-07,-6.26047265448006e-09,-1.65679957366701e-09,-1.65679957366701e-09
6.438,1.17088212820416e-07,-6.24142358419299e-09,-1.6514801164369e-09,-1.6514801164369e-09
6.439,1.16731149925796e-07,-6.22243233342328e-09,-1.64617774476793e-09,-1.64617774476793e-09
6.44,1.16375173497466e-07,-6.20349872715152e-09,-1.64089240376229e-09,-1.64089240376229e-09
6.441,1.1602028023764e-07,-6.18462259088644e-09,-1.63562403869862e-09,-1.63562403869862e-09
6.442,1.15666466858515e-07,-6.16580375066336e-09,-1.63037259503144e-09,-1.63037259503144e-09
6.443,1.15313730082241e-07,-6.14704203304261e-09,-1.62513801839063e-09,-1.62513801839063e-09
6.444,1.14962066640891e-07,-6.12833726510787e-09,-1.61992025458079e-09,-1.61992025458079e-09
6.445,1.14611473276428e-07,-6.10968927446469e-09,-1.61471924958076e-09,-1.61471924958076e-09
6.446,1.14261946740681e-07,-6.09109788923892e-09,-1.60953494954299e-09,-1.60953494954299e-09
6.447,1.13913483795309e-07,-6.07256293807502e-09,-1.60436730079304e-09,-1.60436730079304e-09
6.448,1.13566081211775e-07,-6.05408425013466e-09,-1.59921624982896e-09,-1.59921624982896e-09
6.449,1.13219735771315e-07,-6.03566165509511e-09,-1.59408174332081e-09,-1.59408174332081e-09
6.45,1.12874444264911e-07,-6.01729498314761e-09,-1.58896372811004e-09,-1.58896372811004e-09
6.451,1.12530203493257e-07,-5.99898406499589e-09,-1.58386215120896e-09,-1.58386215120896e-09
6.452,1.12187010266735e-07,-5.98072873185471e-09,-1.57877695980024e-09,-1.57877695980024e-09
6.453,1.11844861405381e-07,-5.96252881544818e-09,-1.57370810123627e-09,-1.57370810123627e-09
6.454,1.11503753738858e-07,-5.94438414800825e-09,-1.56865552303869e-09,-1.56865552303869e-09
6.455,1.11163684106427e-07,-5.92629456227329e-09,-1.56361917289782e-09,-1.56361917289782e-09
6.456,1.10824649356921e-07,-5.9082598914865e-09,-1.55859899867209e-09,-1.55859899867209e-09
6.457,1.10486646348708e-07,-5.89027996939431e-09,-1.55359494838758e-09,-1.55359494838758e-09
6.458,1.1014967194967e-07,-5.87235463024501e-09,-1.54860697023735e-09,-1.54860697023735e-09
6.459,1.09813723037173e-07,-5.85448370878719e-09,-1.54363501258108e-09,-1.54363501258108e-09
6.46,1.09478796498033e-07,-5.83666704026816e-09,-1.53867902394434e-09,-1.53867902394434e-09
6.461,1.09144889228494e-07,-5.81890446043254e-09,-1.5337389530182e-09,-1.5337389530182e-09
6.462,1.08811998134198e-07,-5.80119580552077e-09,-1.52881474865865e-09,-1.52881474865865e-09
6.463,1.08480120130152e-07,-5.78354091226751e-09,-1.52390635988604e-09,-1.52390635988604e-09
6.464,1.08149252140707e-07,-5.76593961790028e-09,-1.51901373588461e-09,-1.51901373588461e-09
6.465,1.07819391099523e-07,-5.74839176013793e-09,-1.51413682600191e-09,-1.51413682600191e-09
6.466,1.07490533949546e-07,-5.73089717718912e-09,-1.50927557974833e-09,-1.50927557974833e-09
6.467,1.07162677642977e-07,-5.71345570775088e-09,-1.50442994679651e-09,-1.50442994679651e-09
6.468,1.06835819141246e-07,-5.6960671910072e-09,-1.49959987698088e-09,-1.49959987698088e-09
6.469,1.06509955414983e-07,-5.67873146662746e-09,-1.49478532029709e-09,-1.49478532029709e-09
6.47,1.06185083443988e-07,-5.66144837476501e-09,-1.48998622690154e-09,-1.48998622690154e-09
6.471,1.05861200217209e-07,-5.64421775605576e-09,-1.4852025471108e-09,-1.4852025471108e-09
6.472,1.0553830273271e-07,-5.62703945161668e-09,-1.48043423140119e-09,-1.48043423140119e-09
6.473,1.05216387997644e-07,-5.60991330304433e-09,-1.47568123040812e-09,-1.47568123040812e-09
6.474,1.04895453028225e-07,-5.59283915241349e-09,-1.47094349492577e-09,-1.47094349492577e-09
6.475,1.04575494849706e-07,-5.5758168422757e-09,-1.46622097590641e-09,-1.46622097590641e-09
6.476,1.04256510496343e-07,-5.55884621565772e-09,-1.46151362445995e-09,-1.46151362445995e-09
6.477,1.03938497011374e-07,-5.54192711606029e-09,-1.45682139185351e-09,-1.45682139185351e-09
6.478,1.03621451446991e-07,-5.52505938745655e-09,-1.45214422951078e-09,-1.45214422951078e-09
6.479,1.03305370864311e-07,-5.50824287429066e-09,-1.44748208901161e-09,-1.44748208901161e-09
6.48,1.02990252333351e-07,-5.49147742147642e-09,-1.44283492209148e-09,-1.44283492209148e-09
6.481,1.02676092933e-07,-5.47476287439584e-09,-1.438202680641e-09,-1.438202680641e-09
6.482,1.02362889750992e-07,-5.45809907889769e-09,-1.4335853167054e-09,-1.4335853167054e-09
6.483,1.02050639883881e-07,-5.44148588129611e-09,-1.42898278248403e-09,-1.42898278248403e-09
6.484,1.01739340437013e-07,-5.42492312836933e-09,-1.42439503032994e-09,-1.42439503032994e-09
6.485,1.014289885245e-07,-5.40841066735805e-09,-1.41982201274928e-09,-1.41982201274928e-09
6.486,1.01119581269192e-07,-5.39194834596423e-09,-1.41526368240084e-09,-1.41526368240084e-09
6.487,1.00811115802652e-07,-5.37553601234963e-09,-1.41071999209558e-09,-1.41071999209558e-09
6.488,1.00503589265131e-07,-5.35917351513447e-09,-1.40619089479617e-09,-1.40619089479617e-09
6.489,1.00196998805538e-07,-5.34286070339594e-09,-1.4016763436164e-09,-1.4016763436164e-09
6.49,9.98913415814201e-08,-5.32659742666698e-09,-1.39717629182082e-09,-1.39717629182082e-09
6.491,9.95866147589286e-08,-5.31038353493481e-09,-1.39269069282418e-09,-1.39269069282418e-09
6.492,9.92828155127981e-08,-5.29421887863957e-09,-1.3882195001909e-09,-1.3882195001909e-09
6.493,9.897994102632e-08,-5.27810330867298e-09,-1.38376266763473e-09,-1.38376266763473e-09
6.494,9.8677988491316e-08,-5.26203667637699e-09,-1.37932014901814e-09,-1.37932014901814e-09
6.495,9.83769551081116e-08,-5.24601883354239e-09,-1.37489189835191e-09,-1.37489189835191e-09
6.496,9.8076838085512e-08,-5.23004963240747e-09,-1.37047786979465e-09,-1.37047786979465e-09
6.497,9.77776346407758e-08,-5.21412892565673e-09,-1.36607801765226e-09,-1.36607801765226e-09
6.498,9.74793419995889e-08,-5.19825656641943e-09,-1.36169229637757e-09,-1.36169229637757e-09
6.499,9.71819573960391e-08,-5.18243240826831e-09,-1.35732066056973e-09,-1.35732066056973e-09
6.5,9.68854780725931e-08,-5.16665630521834e-09,-1.35296306497388e-09,-1.35296306497388e-09
6.501,9.65899012800675e-08,-5.15092811172521e-09,-1.34861946448057e-09,-1.34861946448057e-09
6.502,9.62952242776055e-08,-5.13524768268413e-09,-1.34428981412534e-09,-1.34428981412534e-09
6.503,9.60014443326526e-08,-5.11961487342849e-09,-1.33997406908828e-09,-1.33997406908828e-09
6.504,9.57085587209301e-08,-5.10402953972853e-09,-1.33567218469351e-09,-1.33567218469351e-09
6.505,9.541656472641e-08,-5.08849153778998e-09,-1.33138411640872e-09,-1.33138411640872e-09
6.506,9.51254596412914e-08,-5.07300072425285e-09,-1.32710981984478e-09,-1.32710981984478e-09
6.507,9.48352407659751e-08,-5.05755695619004e-09,-1.3228492507552e-09,-1.3228492507552e-09
6.508,9.45459054090376e-08,-5.04216009110604e-09,-1.31860236503569e-09,-1.31860236503569e-09
6.509,9.42574508872084e-08,-5.02680998693568e-09,-1.31436911872374e-09,-1.31436911872374e-09
6.51,9.39698745253443e-08,-5.01150650204281e-09,-1.31014946799812e-09,-1.31014946799812e-09
6.511,9.36831736564043e-08,-4.99624949521899e-09,-1.30594336917845e-09,-1.30594336917845e-09
6.512,9.33973456214267e-08,-4.98103882568223e-09,-1.30175077872474e-09,-1.30175077872474e-09
6.513,9.31123877695037e-08,-4.96587435307571e-09,-1.29757165323696e-09,-1.29757165323696e-09
6.514,9.28282974577567e-08,-4.95075593746646e-09,-1.29340594945452e-09,-1.29340594945452e-09
6.515,9.25450720513122e-08,-4.93568343934408e-09,-1.2892536242559e-09,-1.2892536242559e-09
6.516,9.22627089232799e-08,-4.92065671961961e-09,-1.28511463465819e-09,-1.28511463465819e-09
6.517,9.19812054547246e-08,-4.90567563962404e-09,-1.28098893781661e-09,-1.28098893781661e-09
6.518,9.1700559034645e-08,-4.8907400611072e-09,-1.27687649102407e-09,-1.27687649102407e-09
6.519,9.14207670599491e-08,-4.87584984623645e-09,-1.27277725171077e-09,-1.27277725171077e-09
6.52,9.11418269354304e-08,-4.86100485759545e-09,-1.26869117744371e-09,-1.26869117744371e-09
6.521,9.08637360737431e-08,-4.84620495818284e-09,-1.26461822592627e-09,-1.26461822592627e-09
6.522,9.05864918953799e-08,-4.83145001141107e-09,-1.26055835499781e-09,-1.26055835499781e-09
6.523,9.03100918286476e-08,-4.81673988110514e-09,-1.25651152263311e-09,-1.25651152263311e-09
6.524,9.00345333096425e-08,-4.80207443150128e-09,-1.25247768694213e-09,-1.25247768694213e-09
6.525,8.97598137822289e-08,-4.78745352724582e-09,-1.24845680616936e-09,-1.24845680616936e-09
6.526,8.94859306980144e-08,-4.7728770333939e-09,-1.24444883869356e-09,-1.24444883869356e-09
6.527,8.92128815163259e-08,-4.75834481540821e-09,-1.24045374302723e-09,-1.24045374302723e-09
6.528,8.89406637041879e-08,-4.74385673915785e-09,-1.23647147781622e-09,-1.23647147781622e-09
6.529,8.86692747362985e-08,-4.72941267091703e-09,-1.23250200183928e-09,-1.23250200183928e-09
6.53,8.83987120950054e-08,-4.71501247736388e-09,-1.22854527400767e-09,-1.22854527400767e-09
6.531,8.81289732702835e-08,-4.70065602557919e-09,-1.22460125336467e-09,-1.22460125336467e-09
6.532,8.78600557597134e-08,-4.68634318304534e-09,-1.22066989908524e-09,-1.22066989908524e-09
6.533,8.75919570684554e-08,-4.6720738176449e-09,-1.2167511704755e-09,-1.2167511704755e-09
6.534,8.73246747092282e-08,-4.65784779765952e-09,-1.2128450269724e-09,-1.2128450269724e-09
6.535,8.70582062022868e-08,-4.64366499176876e-09,-1.20895142814324e-09,-1.20895142814324e-09
6.536,8.67925490753988e-08,-4.62952526904886e-09,-1.20507033368526e-09,-1.20507033368526e-09
6.537,8.65277008638209e-08,-4.61542849897148e-09,-1.20120170342524e-09,-1.20120170342524e-09
