Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
4.682,0.000132671279475508,-6.96298675578103e-06,-2.56100202553122e-06,-2.56100202553122e-06
4.683,0.000132272926461458,-6.94216694629795e-06,-2.55276274914673e-06,-2.55276274914673e-06
4.684,0.000131875764558848,-6.92140909239422e-06,-2.54454998996712e-06,-2.54454998996712e-06
4.685,0.000131479790223141,-6.90071301072328e-06,-2.5363636626186e-06,-2.5363636626186e-06
4.686,0.000131084999920287,-6.88007851847761e-06,-2.52820368200233e-06,-2.52820368200233e-06
4.687,0.000130691390126696,-6.85950543338714e-06,-2.52006996329354e-06,-2.52006996329354e-06
4.688,0.000130298957329208,-6.83899357371777e-06,-2.51196242194068e-06,-2.51196242194068e-06
4.689,0.000129907698025056,-6.81854275826968e-06,-2.50388097366447e-06,-2.50388097366447e-06
4.69,0.000129517608721843,-6.79815280637593e-06,-2.49582553445715e-06,-2.49582553445715e-06
4.691,0.000129128685937508,-6.77782353790077e-06,-2.48779602058143e-06,-2.48779602058143e-06
4.692,0.000128740926200294,-6.75755477323813e-06,-2.47979234856978e-06,-2.47979234856978e-06
4.693,0.000128354326048721,-6.73734633331011e-06,-2.47181443522345e-06,-2.47181443522345e-06
4.694,0.000127968882031554,-6.71719803956543e-06,-2.46386219761171e-06,-2.46386219761171e-06
4.695,0.000127584590707773,-6.6971097139778e-06,-2.45593555307085e-06,-2.45593555307085e-06
4.696,0.000127201448646543,-6.67708117904457e-06,-2.44803441920344e-06,-2.44803441920344e-06
4.697,0.000126819452427185,-6.657112257785e-06,-2.44015871387742e-06,-2.44015871387742e-06
4.698,0.000126438598639145,-6.63720277373888e-06,-2.43230835522523e-06,-2.43230835522523e-06
4.699,0.000126058883881963,-6.61735255096498e-06,-2.424483261643e-06,-2.424483261643e-06
4.7,0.000125680304765248,-6.59756141403947e-06,-2.41668335178969e-06,-2.41668335178969e-06
4.701,0.000125302857908642,-6.5778291880545e-06,-2.40890854458618e-06,-2.40890854458618e-06
4.702,0.000124926539941796,-6.55815569861666e-06,-2.40115875921456e-06,-2.40115875921456e-06
4.703,0.000124551347504337,-6.5385407718454e-06,-2.39343391511714e-06,-2.39343391511714e-06
4.704,0.000124177277245841,-6.51898423437171e-06,-2.3857339319957e-06,-2.3857339319957e-06
4.705,0.000123804325825802,-6.49948591333643e-06,-2.37805872981062e-06,-2.37805872981062e-06
4.706,0.000123432489913603,-6.4800456363889e-06,-2.37040822878011e-06,-2.37040822878011e-06
4.707,0.00012306176618849,-6.46066323168544e-06,-2.36278234937927e-06,-2.36278234937927e-06
4.708,0.000122692151339536,-6.44133852788782e-06,-2.35518101233933e-06,-2.35518101233933e-06
4.709,0.000122323642065621,-6.42207135416185e-06,-2.34760413864686e-06,-2.34760413864686e-06
4.71,0.000121956235075396,-6.40286154017589e-06,-2.34005164954287e-06,-2.34005164954287e-06
4.711,0.000121589927087257,-6.38370891609933e-06,-2.33252346652201e-06,-2.33252346652201e-06
4.712,0.000121224714829319,-6.36461331260125e-06,-2.3250195113318e-06,-2.3250195113318e-06
4.713,0.00012086059503938,-6.3455745608488e-06,-2.31753970597175e-06,-2.31753970597175e-06
4.714,0.000120497564464901,-6.32659249250588e-06,-2.31008397269261e-06,-2.31008397269261e-06
4.715,0.000120135619862973,-6.30766693973165e-06,-2.30265223399551e-06,-2.30265223399551e-06
4.716,0.000119774758000288,-6.28879773517901e-06,-2.29524441263118e-06,-2.29524441263118e-06
4.717,0.000119414975653114,-6.2699847119933e-06,-2.28786043159915e-06,-2.28786043159915e-06
4.718,0.000119056269607264,-6.25122770381074e-06,-2.28050021414692e-06,-2.28050021414692e-06
4.719,0.000118698636658068,-6.23252654475703e-06,-2.27316368376919e-06,-2.27316368376919e-06
4.72,0.000118342073610347,-6.21388106944598e-06,-2.26585076420706e-06,-2.26585076420706e-06
4.721,0.000117986577278385,-6.19529111297797e-06,-2.2585613794472e-06,-2.2585613794472e-06
4.722,0.000117632144485899,-6.17675651093864e-06,-2.25129545372112e-06,-2.25129545372112e-06
4.723,0.000117278772066012,-6.15827709939746e-06,-2.24405291150435e-06,-2.24405291150435e-06
4.724,0.000116926456861225,-6.13985271490618e-06,-2.23683367751562e-06,-2.23683367751562e-06
4.725,0.000116575195723393,-6.12148319449763e-06,-2.22963767671613e-06,-2.22963767671613e-06
4.726,0.000116224985513692,-6.10316837568418e-06,-2.22246483430876e-06,-2.22246483430876e-06
4.727,0.000115875823102595,-6.08490809645634e-06,-2.21531507573727e-06,-2.21531507573727e-06
4.728,0.000115527705369845,-6.06670219528143e-06,-2.20818832668551e-06,-2.20818832668551e-06
4.729,0.000115180629204423,-6.04855051110213e-06,-2.20108451307671e-06,-2.20108451307671e-06
4.73,0.000114834591504528,-6.03045288333513e-06,-2.19400356107262e-06,-2.19400356107262e-06
4.731,0.000114489589177545,-6.01240915186975e-06,-2.18694539707286e-06,-2.18694539707286e-06
4.732,0.000114145619140018,-5.99441915706647e-06,-2.17990994771402e-06,-2.17990994771402e-06
4.733,0.000113802678317626,-5.97648273975568e-06,-2.17289713986899e-06,-2.17289713986899e-06
4.734,0.000113460763645153,-5.95859974123625e-06,-2.16590690064618e-06,-2.16590690064618e-06
4.735,0.000113119872066464,-5.94077000327413e-06,-2.1589391573887e-06,-2.1589391573887e-06
4.736,0.000112780000534474,-5.92299336810104e-06,-2.15199383767371e-06,-2.15199383767371e-06
4.737,0.000112441146011128,-5.90526967841307e-06,-2.1450708693116e-06,-2.1450708693116e-06
4.738,0.000112103305467366,-5.88759877736935e-06,-2.13817018034519e-06,-2.13817018034519e-06
4.739,0.000111766475883107,-5.8699805085907e-06,-2.13129169904915e-06,-2.13129169904915e-06
4.74,0.00011143065424721,-5.85241471615823e-06,-2.12443535392903e-06,-2.12443535392903e-06
4.741,0.00011109583755746,-5.83490124461209e-06,-2.11760107372072e-06,-2.11760107372072e-06
4.742,0.000110762022820532,-5.81743993894999e-06,-2.11078878738956e-06,-2.11078878738956e-06
4.743,0.000110429207051971,-5.80003064462602e-06,-2.10399842412966e-06,-2.10399842412966e-06
4.744,0.000110097387276165,-5.78267320754924e-06,-2.09722991336321e-06,-2.09722991336321e-06
4.745,0.000109766560526314,-5.76536747408227e-06,-2.09048318473964e-06,-2.09048318473964e-06
4.746,0.00010943672384441,-5.74811329104015e-06,-2.08375816813499e-06,-2.08375816813499e-06
4.747,0.000109107874281211,-5.73091050568885e-06,-2.07705479365108e-06,-2.07705479365108e-06
4.748,0.00010878000889621,-5.71375896574404e-06,-2.07037299161489e-06,-2.07037299161489e-06
4.749,0.000108453124757612,-5.69665851936975e-06,-2.06371269257775e-06,-2.06371269257775e-06
4.75,0.000108127218942312,-5.67960901517705e-06,-2.05707382731467e-06,-2.05707382731467e-06
4.751,0.000107802288535863,-5.66261030222277e-06,-2.05045632682357e-06,-2.05045632682357e-06
4.752,0.000107478330632456,-5.6456622300082e-06,-2.04386012232462e-06,-2.04386012232462e-06
4.753,0.000107155342334891,-5.62876464847774e-06,-2.03728514525947e-06,-2.03728514525947e-06
4.754,0.000106833320754552,-5.61191740801765e-06,-2.03073132729058e-06,-2.03073132729058e-06
4.755,0.000106512263011386,-5.59512035945477e-06,-2.02419860030046e-06,-2.02419860030046e-06
4.756,0.00010619216623387,-5.57837335405518e-06,-2.01768689639102e-06,-2.01768689639102e-06
4.757,0.000105873027558994,-5.56167624352299e-06,-2.01119614788283e-06,-2.01119614788283e-06
4.758,0.000105554844132229,-5.54502887999893e-06,-2.0047262873144e-06,-2.0047262873144e-06
4.759,0.000105237613107507,-5.52843111605927e-06,-1.99827724744152e-06,-1.99827724744152e-06
4.76,0.000104921331647196,-5.51188280471437e-06,-1.9918489612365e-06,-1.9918489612365e-06
4.761,0.00010460599692207,-5.49538379940747e-06,-1.98544136188755e-06,-1.98544136188755e-06
4.762,0.00010429160611129,-5.47893395401347e-06,-1.97905438279804e-06,-1.97905438279804e-06
4.763,0.000103978156402376,-5.46253312283763e-06,-1.97268795758576e-06,-1.97268795758576e-06
4.764,0.000103665644991184,-5.44618116061428e-06,-1.96634202008235e-06,-1.96634202008235e-06
4.765,0.000103354069081881,-5.42987792250562e-06,-1.96001650433248e-06,-1.96001650433248e-06
4.766,0.000103043425886919,-5.41362326410044e-06,-1.95371134459328e-06,-1.95371134459328e-06
4.767,0.000102733712627014,-5.39741704141288e-06,-1.94742647533354e-06,-1.94742647533354e-06
4.768,0.000102424926531118,-5.38125911088121e-06,-1.94116183123316e-06,-1.94116183123316e-06
4.769,0.000102117064836396,-5.36514932936652e-06,-1.93491734718231e-06,-1.93491734718231e-06
4.77,0.000101810124788205,-5.34908755415157e-06,-1.92869295828093e-06,-1.92869295828093e-06
4.771,0.000101504103640064,-5.33307364293951e-06,-1.92248859983789e-06,-1.92248859983789e-06
4.772,0.000101198998653634,-5.31710745385264e-06,-1.91630420737043e-06,-1.91630420737043e-06
4.773,0.000100894807098694,-5.30118884543122e-06,-1.91013971660347e-06,-1.91013971660347e-06
4.774,0.000100591526253115,-5.28531767663222e-06,-1.90399506346888e-06,-1.90399506346888e-06
4.775,0.000100289153402836,-5.26949380682811e-06,-1.89787018410485e-06,-1.89787018410485e-06
4.776,9.99876858418456e-05,-5.25371709580568e-06,-1.89176501485529e-06,-1.89176501485529e-06
4.777,9.96871208721496e-05,-5.23798740376473e-06,-1.88567949226903e-06,-1.88567949226903e-06
4.778,9.93874558037547e-05,-5.22230459131699e-06,-1.87961355309928e-06,-1.87961355309928e-06
4.779,9.90886879546417e-05,-5.20666851948483e-06,-1.87356713430296e-06,-1.87356713430296e-06
4.78,9.87908146507415e-05,-5.19107904970006e-06,-1.86754017303994e-06,-1.86754017303994e-06
4.781,9.84938332259141e-05,-5.17553604380279e-06,-1.8615326066725e-06,-1.8615326066725e-06
4.782,9.81977410219226e-05,-5.16003936404017e-06,-1.85554437276465e-06,-1.85554437276465e-06
4.783,9.79025353884118e-05,-5.14458887306524e-06,-1.84957540908141e-06,-1.84957540908141e-06
4.784,9.76082136828844e-05,-5.12918443393575e-06,-1.8436256535883e-06,-1.8436256535883e-06
4.785,9.73147732706771e-05,-5.11382591011293e-06,-1.83769504445053e-06,-1.83769504445053e-06
4.786,9.70222115249387e-05,-5.09851316546035e-06,-1.83178352003251e-06,-1.83178352003251e-06
4.787,9.67305258266067e-05,-5.08324606424274e-06,-1.82589101889709e-06,-1.82589101889709e-06
4.788,9.64397135643833e-05,-5.06802447112479e-06,-1.82001747980499e-06,-1.82001747980499e-06
4.789,9.61497721347147e-05,-5.05284825117003e-06,-1.81416284171414e-06,-1.81416284171414e-06
4.79,9.58606989417655e-05,-5.03771726983957e-06,-1.80832704377904e-06,-1.80832704377904e-06
4.791,9.55724913973988e-05,-5.02263139299106e-06,-1.80251002535014e-06,-1.80251002535014e-06
4.792,9.52851469211517e-05,-5.00759048687745e-06,-1.79671172597322e-06,-1.79671172597322e-06
4.793,9.49986629402125e-05,-4.99259441814582e-06,-1.79093208538867e-06,-1.79093208538867e-06
4.794,9.47130368893997e-05,-4.97764305383631e-06,-1.78517104353102e-06,-1.78517104353102e-06
4.795,9.44282662111385e-05,-4.96273626138089e-06,-1.77942854052821e-06,-1.77942854052821e-06
4.796,9.41443483554376e-05,-4.94787390860222e-06,-1.77370451670092e-06,-1.77370451670092e-06
4.797,9.3861280779869e-05,-4.93305586371259e-06,-1.76799891256212e-06,-1.76799891256212e-06
4.798,9.35790609495433e-05,-4.91828199531264e-06,-1.76231166881628e-06,-1.76231166881628e-06
4.799,9.32976863370894e-05,-4.90355217239036e-06,-1.75664272635883e-06,-1.75664272635883e-06
4.8,9.30171544226315e-05,-4.8888662643199e-06,-1.75099202627554e-06,-1.75099202627554e-06
4.801,9.27374626937666e-05,-4.87422414086039e-06,-1.7453595098419e-06,-1.7453595098419e-06
4.802,9.24586086455432e-05,-4.85962567215492e-06,-1.73974511852252e-06,-1.73974511852252e-06
4.803,9.21805897804396e-05,-4.84507072872933e-06,-1.73414879397051e-06,-1.73414879397051e-06
4.804,9.19034036083405e-05,-4.83055918149111e-06,-1.72857047802683e-06,-1.72857047802683e-06
4.805,9.1627047646517e-05,-4.81609090172831e-06,-1.7230101127198e-06,-1.7230101127198e-06
4.806,9.13515194196032e-05,-4.80166576110839e-06,-1.71746764026437e-06,-1.71746764026437e-06
4.807,9.1076816459576e-05,-4.78728363167715e-06,-1.7119430030616e-06,-1.7119430030616e-06
4.808,9.08029363057327e-05,-4.77294438585761e-06,-1.70643614369803e-06,-1.70643614369803e-06
4.809,9.05298765046686e-05,-4.75864789644883e-06,-1.70094700494507e-06,-1.70094700494507e-06
4.81,9.02576346102572e-05,-4.74439403662495e-06,-1.69547552975845e-06,-1.69547552975845e-06
4.811,8.99862081836278e-05,-4.730182679934e-06,-1.69002166127759e-06,-1.69002166127759e-06
4.812,8.97155947931434e-05,-4.71601370029679e-06,-1.68458534282497e-06,-1.68458534282497e-06
4.813,8.94457920143812e-05,-4.70188697200589e-06,-1.67916651790566e-06,-1.67916651790566e-06
4.814,8.91767974301094e-05,-4.68780236972448e-06,-1.6737651302066e-06,-1.6737651302066e-06
4.815,8.89086086302674e-05,-4.6737597684853e-06,-1.6683811235961e-06,-1.6683811235961e-06
4.816,8.86412232119442e-05,-4.65975904368957e-06,-1.66301444212324e-06,-1.66301444212324e-06
4.817,8.83746387793567e-05,-4.64580007110587e-06,-1.65766503001723e-06,-1.65766503001723e-06
4.818,8.81088529438297e-05,-4.63188272686912e-06,-1.65233283168689e-06,-1.65233283168689e-06
4.819,8.78438633237746e-05,-4.61800688747947e-06,-1.64701779172011e-06,-1.64701779172011e-06
4.82,8.75796675446678e-05,-4.60417242980123e-06,-1.64171985488315e-06,-1.64171985488315e-06
4.821,8.73162632390312e-05,-4.59037923106184e-06,-1.63643896612017e-06,-1.63643896612017e-06
4.822,8.70536480464098e-05,-4.57662716885076e-06,-1.6311750705526e-06,-1.6311750705526e-06
4.823,8.67918196133525e-05,-4.56291612111845e-06,-1.62592811347861e-06,-1.62592811347861e-06
4.824,8.65307755933909e-05,-4.54924596617529e-06,-1.62069804037253e-06,-1.62069804037253e-06
4.825,8.62705136470179e-05,-4.53561658269052e-06,-1.61548479688423e-06,-1.61548479688423e-06
4.826,8.60110314416686e-05,-4.52202784969121e-06,-1.61028832883865e-06,-1.61028832883865e-06
4.827,8.57523266516991e-05,-4.50847964656123e-06,-1.60510858223517e-06,-1.60510858223517e-06
4.828,8.54943969583652e-05,-4.49497185304011e-06,-1.59994550324704e-06,-1.59994550324704e-06
4.829,8.52372400498043e-05,-4.48150434922215e-06,-1.59479903822086e-06,-1.59479903822086e-06
4.83,8.49808536210124e-05,-4.46807701555522e-06,-1.589669133676e-06,-1.589669133676e-06
4.831,8.47252353738262e-05,-4.45468973283987e-06,-1.58455573630406e-06,-1.58455573630406e-06
4.832,8.44703830169019e-05,-4.44134238222819e-06,-1.57945879296828e-06,-1.57945879296828e-06
4.833,8.42162942656943e-05,-4.42803484522282e-06,-1.57437825070302e-06,-1.57437825070302e-06
4.834,8.39629668424384e-05,-4.41476700367594e-06,-1.56931405671321e-06,-1.56931405671321e-06
4.835,8.37103984761286e-05,-4.40153873978824e-06,-1.56426615837378e-06,-1.56426615837378e-06
4.836,8.3458586902498e-05,-4.38834993610784e-06,-1.5592345032291e-06,-1.5592345032291e-06
4.837,8.32075298640002e-05,-4.37520047552939e-06,-1.55421903899252e-06,-1.55421903899252e-06
4.838,8.29572251097876e-05,-4.36209024129293e-06,-1.54921971354568e-06,-1.54921971354568e-06
4.839,8.27076703956933e-05,-4.34901911698296e-06,-1.5442364749381e-06,-1.5442364749381e-06
4.84,8.24588634842106e-05,-4.33598698652742e-06,-1.53926927138658e-06,-1.53926927138658e-06
4.841,8.22108021444729e-05,-4.32299373419662e-06,-1.53431805127464e-06,-1.53431805127464e-06
4.842,8.19634841522351e-05,-4.31003924460235e-06,-1.52938276315208e-06,-1.52938276315208e-06
4.843,8.17169072898539e-05,-4.29712340269678e-06,-1.5244633557343e-06,-1.5244633557343e-06
4.844,8.1471069346267e-05,-4.2842460937715e-06,-1.51955977790187e-06,-1.51955977790187e-06
4.845,8.12259681169759e-05,-4.27140720345655e-06,-1.51467197870002e-06,-1.51467197870002e-06
4.846,8.09816014040242e-05,-4.25860661771937e-06,-1.50979990733799e-06,-1.50979990733799e-06
4.847,8.07379670159804e-05,-4.24584422286387e-06,-1.5049435131886e-06,-1.5049435131886e-06
4.848,8.04950627679173e-05,-4.23311990552942e-06,-1.50010274578772e-06,-1.50010274578772e-06
4.849,8.02528864813931e-05,-4.22043355268985e-06,-1.49527755483368e-06,-1.49527755483368e-06
4.85,8.00114359844323e-05,-4.2077850516525e-06,-1.49046789018681e-06,-1.49046789018681e-06
4.851,7.97707091115074e-05,-4.19517429005724e-06,-1.4856737018689e-06,-1.4856737018689e-06
4.852,7.95307037035179e-05,-4.18260115587546e-06,-1.48089494006265e-06,-1.48089494006265e-06
4.853,7.9291417607774e-05,-4.17006553740915e-06,-1.4761315551112e-06,-1.4761315551112e-06
4.854,7.9052848677975e-05,-4.15756732328987e-06,-1.47138349751759e-06,-1.47138349751759e-06
4.855,7.88149947741925e-05,-4.14510640247788e-06,-1.46665071794423e-06,-1.46665071794423e-06
4.856,7.85778537628509e-05,-4.13268266426106e-06,-1.46193316721241e-06,-1.46193316721241e-06
4.857,7.83414235167078e-05,-4.12029599825403e-06,-1.45723079630177e-06,-1.45723079630177e-06
4.858,7.81057019148368e-05,-4.10794629439717e-06,-1.45254355634983e-06,-1.45254355634983e-06
4.859,7.78706868426082e-05,-4.09563344295567e-06,-1.44787139865142e-06,-1.44787139865142e-06
4.86,7.76363761916695e-05,-4.08335733451855e-06,-1.4432142746582e-06,-1.4432142746582e-06
4.861,7.74027678599289e-05,-4.07111785999777e-06,-1.4385721359782e-06,-1.4385721359782e-06
4.862,7.71698597515346e-05,-4.05891491062721e-06,-1.43394493437523e-06,-1.43394493437523e-06
4.863,7.6937649776858e-05,-4.04674837796179e-06,-1.42933262176844e-06,-1.42933262176844e-06
4.864,7.67061358524749e-05,-4.0346181538765e-06,-1.42473515023182e-06,-1.42473515023182e-06
4.865,7.64753159011465e-05,-4.02252413056544e-06,-1.42015247199366e-06,-1.42015247199366e-06
4.866,7.62451878518025e-05,-4.01046620054096e-06,-1.4155845394361e-06,-1.4155845394361e-06
4.867,7.6015749639521e-05,-3.99844425663262e-06,-1.41103130509458e-06,-1.41103130509458e-06
4.868,7.57869992055125e-05,-3.98645819198635e-06,-1.40649272165741e-06,-1.40649272165741e-06
4.869,7.55589344971004e-05,-3.9745079000635e-06,-1.40196874196524e-06,-1.40196874196524e-06
4.87,7.53315534677028e-05,-3.96259327463987e-06,-1.39745931901055e-06,-1.39745931901055e-06
4.871,7.51048540768158e-05,-3.95071420980485e-06,-1.39296440593722e-06,-1.39296440593722e-06
4.872,7.48788342899944e-05,-3.93887059996048e-06,-1.38848395603998e-06,-1.38848395603998e-06
4.873,7.46534920788348e-05,-3.92706233982049e-06,-1.38401792276397e-06,-1.38401792276397e-06
4.874,7.44288254209571e-05,-3.91528932440947e-06,-1.37956625970425e-06,-1.37956625970425e-06
4.875,7.42048322999868e-05,-3.90355144906188e-06,-1.37512892060526e-06,-1.37512892060526e-06
4.876,7.39815107055378e-05,-3.8918486094212e-06,-1.37070585936041e-06,-1.37070585936041e-06
4.877,7.37588586331943e-05,-3.88018070143898e-06,-1.36629703001161e-06,-1.36629703001161e-06
4.878,7.35368740844928e-05,-3.86854762137394e-06,-1.36190238674867e-06,-1.36190238674867e-06
4.879,7.33155550669055e-05,-3.85694926579113e-06,-1.357521883909e-06,-1.357521883909e-06
