time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
2.82865219098275,2.74844692769502,-0.577588520372393,0.194367117131193,0.517147677744844,2.32445686909264,0.194367117131193,0.0287562124918261,0
2.8296520680386,2.74942792719664,-0.577395144876652,0.194884201228653,0.517147677744844,2.32345858758221,0.194884201228653,0.0289669658994368,0
2.83065194509444,2.75040882657572,-0.577201262147544,0.195401285326113,0.517147677744844,2.32246027836283,0.195401285326113,0.0291787325170396,0
2.83165182215028,2.75138962557,-0.577006872236909,0.195918369423573,0.517147677744844,2.32146194166582,0.195918369423573,0.0293915112653204,0
2.83265169920613,2.75237032391723,-0.576811975196721,0.196435453521033,0.517147677744844,2.32046357772284,0.196435453521033,0.02960530106125,0
2.83365157626197,2.75335092135519,-0.576616571079091,0.196952537618493,0.517147677744844,2.31946518676582,0.196952537618493,0.0298201008181074,0
2.83465145331782,2.7543314176217,-0.576420659936265,0.197469621715954,0.517147677744844,2.31846676902696,0.197469621715954,0.0300359094455044,0
2.83565133037366,2.7553118124546,-0.576224241820627,0.197986705813414,0.517147677744844,2.31746832473879,0.197986705813414,0.0302527258494081,0
2.8366512074295,2.75629210559175,-0.576027316784692,0.198503789910874,0.517147677744844,2.3164698541341,0.198503789910874,0.0304705489321656,0
2.83765108448535,2.75727229677105,-0.575829884881114,0.199020874008334,0.517147677744844,2.31547135744599,0.199020874008334,0.0306893775925279,0
2.83865096154119,2.75825238573042,-0.575631946162682,0.199537958105794,0.517147677744844,2.31447283490785,0.199537958105794,0.0309092107256722,0
2.83965083859704,2.7592323722078,-0.575433500682319,0.200055042203254,0.517147677744844,2.31347428675336,0.200055042203254,0.0311300472232277,0
2.84065071565288,2.76021225594117,-0.575234548493086,0.200572126300714,0.517147677744844,2.3124757132165,0.200572126300715,0.0313518859732976,0
2.84165059270872,2.76119203666854,-0.575035089648177,0.201089210398175,0.517147677744844,2.31147711453154,0.201089210398175,0.0315747258604846,0
2.84265046976457,2.76217171412793,-0.574835124200922,0.201606294495635,0.517147677744844,2.31047849093304,0.201606294495635,0.0317985657659134,0
2.84365034682041,2.7631512880574,-0.574634652204789,0.202123378593095,0.517147677744844,2.30947984265587,0.202123378593095,0.0320234045672556,0
2.84465022387626,2.76413075819503,-0.574433673713377,0.202640462690555,0.517147677744844,2.3084811699352,0.202640462690555,0.0322492411387519,0
2.8456501009321,2.76511012427894,-0.574232188780424,0.203157546788015,0.517147677744844,2.30748247300647,0.203157546788015,0.0324760743512383,0
2.84664997798794,2.76608938604728,-0.574030197459802,0.203674630885475,0.517147677744844,2.30648375210544,0.203674630885475,0.0327039030721691,0
2.84764985504379,2.7670685432382,-0.573827699805519,0.204191714982936,0.517147677744844,2.30548500746816,0.204191714982936,0.0329327261656395,0
2.84864973209963,2.76804759558991,-0.573624695871718,0.204708799080396,0.517147677744844,2.30448623933099,0.204708799080396,0.0331625424924107,0
2.84964960915548,2.76902654284063,-0.573421185712677,0.205225883177856,0.517147677744844,2.30348744793058,0.205225883177856,0.033393350909934,0
2.85064948621132,2.77000539769612,-0.573217231575687,0.205567689481827,0.275355476898382,2.30248863642792,0.205567689481827,0.0336252120617809,0
2.85164936326716,2.77098419449571,-0.57301299899846,0.205843011105379,0.275355476898382,2.30148981275372,0.205843011105379,0.0338582891212357,0
2.85264924032301,2.77196293502856,-0.572808496945053,0.206118332728931,0.275355476898382,2.30049097739135,0.206118332728931,0.0340925896127484,0
2.85364911737885,2.77294161922048,-0.572603725430968,0.206393654352482,0.275355476898382,2.29949213040135,0.206393654352482,0.0343281121628779,0
2.8546489944347,2.77392024699728,-0.572398684471727,0.206668975976034,0.275355476898382,2.29849327184432,0.206668975976034,0.0345648553930585,0
2.85564887149054,2.77489881828478,-0.572193374082872,0.206944297599586,0.275355476898382,2.29749440178096,0.206944297599586,0.0348028179196338,0
2.85664874854638,2.7758773330088,-0.571987794279966,0.207219619223138,0.275355476898382,2.29649552027199,0.207219619223137,0.0350419983538943,0
2.85764862560223,2.77685579109517,-0.571781945078593,0.207494940846689,0.275355476898382,2.29549662737826,0.207494940846689,0.0352823953021125,0
2.85864850265807,2.77783419246972,-0.571575826494356,0.207770262470241,0.275355476898382,2.29449772316065,0.207770262470241,0.0355240073655798,0
2.85964837971392,2.77881253705828,-0.57136943854288,0.208045584093793,0.275355476898382,2.29349880768015,0.208045584093793,0.0357668331406422,0
2.86064825676976,2.7797908247867,-0.571162781239809,0.208320905717344,0.275355476898382,2.2924998809978,0.208320905717344,0.0360108712187361,0
2.8616481338256,2.78076905558082,-0.570955854600809,0.208596227340896,0.275355476898382,2.29150094317471,0.208596227340896,0.036256120186426,0
2.86264801088145,2.78174722936648,-0.570748658641563,0.208871548964448,0.275355476898382,2.29050199427209,0.208871548964448,0.0365025786254388,0
2.86364788793729,2.78272534606955,-0.57054119337778,0.209146870588,0.275355476898382,2.2895030343512,0.209146870588,0.0367502451127014,0
2.86464776499314,2.78370340561586,-0.570333458825184,0.209422192211551,0.275355476898382,2.28850406347339,0.209422192211551,0.0369991182203768,0
2.86564764204898,2.7846814079313,-0.570125454999523,0.209697513835103,0.275355476898382,2.28750508170007,0.209697513835103,0.0372491965159002,0
2.86664751910482,2.78565935294172,-0.569917181916563,0.209972835458655,0.275355476898382,2.28650608909275,0.209972835458655,0.0375004785620155,0
2.86764739616067,2.78663724057299,-0.569708639592093,0.210248157082206,0.275355476898382,2.28550708571298,0.210248157082206,0.0377529629168111,0
2.86864727321651,2.78761507075099,-0.56949982804192,0.210523478705758,0.275355476898382,2.28450807162241,0.210523478705758,0.038006648133757,0
2.86964715027236,2.78859284340159,-0.569290747281872,0.21079880032931,0.275355476898382,2.28350904688276,0.21079880032931,0.0382615327617408,0
2.8706470273282,2.78957055845068,-0.569081397327798,0.211074121952862,0.275355476898382,2.28251001155583,0.211074121952862,0.0385176153451039,0
2.87164690438404,2.79054821582415,-0.568871778195568,0.211349443576413,0.275355476898382,2.28151096570349,0.211349443576413,0.0387748944236783,0
2.87264678143989,2.79152581544788,-0.56866188990107,0.211624765199965,0.275355476898382,2.28051190938767,0.211624765199965,0.0390333685328229,0
2.87364665849573,2.79250335724777,-0.568451732460215,0.211900086823517,0.275355476898382,2.27951284267042,0.211900086823517,0.0392930362034597,0
2.87464653555158,2.79348084114973,-0.568241305888933,0.212175408447068,0.275355476898382,2.27851376561382,0.212175408447068,0.0395538959621102,0
2.87564641260742,2.79445826707966,-0.568030610203176,0.21245073007062,0.275355476898382,2.27751467828005,0.21245073007062,0.0398159463309321,0
2.87664628966326,2.79543563496346,-0.567819645418913,0.212726051694172,0.275355476898382,2.27651558073136,0.212726051694172,0.0400791858277553,0
2.87764616671911,2.79641294472705,-0.567608411552137,0.213001373317724,0.275355476898382,2.27551647303008,0.213001373317724,0.0403436129661187,0
2.87864604377495,2.79739019629635,-0.567396908618859,0.213276694941275,0.275355476898382,2.27451735523861,0.213276694941276,0.0406092262553063,0
2.8796459208308,2.79836738959729,-0.567185136635112,0.213552016564827,0.275355476898382,2.27351822741944,0.213552016564827,0.0408760242003835,0
2.88064579788664,2.79934452455578,-0.566973095616949,0.213827338188379,0.275355476898382,2.27251908963513,0.213827338188379,0.0411440053022341,0
2.88164567494248,2.80032160109776,-0.566760785580443,0.21410265981193,0.275355476898382,2.27151994194832,0.21410265981193,0.0414131680575959,0
2.88264555199833,2.80129861914916,-0.566548206541687,0.214377981435482,0.275355476898382,2.27052078442171,0.214377981435482,0.0416835109590973,0
2.88364542905417,2.80227557863593,-0.566335358516795,0.214653303059034,0.275355476898382,2.2695216171181,0.214653303059034,0.0419550324952939,0
2.88464530611002,2.80325247948401,-0.566122241521901,0.214928624682586,0.275355476898382,2.26852244010037,0.214928624682586,0.0422277311507049,0
2.88564518316586,2.80422932161935,-0.565908855573161,0.215203946306137,0.275355476898382,2.26752325343145,0.215203946306137,0.0425016054058487,0
2.8866450602217,2.80520610496789,-0.56569520068675,0.215479267929689,0.275355476898382,2.26652405717438,0.215479267929689,0.0427766537372799,0
2.88764493727755,2.80618282945561,-0.565481276878862,0.215754589553241,0.275355476898382,2.26552485139226,0.215754589553241,0.0430528746176255,0
2.88864481433339,2.80715949500846,-0.565267084165713,0.216029911176793,0.275355476898382,2.26452563614828,0.216029911176792,0.043330266515621,0
2.88964469138924,2.80813610155241,-0.56505262256354,0.216305232800344,0.275355476898382,2.26352641150569,0.216305232800345,0.043608827896146,0
2.89064456844508,2.80911264901343,-0.5648378920886,0.216580554423896,0.275355476898382,2.26252717752783,0.216580554423896,0.043888557220262,0
2.89164444550092,2.81008913731749,-0.564622892757169,0.216855876047448,0.275355476898382,2.26152793427814,0.216855876047448,0.0441694529452471,0
2.89264432255677,2.81106556639058,-0.564407624585545,0.217131197670999,0.275355476898382,2.26052868182009,0.217131197670999,0.0444515135246324,0
2.89364419961261,2.81204193615868,-0.564192087590046,0.217406519294551,0.275355476898382,2.25952942021729,0.217406519294551,0.0447347374082391,0
2.89464407666846,2.81301824654778,-0.563976281787009,0.217681840918103,0.275355476898382,2.25853014953338,0.217681840918103,0.0450191230422136,0
2.8956439537243,2.81399449748387,-0.563760207192794,0.217957162541655,0.275355476898382,2.25753086983209,0.217957162541655,0.0453046688690633,0
2.89664383078014,2.81497068889296,-0.563543863823779,0.218232484165206,0.275355476898382,2.25653158117726,0.218232484165206,0.0455913733276937,0
2.89764370783599,2.81594682070104,-0.563327251696363,0.218507805788758,0.275355476898382,2.25553228363278,0.218507805788758,0.0458792348534438,0
2.89864358489183,2.81692289283412,-0.563110370826966,0.21878312741231,0.275355476898382,2.25453297726262,0.21878312741231,0.0461682518781226,0
2.89964346194768,2.81789890521821,-0.562893221232028,0.219058449035861,0.275355476898382,2.25353366213084,0.219058449035861,0.0464584228300432,0
2.90064333900352,2.81887485777934,-0.56267580292801,0.219333770659413,0.275355476898382,2.25253433830159,0.219333770659413,0.0467497461340615,0
2.90164321605937,2.81985075044351,-0.562458115931392,0.219609092282965,0.275355476898382,2.25153500583908,0.219609092282965,0.0470422202116093,0
2.90264309311521,2.82082658313676,-0.562240160258674,0.219884413906517,0.275355476898382,2.25053566480762,0.219884413906517,0.0473358434807319,0
2.90364297017105,2.82180235578512,-0.56202193592638,0.220159735530068,0.275355476898382,2.24953631527159,0.220159735530068,0.0476306143561235,0
2.9046428472269,2.82277806831462,-0.56180344295105,0.22043505715362,0.275355476898382,2.24853695729545,0.22043505715362,0.047926531249162,0
2.90564272428274,2.8237537206513,-0.561584681349247,0.220710378777172,0.275355476898382,2.24753759094374,0.220710378777172,0.0482235925679455,0
2.90664260133859,2.8247293127212,-0.561365651137553,0.220985700400723,0.275355476898382,2.2465382162811,0.220985700400723,0.0485217967173279,0
2.90764247839443,2.82570484445037,-0.561146352332572,0.221261022024275,0.275355476898382,2.24553883337223,0.221261022024275,0.0488211420989541,0
2.90864235545027,2.82668031576487,-0.560926784950926,0.221536343647827,0.275355476898382,2.24453944228193,0.221536343647827,0.0491216271112954,0
2.90964223250612,2.82765572659075,-0.560706949009259,0.221811665271379,0.275355476898382,2.24354004307506,0.221811665271379,0.0494232501496855,0
2.91064210956196,2.82863107685407,-0.560486844524235,0.22208698689493,0.275355476898382,2.24254063581659,0.22208698689493,0.0497260096063552,0
2.91164198661781,2.8296063664809,-0.560266471512539,0.222362308518482,0.275355476898382,2.24154122057154,0.222362308518482,0.0500299038704686,0
2.91264186367365,2.83058159539731,-0.560045829990875,0.222637630142034,0.275355476898382,2.24054179740505,0.222637630142034,0.0503349313281574,0
2.91364174072949,2.83155676352938,-0.559824919975969,0.222912951765585,0.275355476898382,2.23954236638231,0.222912951765585,0.0506410903625563,0
2.91464161778534,2.83253187080318,-0.559603741484565,0.223188273389137,0.275355476898382,2.23854292756862,0.223188273389137,0.050948379353839,0
2.91564149484118,2.83350691714481,-0.55938229453343,0.223463595012689,0.275355476898382,2.23754348102933,0.223463595012689,0.0512567966792525,0
2.91664137189703,2.83448190248035,-0.559160579139349,0.223738916636241,0.275355476898382,2.23654402682992,0.223738916636241,0.051566340713152,0
2.91764124895287,2.8354568267359,-0.55893859531913,0.224014238259792,0.275355476898382,2.2355445650359,0.224014238259792,0.0518770098270365,0
2.91864112600871,2.83643168983754,-0.558716343089598,0.224289559883344,0.275355476898382,2.23454509571291,0.224289559883344,0.0521888023895835,0
2.91964100306456,2.8374064917114,-0.558493822467602,0.224564881506896,0.275355476898382,2.23354561892666,0.224564881506896,0.0525017167666828,0
2.9206408801204,2.83838123228357,-0.558271033470008,0.224840203130447,0.275355476898382,2.23254613474292,0.224840203130448,0.0528157513214736,0
2.92164075717625,2.83935591148017,-0.558047976113704,0.225115524753999,0.275355476898382,2.23154664322758,0.225115524753999,0.0531309044143765,0
2.92264063423209,2.84033052922732,-0.557824650415599,0.225390846377551,0.275355476898382,2.23054714444659,0.225390846377551,0.0534471744031298,0
2.92364051128793,2.84130508545114,-0.557601056392622,0.225666168001103,0.275355476898382,2.22954763846599,0.225666168001103,0.0537645596428239,0
2.92464038834378,2.84227958007775,-0.55737719406172,0.225941489624654,0.275355476898382,2.22854812535193,0.225941489624654,0.0540830584859349,0
2.92564026539962,2.84325401303328,-0.557153063439864,0.226216811248206,0.275355476898382,2.2275486051706,0.226216811248206,0.0544026692823599,0
2.92664014245547,2.84422838424388,-0.556928664544042,0.226492132871758,0.275355476898382,2.2265490779883,0.226492132871758,0.0547233903794513,0
2.92764001951131,2.84520269363568,-0.556703997391266,0.226767454495309,0.275355476898382,2.22554954387143,0.22676745449531,0.0550452201220495,0
2.92863989656715,2.84617694113483,-0.556479061998564,0.227042776118861,0.275355476898382,2.22455000288645,0.227042776118861,0.0553681568525199,0
2.929639773623,2.84715112666748,-0.556253858382987,0.227318097742413,0.275355476898382,2.22355045509992,0.227318097742413,0.0556921989107844,0
2.93063965067884,2.84812525015978,-0.556028386561607,0.227593419365965,0.275355476898382,2.22255090057848,0.227593419365965,0.0560173446343567,0
2.93163952773469,2.84909931153789,-0.555802646551514,0.227868740989516,0.275355476898382,2.22155133938886,0.227868740989516,0.0563435923583757,0
2.93263940479053,2.85007331072798,-0.555576638369821,0.228144062613068,0.275355476898382,2.22055177159787,0.228144062613068,0.0566709404156398,0
2.93363928184637,2.85104724765622,-0.555350362033659,0.22841938423662,0.275355476898382,2.21955219727242,0.22841938423662,0.0569993871366401,0
