time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
3.32172965867585,3.1185325636548,-0.741424799227299,0.393223528606115,0.136459104955523,2.02228347343705,0.393223528606116,0.0655533466415088,0
3.32272957729676,3.11945614105301,-0.741041599492935,0.393359976606154,0.136459104955523,2.02128371526668,0.393359976606154,0.0658512115576243,0
3.32372949591768,3.12037966615578,-0.74065827374185,0.393496424606192,0.136459104955523,2.02028395971034,0.393496424606192,0.0661498893245371,0
3.32472941453859,3.12130313894593,-0.74027482198118,0.39363287260623,0.136459104955523,2.01928420679054,0.39363287260623,0.0664493791830635,0
3.32572933315951,3.12222655940625,-0.739891244218065,0.393769320606269,0.136459104955523,2.01828445652981,0.393769320606268,0.0667496803728951,0
3.32672925178042,3.12314992751956,-0.739507540459646,0.393905768606307,0.136459104955523,2.01728470895075,0.393905768606307,0.0670507921326079,0
3.32772917040133,3.12407324326866,-0.739123710713067,0.394042216606345,0.136459104955523,2.01628496407597,0.394042216606345,0.0673527136996708,0
3.32872908902225,3.12499650663637,-0.738739754985474,0.394178664606383,0.136459104955523,2.01528522192811,0.394178664606383,0.0676554443104523,0
3.32972900764316,3.12591971760549,-0.738355673284016,0.394315112606422,0.136459104955523,2.01428548252987,0.394315112606422,0.0679589832002302,0
3.33072892626407,3.12684287615883,-0.737971465615842,0.39445156060646,0.136459104955523,2.01328574590397,0.39445156060646,0.0682633296031989,0
3.33172884488499,3.12776598227922,-0.737587131988108,0.394588008606498,0.136459104955523,2.01228601207317,0.394588008606498,0.0685684827524766,0
3.3327287635059,3.12868903594945,-0.737202672407968,0.394724456606536,0.136459104955523,2.01128628106026,0.394724456606537,0.0688744418801153,0
3.33372868212682,3.12961203715236,-0.73681808688258,0.394860904606575,0.136459104955523,2.01028655288808,0.394860904606575,0.0691812062171082,0
3.33472860074773,3.13053498587074,-0.736433375419105,0.394997352606613,0.136459104955523,2.0092868275795,0.394997352606613,0.0694887749933962,0
3.33572851936864,3.13145788208743,-0.736048538024704,0.395133800606651,0.136459104955523,2.0082871051574,0.395133800606651,0.0697971474378783,0
3.33672843798956,3.13238072578523,-0.735663574706544,0.39527024860669,0.136459104955523,2.00728738564475,0.395270248606689,0.0701063227784176,0
3.33772835661047,3.13330351694696,-0.73527848547179,0.395406696606728,0.136459104955523,2.0062876690645,0.395406696606728,0.0704163002418514,0
3.33872827523139,3.13422625555545,-0.734893270327613,0.395543144606766,0.136459104955523,2.00528795543968,0.395543144606766,0.070727079053997,0
3.3397281938523,3.13514894159352,-0.734507929281185,0.395679592606804,0.136459104955523,2.00428824479333,0.395679592606804,0.0710386584396616,0
3.34072811247321,3.13607157504398,-0.734122462339679,0.395816040606843,0.136459104955523,2.00328853714854,0.395816040606843,0.0713510376226495,0
3.34172803109413,3.13699415588965,-0.733736869510274,0.395952488606881,0.136459104955523,2.00228883252843,0.395952488606881,0.0716642158257695,0
3.34272794971504,3.13791668411337,-0.733351150800147,0.396088936606919,0.136459104955523,2.00128913095615,0.396088936606919,0.0719781922708443,0
3.34372786833596,3.13883915969796,-0.73296530621648,0.396225384606958,0.136459104955523,2.00028943245492,0.396225384606958,0.0722929661787171,0
3.34472778695687,3.13976158262623,-0.732579335766456,0.396361832606996,0.136459104955523,1.99928973704796,0.396361832606996,0.0726085367692603,0
3.34572770557778,3.14068395288102,-0.732193239457262,0.396498280607034,0.136459104955523,1.99829004475853,0.396498280607034,0.0729249032613841,0
3.3467276241987,3.14160627044516,-0.731807017296087,0.396634728607072,0.136459104955523,1.99729035560995,0.396634728607073,0.0732420648730425,0
3.34772754281961,3.14252853530147,-0.731420669290119,0.396771176607111,0.136459104955523,1.99629066962557,0.396771176607111,0.0735600208212435,0
3.34872746144052,3.14345075662425,-0.731034217378761,0.396851666300484,0.0706204437126961,1.99529098631193,0.396851666300484,0.0738787928581767,0
3.34972738006144,3.14437295036931,-0.730647699662978,0.396922280997169,0.0706204437126961,1.99429130478572,0.396922280997169,0.0741984193122291,0
3.35072729868235,3.14529511681823,-0.730261116827726,0.396992895693855,0.0706204437126961,1.99329162503854,0.396992895693855,0.0745189000424437,0
3.35172721730327,3.14621725596643,-0.729874468874935,0.39706351039054,0.0706204437126961,1.99229194707806,0.39706351039054,0.0748402342046871,0
3.35272713592418,3.1471393678093,-0.729487755806531,0.397134125087226,0.0706204437126961,1.99129227091198,0.397134125087226,0.075162420953693,0
3.35372705454509,3.14806145234224,-0.729100977624443,0.397204739783911,0.0706204437126961,1.99029259654797,0.397204739783911,0.0754854594430692,0
3.35472697316601,3.14898350956067,-0.7287141343306,0.397275354480597,0.0706204437126961,1.98929292399374,0.397275354480597,0.0758093488253088,0
3.35572689178692,3.14990553945997,-0.728327225926931,0.397345969177282,0.0706204437126961,1.98829325325701,0.397345969177282,0.0761340882517969,0
3.35672681040784,3.15082754203555,-0.727940252415364,0.397416583873968,0.0706204437126961,1.98729358434551,0.397416583873968,0.0764596768728224,0
3.35772672902875,3.15174951728281,-0.727553213797831,0.397487198570653,0.0706204437126961,1.98629391726699,0.397487198570654,0.076786113837586,0
3.35872664764966,3.15267146519717,-0.72716611007626,0.397557813267339,0.0706204437126961,1.98529425202921,0.397557813267339,0.0771133982942089,0
3.35972656627058,3.15359338577401,-0.726778941252581,0.397628427964025,0.0706204437126961,1.98429458863993,0.397628427964024,0.0774415293897425,0
3.36072648489149,3.15451527900875,-0.726391707328727,0.39769904266071,0.0706204437126961,1.98329492710694,0.39769904266071,0.0777705062701777,0
3.3617264035124,3.15543714489678,-0.726004408306626,0.397769657357396,0.0706204437126961,1.98229526743803,0.397769657357395,0.078100328080455,0
3.36272632213332,3.15635898343351,-0.725617044188212,0.397840272054081,0.0706204437126961,1.98129560964102,0.397840272054081,0.0784309939644716,0
3.36372624075423,3.15728079461434,-0.725229614975414,0.397910886750767,0.0706204437126961,1.98029595372372,0.397910886750767,0.0787625030650918,0
3.36472615937515,3.15820257843468,-0.724842120670165,0.397981501447452,0.0706204437126961,1.97929629969398,0.397981501447452,0.0790948545241557,0
3.36572607799606,3.15912433488992,-0.724454561274398,0.398052116144138,0.0706204437126961,1.97829664755965,0.398052116144138,0.0794280474824893,0
3.36672599661697,3.16004606397548,-0.724066936790045,0.398122730840823,0.0706204437126961,1.97729699732859,0.398122730840823,0.0797620810799129,0
3.36772591523789,3.16096776568675,-0.723679247219038,0.398193345537509,0.0706204437126961,1.97629734900867,0.398193345537509,0.0800969544552489,0
3.3687258338588,3.16188944001915,-0.723291492563311,0.398263960234194,0.0706204437126961,1.97529770260778,0.398263960234194,0.0804326667463334,0
3.36972575247972,3.16281108696807,-0.722903672824798,0.39833457493088,0.0706204437126961,1.97429805813383,0.39833457493088,0.0807692170900235,0
3.37072567110063,3.16373270652892,-0.722515788005431,0.398405189627565,0.0706204437126961,1.97329841559474,0.398405189627566,0.081106604622207,0
3.37172558972154,3.1646542986971,-0.722127838107146,0.398475804324251,0.0706204437126961,1.97229877499843,0.398475804324251,0.0814448284778105,0
3.37272550834246,3.16557586346802,-0.721739823131877,0.398546419020937,0.0706204437126961,1.97129913635286,0.398546419020937,0.0817838877908106,0
3.37372542696337,3.16649740083709,-0.721351743081559,0.398617033717622,0.0706204437126961,1.97029949966597,0.398617033717622,0.0821237816942408,0
3.37472534558428,3.1674189107997,-0.720963597958126,0.398687648414308,0.0706204437126961,1.96929986494574,0.398687648414308,0.0824645093202003,0
3.3757252642052,3.16834039335126,-0.720575387763515,0.398758263110993,0.0706204437126961,1.96830023220015,0.398758263110993,0.0828060697998657,0
3.37672518282611,3.16926184848718,-0.720187112499661,0.398828877807679,0.0706204437126961,1.9673006014372,0.398828877807679,0.0831484622634967,0
3.37772510144703,3.17018327620286,-0.7197987721685,0.398899492504364,0.0706204437126961,1.96630097266491,0.398899492504364,0.0834916858404471,0
3.37872502006794,3.17110467649372,-0.719410366771968,0.39897010720105,0.0706204437126961,1.9653013458913,0.39897010720105,0.0838357396591732,0
3.37972493868885,3.17202604935514,-0.719021896312003,0.399040721897735,0.0706204437126961,1.9643017211244,0.399040721897735,0.084180622847243,0
3.38072485730977,3.17294739478254,-0.718633360790542,0.399111336594421,0.0706204437126961,1.96330209837228,0.399111336594421,0.0845263345313428,0
3.38172477593068,3.17386871277133,-0.718244760209521,0.399181951291106,0.0706204437126961,1.962302477643,0.399181951291106,0.0848728738372911,0
3.3827246945516,3.17479000331691,-0.717856094570879,0.399252565987792,0.0706204437126961,1.96130285894464,0.399252565987792,0.0852202398900421,0
3.38372461317251,3.17571126641469,-0.717467363876554,0.399323180684477,0.0706204437126961,1.9603032422853,0.399323180684477,0.0855684318136981,0
3.38472453179342,3.17663250206007,-0.717078568128483,0.399393795381163,0.0706204437126961,1.95930362767309,0.399393795381163,0.0859174487315163,0
3.38572445041434,3.17755371024846,-0.716689707328606,0.399464410077848,0.0706204437126961,1.95830401511612,0.399464410077849,0.0862672897659192,0
3.38672436903525,3.17847489097526,-0.716300781478862,0.399535024774534,0.0706204437126961,1.95730440462255,0.399535024774534,0.0866179540385023,0
3.38772428765616,3.17939604423589,-0.715911790581191,0.399605639471219,0.0706204437126961,1.95630479620051,0.399605639471219,0.0869694406700429,0
3.38872420627708,3.18031717002574,-0.715522734637531,0.399676254167905,0.0706204437126961,1.95530518985817,0.399676254167905,0.0873217487805104,0
3.38972412489799,3.18123826834023,-0.715133613649823,0.399746868864591,0.0706204437126961,1.95430558560372,0.39974686886459,0.0876748774890725,0
3.39072404351891,3.18215933917477,-0.714744427620007,0.399817483561276,0.0706204437126961,1.95330598344534,0.399817483561276,0.0880288259141069,0
3.39172396213982,3.18308038252475,-0.714355176550023,0.399888098257962,0.0706204437126961,1.95230638339125,0.399888098257962,0.0883835931732068,0
3.39272388076073,3.1840013983856,-0.713965860441814,0.399958712954647,0.0706204437126961,1.95130678544966,0.399958712954647,0.0887391783831925,0
3.39372379938165,3.1849223867527,-0.713576479297319,0.400029327651333,0.0706204437126961,1.95030718962882,0.400029327651333,0.0890955806601188,0
3.39472371800256,3.18584334762148,-0.713187033118481,0.400099942348018,0.0706204437126961,1.94930759593697,0.400099942348018,0.0894527991192832,0
3.39572363662348,3.18676428098734,-0.712797521907242,0.400170557044704,0.0706204437126961,1.94830800438238,0.400170557044704,0.0898108328752355,0
3.39672355524439,3.18768518684569,-0.712407945665544,0.400241171741389,0.0706204437126961,1.94730841497333,0.400241171741389,0.090169681041786,0
3.3977234738653,3.18860606519193,-0.712018304395329,0.400311786438075,0.0706204437126961,1.94630882771811,0.400311786438075,0.0905293427320147,0
3.39872339248622,3.18952691602148,-0.71162859809854,0.40038240113476,0.0706204437126961,1.94530924262503,0.400382401134761,0.0908898170582786,0
3.39972331110713,3.19044773932974,-0.711238826777121,0.400453015831446,0.0706204437126961,1.94430965970242,0.400453015831446,0.091251103132222,0
3.40072322972805,3.19136853511212,-0.710848990433016,0.400523630528131,0.0706204437126961,1.94331007895861,0.400523630528132,0.0916132000647828,0
3.40172314834896,3.19228930336403,-0.710459089068167,0.400594245224817,0.0706204437126961,1.94231050040195,0.400594245224817,0.0919761069662037,0
3.40272306696987,3.19321004408088,-0.71006912268452,0.400664859921503,0.0706204437126961,1.94131092404081,0.400664859921502,0.0923398229460398,0
3.40372298559079,3.19413075725807,-0.709679091284019,0.400735474618188,0.0706204437126961,1.94031134988357,0.400735474618188,0.0927043471131651,0
3.4047229042117,3.19505144289102,-0.709288994868608,0.400806089314874,0.0706204437126961,1.93931177793863,0.400806089314873,0.093069678575784,0
3.40572282283261,3.19597210097514,-0.708898833440234,0.400876704011559,0.0706204437126961,1.9383122082144,0.400876704011559,0.0934358164414387,0
3.40672274145353,3.19689273150582,-0.708508607000841,0.400947318708245,0.0706204437126961,1.9373126407193,0.400947318708245,0.093802759817016,0
3.40772266007444,3.19781333447849,-0.708118315552375,0.40101793340493,0.0706204437126961,1.93631307546178,0.40101793340493,0.0941705078087587,0
3.40872257869536,3.19873390988856,-0.707727959096782,0.401088548101616,0.0706204437126961,1.93531351245029,0.401088548101616,0.0945390595222719,0
3.40972249731627,3.19965445773142,-0.70733753763601,0.401159162798301,0.0706204437126961,1.93431395169329,0.401159162798301,0.0949084140625316,0
3.41072241593718,3.2005749780025,-0.706947051172004,0.401229777494987,0.0706204437126961,1.93331439319928,0.401229777494987,0.0952785705338942,0
3.4117223345581,3.2014954706972,-0.706556499706713,0.401300392191672,0.0706204437126961,1.93231483697676,0.401300392191672,0.0956495280401037,0
3.41272225317901,3.20241593581093,-0.706165883242082,0.401371006888358,0.0706204437126961,1.93131528303423,0.401371006888358,0.0960212856843016,0
3.41372217179993,3.2033363733391,-0.705775201780061,0.401441621585043,0.0706204437126961,1.93031573138023,0.401441621585044,0.0963938425690322,0
3.41472209042084,3.20425678327712,-0.705384455322597,0.401512236281729,0.0706204437126961,1.92931618202331,0.401512236281729,0.096767197796254,0
3.41572200904175,3.20517716562041,-0.704993643871638,0.401582850978415,0.0706204437126961,1.92831663497201,0.401582850978414,0.0971413504673475,0
3.41672192766267,3.20609752036437,-0.704602767429134,0.4016534656751,0.0706204437126961,1.92731709023493,0.4016534656751,0.0975162996831215,0
3.41772184628358,3.20701784750441,-0.704211825997034,0.401724080371786,0.0706204437126961,1.92631754782065,0.401724080371785,0.0978920445438235,0
3.41872176490449,3.20793814703595,-0.703820819577286,0.401794695068471,0.0706204437126961,1.92531800773778,0.401794695068471,0.098268584149147,0
3.41972168352541,3.2088584189544,-0.703429748171841,0.401865309765157,0.0706204437126961,1.92431846999493,0.401865309765157,0.0986459175982395,0
3.42072160214632,3.20977866325516,-0.703038611782649,0.401935924461842,0.0706204437126961,1.92331893460075,0.401935924461842,0.0990240439897113,0
3.42172152076724,3.21069887993365,-0.70264741041166,0.402006539158528,0.0706204437126961,1.92231940156388,0.402006539158528,0.0994029624216437,0
3.42272143938815,3.21161906898528,-0.702256144060825,0.402077153855213,0.0706204437126961,1.92131987089299,0.402077153855213,0.0997826719915959,0
3.42372135800906,3.21253923040546,-0.701864812732094,0.402147768551899,0.0706204437126961,1.92032034259676,0.402147768551899,0.100163171796615,0
3.42472127662998,3.2134593641896,-0.701473416427419,0.402218383248584,0.0706204437126961,1.9193208166839,0.402218383248584,0.100544460933242,0
3.42572119525089,3.21437947033312,-0.701081955148753,0.40228899794527,0.0706204437126961,1.91832129316312,0.40228899794527,0.100926538497522,0
